id,x,y,z
TEST_01145,1.0946814724627292,-0.12779879029030863,-0.08074679918618413
TEST_01146,2.9162922966931903,0.5935320707536464,-0.01497347861325139
TEST_01147,4.384488249246886,-0.11461009891548013,-1.0518315676226777
TEST_01148,2.0982752039625066,0.18635450125095965,-0.07634769172515726
TEST_01149,3.3095337592257974,0.40106744705084074,-0.5946791383055676
TEST_01150,0.9016829828233968,-0.45230617214705565,0.02580726288360497
TEST_01151,2.894252413697304,-0.4162346920241826,-0.3852899721164207
TEST_01152,1.47285049511552,0.030107441144533793,0.5490864970645781
TEST_01153,3.7031137918545745,-1.7529759690146645,-0.5952698427271885
TEST_01154,1.5312203557866157,0.10709516506182135,-0.13055015168663822
TEST_01155,2.227673937295719,0.07775341223258987,0.7207039732076774
TEST_01156,4.7866821979342475,0.15917854759838893,0.3929212011572139
TEST_01157,1.9815096436853137,-0.3031409137109877,0.28743119261031774
TEST_01158,3.5142700547945274,0.7799932741126493,-0.309952101823652
TEST_01159,4.7013727188031496,-0.5599259683474399,1.845524401306948
TEST_01160,4.402447226348923,1.8539669102230558,0.0572430325258605
TEST_01161,2.016386247826198,1.3608921938727343,-0.30717096950326356
TEST_01162,2.299452897154051,-1.2674791643982524,0.4795959229869155
TEST_01163,3.4996523116588043,0.904359309827082,-0.8117993342527678
TEST_01164,2.0613927663935168,-0.09332560870644391,0.4797198044138829
TEST_01165,1.4738318982167937,0.018268442288898155,-0.33521288011798905
TEST_01166,2.782415144839088,0.4201086146553278,-0.0870399886801476
TEST_01167,2.4196065126313195,-0.22311565162175737,0.9907127262297811
TEST_01168,1.0937152949523827,0.6299937740892155,0.025293631320072174
TEST_01169,3.540088641773471,-0.10608528277463276,0.09088955441972134
TEST_01170,1.9367602732839773,0.3190662335692762,-0.574254377300401
TEST_01171,1.898757823755789,-0.04143521941935058,0.22386258809308796
TEST_01172,4.85146790566999,-0.284188371164886,0.9338174643102223
TEST_01173,2.826868357540316,0.4671698849119298,0.5211561519336015
TEST_01174,3.4354935814922456,0.3447398459298747,1.0813628867797038
TEST_01175,1.9262143473818287,-0.22048256519467144,0.2402464061374944
TEST_01176,1.671093334710703,0.6507653938134487,0.821709821278912
TEST_01177,3.398121581570025,0.4876097035114539,-0.5035027120361006
TEST_01178,5.173365722064945,0.2644752913077761,0.44395752143241274
TEST_01179,3.4156359258654683,0.38784735059003667,-0.8359551593648036
TEST_01180,1.317139421357779,0.3698621918665802,0.0562048081044454
TEST_01181,1.6337013766373574,-0.13959512608335614,0.5688625607720876
TEST_01182,1.5635263361564837,0.7048702106633732,0.488782703814388
TEST_01183,1.995106300159305,0.0655061688398012,-0.18927802725215903
TEST_01184,2.5695160165824036,-0.19288855710932126,-0.790958978046269
TEST_01185,3.089475475562118,-0.5765402918764967,1.1760213181565444
TEST_01186,2.711870026015305,-0.2910372719381789,-0.07026643095831775
TEST_01187,4.060034711332546,0.5952523552533966,-0.9978431662156357
TEST_01188,2.2742111831787684,-0.06294762003673411,-0.21021212326667754
TEST_01189,2.465364524130814,1.3806065816957604,-1.016176459472552
TEST_01190,1.6704123348016742,0.8262794819856188,0.5708528604470119
TEST_01191,1.4011193296341424,0.5134451779334539,0.1992434302776644
TEST_01192,2.625697105576325,-1.7991384528172074,-0.8805752430858242
TEST_01193,3.6135374707553187,0.9127639385251041,0.6432588821055668
TEST_01194,2.39306859248698,0.6085909776629871,0.3994886272243721
TEST_01195,2.1850809688787747,-0.42504176853142817,0.1866892975213614
TEST_01196,3.1865995022714153,-1.5905129223346084,0.7026434977108633
TEST_01197,2.938231018992678,-1.7850021862073293,0.3382211655786364
TEST_01198,3.1563768126184213,1.3147838312889,0.5811292748224818
TEST_01199,5.412592958930079,-1.5004937741766011,2.0013849297147224
TEST_01200,1.8355336677787306,0.8594293860871538,0.09184546182221363
TEST_01201,2.620584301097146,-0.14262626297518874,-0.4676225449920372
TEST_01202,1.8565380259101978,-1.0396474946994934,0.8707776508189413
TEST_01203,1.4208817260309805,0.278303455041312,0.40549281954312244
TEST_01204,3.345394208429095,-0.6540581661328254,0.06802924507793735
TEST_01205,2.417725476996799,0.05053335260629759,0.13295651365333316
TEST_01206,4.145915973787782,-0.16187311578030875,-0.018047670395885597
TEST_01207,4.694198793791707,-0.44033872530753565,-0.5929302796353478
TEST_01208,3.1201948819904644,-1.1017439891268925,-1.107766279521586
TEST_01209,3.5615651484754607,-0.09120772148005656,-0.7946524497037724
TEST_01210,2.185553526072902,0.3379850822071739,0.09787337540372894
TEST_01211,4.326395840147288,0.5361271692355033,0.46581848232200695
TEST_01212,2.6900412180398883,-0.7029867250619005,1.1225303106371936
TEST_01213,1.6517837777654991,0.4135113061143355,0.31443267968152044
TEST_01214,3.188345815951568,0.6590199470788232,1.589153063402852
TEST_01215,2.7058031123633692,-0.5960889893409614,-0.12035433646085465
TEST_01216,2.3545765096845783,0.4478807902734213,-0.073198511069069
TEST_01217,1.9321244418853794,-0.1222175265310941,0.5512019153349731
TEST_01218,1.2343924096704855,0.6230471821373678,0.09140747998097475
TEST_01219,3.7489190086765376,0.4161467514017567,0.2609901789490473
TEST_01220,2.7077222800026384,0.7592567484818222,-0.019867583466297294
TEST_01221,3.629463136120605,-0.5141891567915865,-0.23876631840321047
TEST_01222,2.177919595392588,0.28898262164194277,-0.7984922785986289
TEST_01223,2.5833384559918984,-0.7555343893809008,0.21612652326879558
TEST_01224,4.1868541263498535,0.11500529765375822,1.0773408370100472
TEST_01225,1.9337427580311028,-0.8759507663884648,0.597345453137189
TEST_01226,2.2423612598719322,0.014775850532488082,-0.006640346587497233
TEST_01227,1.326168472267093,-0.18799831221848556,-0.3968118829854455
TEST_01228,2.2937240859962866,0.217358114370156,-0.0432864877408415
TEST_01229,3.679994928510197,-0.6713331343085909,0.6266304346342386
TEST_01230,1.1097955435143434,-0.6499645246963478,0.16570064468013343
TEST_01231,3.0101554645690047,0.39476526110137977,0.06932065734985667
TEST_01232,2.078297742074067,0.2964982485274343,-0.12665649814420699
TEST_01233,2.645756444539308,0.18486764364302588,0.29810942241806687
TEST_01234,2.242441577340558,-0.03832342454554966,0.3729014441624654
TEST_01235,1.2986908419996772,-0.43193869105016847,-0.059921659179182525
TEST_01236,3.4750507352961537,-0.14422333645045893,-0.2613469368585565
TEST_01237,3.0826404234259845,-0.8321205783958522,0.16605638718921156
TEST_01238,2.325655536888744,0.5836586857116478,0.05345224057634515
TEST_01239,4.904961969163932,-1.5181251799041973,0.9224306876826461
TEST_01240,3.0156198781267,-2.1518123056666427,-1.071579153391248
TEST_01241,4.1292526619048955,-0.6883915006673111,1.0523269611606336
TEST_01242,2.903924917898295,-0.054795190915976365,-0.6318347387117829
TEST_01243,3.0727496203172975,0.7978769361007805,-0.46798832050514066
TEST_01244,3.8035353618423375,-0.8639937561112132,1.358608725216089
TEST_01245,2.446019219280444,-0.853031862480561,0.4002733761788324
TEST_01246,2.641697328904955,0.10275562255610604,-0.16186313400651994
TEST_01247,2.961873450227477,-0.3358797046009365,1.023943961521832
TEST_01248,3.1917832355608664,0.6042684073404447,0.9565599896787886
TEST_01249,2.769135268757048,0.5378568905540516,0.4240871542959197
TEST_01250,2.1645185710668566,0.35298531297965197,0.45903912919415085
TEST_01251,3.0490000141307134,0.2526312430086909,0.09727114994101929
TEST_01252,3.602164374211324,0.3906262901120232,-0.8769034653205425
TEST_01253,2.30721411763188,0.22079341214800674,-0.39287300800693103
TEST_01254,2.5201478301920535,-0.4994656575240503,0.2933248447425806
TEST_01255,1.8839127951858479,1.2124308681816893,0.17351445998982015
TEST_01256,3.2620961492784524,-0.36146434022441587,0.7787388811109441
TEST_01257,3.385855419445965,-1.8957770551475972,1.5814070524240476
TEST_01258,1.896926774348891,1.4348145062787967,-0.025719998493714587
TEST_01259,3.1626734061749406,1.4494155138748535,-0.3605186004755628
TEST_01260,1.2431731430979096,-0.014937206624098401,-0.49420062446676105
TEST_01261,1.9489873251139238,-0.4461458249043513,-0.2914082272968342
TEST_01262,2.0078977939715146,-0.49299374119220635,0.5159147214807062
TEST_01263,4.134081809585289,-0.6795915952453938,1.29469598727163
TEST_01264,3.7521706800167367,-0.17741673912477168,-0.0787411978198212
TEST_01265,1.189424481937969,0.4458917232469373,0.3118460205232159
TEST_01266,3.011150773223831,0.09868650171716033,-0.15991909338261462
TEST_01267,3.4774433671239655,-0.36869574281252254,-0.22842034133616892
TEST_01268,2.4802564013469763,-0.08808052686482656,0.22173911489826245
TEST_01269,4.386317767114739,1.7790135689661821,0.81606450991843
TEST_01270,4.14967128326991,-0.6110755678301975,1.068831175219711
TEST_01271,2.8417224081987746,0.4945829527602387,0.07566700541791561
TEST_01272,2.018236486113033,-0.853029805454817,0.8318754025924578
TEST_01273,2.027676209493324,-0.1464228066011068,0.24122499782321186
TEST_01274,2.676303563356896,0.1676481774818261,0.08200654494293382
TEST_01275,1.2379314789635416,-0.321802375867514,-0.11729058293894941
TEST_01276,3.867075881166508,0.09428459077394355,0.06546924822076455
TEST_01277,1.4859233464892028,0.013053534340792742,-0.1622214451728174
TEST_01278,3.164346146916453,-1.2129717105822715,-0.9880724856512442
TEST_01279,4.890172393430536,0.07613015748401683,0.2983078969089864
TEST_01280,3.5394059298627907,-0.6857614716423278,-0.5138716192228584
TEST_01281,4.255693432557077,0.5775470368004295,0.06832363350814044
TEST_01282,3.6812650609844817,-1.4173740129264727,0.2997713462168162
TEST_01283,2.745887780944344,-1.6010482399194585,-1.1174275896616033
TEST_01284,1.6864786583236928,0.2511651501915421,-0.23321296738277605
TEST_01285,1.5258990394725516,-0.03358563304540467,0.5656868433601757
TEST_01286,2.0908338968281104,0.18960995661032898,0.2639946413181955
TEST_01287,1.9631741984401303,0.7779840893557871,-0.021187174385979973
TEST_01288,5.214734699039236,-2.1146346031628096,0.8512173786650228
TEST_01289,3.672320392931313,-0.05603592000422443,0.34965504401000047
TEST_01290,1.671833010755776,0.6402282051141372,-0.22711469051074784
TEST_01291,1.788397478622996,0.08852984426238847,0.11624827543121807
TEST_01292,4.378090830408237,1.2784101219078743,1.4118097718086047
TEST_01293,3.03609638848441,0.2724459115194875,0.20641922412149025
TEST_01294,1.689019871774169,-0.5236847683683646,-0.6544323685540965
TEST_01295,3.7783303708124354,1.1635230713468174,0.38288021334551514
TEST_01296,1.2425472768300614,-0.2597861681594495,0.08017169898526631
TEST_01297,3.3046924831721154,1.3362719443303717,1.3910273223001586
TEST_01298,1.9045779727106096,0.09298335310905909,-0.45955423607978524
TEST_01299,3.0790547411223645,-0.19224229390336064,-0.2754736416243276
TEST_01300,2.6435066533326257,-0.4215867290709734,-0.2756552096546788
TEST_01301,2.3905669573755266,-0.16469526071547153,-0.23646616435302972
TEST_01302,1.5026461268431899,-0.44499545388910716,0.2444643662255697
TEST_01303,2.97561055284479,0.0705416992785819,0.07615636010008779
TEST_01304,1.8412903557269455,-0.04330912968656331,-0.49251713771949573
TEST_01305,5.489601280975979,0.8663179734789295,1.1437218484365572
TEST_01306,2.9362717515327543,0.5137960156665526,-0.3977326684397066
TEST_01307,2.0362092095365987,-0.6534865156575838,0.25268288627645996
TEST_01308,2.2093045782561394,0.3478731500604389,0.4841736514583917
TEST_01309,2.8485307472510026,-1.407561863139377,0.613711992702993
TEST_01310,4.1433530267953955,0.3434222214146015,0.5973815516424014
TEST_01311,2.6444661537041285,1.003224282999797,-0.15913837797949026
TEST_01312,1.5094112695345905,-0.31359106822573046,0.040620325902618805
TEST_01313,3.238525095048323,-1.4737165464843451,-0.36997108325382405
TEST_01314,2.156639187064743,-0.6871018922228712,0.11355969849871982
TEST_01315,0.8577540866725301,-0.06558065330191958,-0.1814388052692865
TEST_01316,1.8647792660461242,-0.5120069569338981,-0.06719902223079548
TEST_01317,3.5100542451085373,-2.215406003341653,1.137512381304599
TEST_01318,3.0437103781900436,-0.604354649930933,0.4596232658193948
TEST_01319,5.490727552042477,-0.2532793086545921,0.3426905167437106
TEST_01320,1.4315732514431045,0.6015452947213238,-0.442180389453438
TEST_01321,4.85275010218821,0.5609415863491899,0.1287164751987038
TEST_01322,4.7212350229790845,-1.5251371559025888,-0.8054082949175433
TEST_01323,4.2144761670895665,-1.6568280364244545,-0.17258986101425772
TEST_01324,1.0140885204359262,-0.1516265251204825,-0.20813879295171106
TEST_01325,1.984195451637441,0.29487690446574927,0.3530408235381818
TEST_01326,4.172099392260743,-0.8023084007870814,-0.031973970969451475
TEST_01327,1.9479579733833827,0.9511412802680635,0.44679667076513974
TEST_01328,5.3871731584689515,-1.3487165264924208,1.5160458742839764
TEST_01329,3.394817846081779,0.29256531467847136,0.21689890611738558
TEST_01330,2.8153694896838086,0.6288994372897506,-0.7322604884748884
TEST_01331,3.105544500998961,0.10976563258909554,-0.07690224674769838
TEST_01332,3.0963654152932625,-0.08874247357285238,-0.14451350321046125
TEST_01333,2.464560849792012,0.09652965654768067,-0.14601011604136055
TEST_01334,3.186195434990118,0.23403987565155338,0.2057220305994126
TEST_01335,3.7683070704086603,-0.26285648513295223,-0.1051795446717116
TEST_01336,1.648484955028557,0.37189843916716675,0.3488886628337136
TEST_01337,3.084469932722701,2.001320718140319,1.927003940232193
TEST_01338,1.284867338727855,0.7523609753314336,-0.1894869427690794
TEST_01339,1.3043694190245307,-0.19290739228696596,-0.028123480222910426
TEST_01340,1.9241662119291159,-0.24955539946049718,-0.34082742426356855
TEST_01341,3.441235282162799,-0.2772102785240238,1.1224967202754161
TEST_01342,1.6927480393332777,-0.9713228964385414,0.28958227447596807
TEST_01343,3.4419571160695717,0.23320572966309933,0.8381102683634593
TEST_01344,3.8603923748891975,-0.7065683082668384,0.9951244999611683
TEST_01345,1.3851992022676232,-0.4774488784624126,0.02303457359904906
TEST_01346,2.2760042693828932,-0.5931670614623027,0.22447033043403394
TEST_01347,2.264433718413408,-0.6738476868177874,0.4628267111164564
TEST_01348,2.7065365236661405,-0.0031972166383434876,-0.18029958590619038
TEST_01349,1.897470648477665,0.4365315368593171,-0.3816706015517713
TEST_01350,3.3399386768429737,-1.1990512523209849,0.9846354142555405
TEST_01351,2.2842866426483077,1.0458523910301694,0.15387817047876173
TEST_01352,3.307389196427017,-0.043586873556769844,1.6764821903386125
TEST_01353,1.644665832588424,0.05344921272333363,-0.005301369831668335
TEST_01354,1.8586963416997062,0.6259671286455221,0.30200178500538033
TEST_01355,2.2787973898622087,0.14423972688233863,-0.060281568526651154
TEST_01356,3.473373563372857,1.7605199063091583,-0.3156498276169329
TEST_01357,3.2044149884835105,0.07165244296745515,0.8248320392339521
TEST_01358,3.6848860799718723,0.07997810745668234,0.77774337285371
TEST_01359,5.569883561315848,1.6525544050848218,0.22503386039252696
TEST_01360,4.430351693127514,0.9764839826049998,0.9103802356966647
TEST_01361,2.701790331272366,1.5374318566953555,-0.16418929186048328
TEST_01362,2.4232878919004324,0.4358156484429192,0.677304128312949
TEST_01363,3.0851052325354926,-2.082921309764293,-1.15084066095049
TEST_01364,3.689935984591757,0.6921505115253763,1.0863576025304882
TEST_01365,1.500257862573285,0.477544458891922,-0.07209638473328277
TEST_01366,2.4115255884475726,-0.41712580669821925,0.39311694497600447
TEST_01367,2.508977821803182,-0.19498820982119933,-0.22449494942668147
TEST_01368,2.814366272981217,-1.0070510642813815,1.2064220805996
TEST_01369,2.2007695184983294,0.3196572081649943,0.2617013705415504
TEST_01370,1.578464205668457,0.7735998688680973,0.001525304592600431
TEST_01371,2.1719880491570156,0.0427803659651675,-0.44713767731568754
TEST_01372,3.8702730216554366,0.5804182570826117,-1.0014420517493146
TEST_01373,2.384970647138914,-0.6251102495279589,-0.09306807215671355
TEST_01374,1.2636350043196185,-0.28629222378259567,0.28058637545631915
TEST_01375,3.1597264381672985,-0.5091886846655003,-0.012315146056504111
TEST_01376,2.67268843071647,0.41043088986144777,1.0159155321560094
TEST_01377,1.55783936698731,0.6877739144062863,0.030676017013615112
TEST_01378,2.667331692142631,0.6887130081236921,-0.7215280342540495
TEST_01379,4.370387606820204,1.1624812070292776,-1.3193127201589698
TEST_01380,2.208737936401503,-0.6905104825337496,-0.27088917171638743
TEST_01381,2.7102845211488233,-0.5407854349346329,-0.32342511040353955
TEST_01382,1.5635035252492746,0.18256060396629517,0.0887941184533206
TEST_01383,2.3447456101457798,0.5841796166148012,-0.011264266365139986
TEST_01384,2.4629760126089417,-0.06803633798444862,0.058916399493335526
TEST_01385,2.563809445984287,0.28265292952863097,0.40896538892492834
TEST_01386,2.4683738181562584,-0.205391317350175,0.35584863257684146
TEST_01387,3.546796054847751,-0.10012042739316125,0.04921576394426521
TEST_01388,2.358132747312335,0.16259637645287794,0.28305137816711634
TEST_01389,3.879967280721352,0.2989289798419594,-0.3122168266724523
TEST_01390,0.9877322546302092,-0.12653750883594092,0.07228705461560359
TEST_01391,1.242179886966295,-0.06186145529280531,-0.052890166524930005
TEST_01392,2.6746878723718828,0.6184856753650727,-0.48628234118224684
TEST_01393,2.1959719014429275,-0.17244919386831187,0.5387165095597892
TEST_01394,2.781427020980664,-0.0017520887341404643,0.06262910254727858
TEST_01395,2.0289558765607087,-0.43889328850717135,-0.13655127819730267
TEST_01396,2.6216889398986583,1.1695824647482513,-0.6448202964995168
TEST_01397,2.2007051593106506,0.5837747379253836,0.6520792556480953
TEST_01398,1.7061008505226731,-0.2767207068237028,-0.048518428303843224
TEST_01399,5.869476466776567,1.4057896418399916,-0.4232736183970874
TEST_01400,4.682594872663783,2.225089315089614,-0.4942033255644364
TEST_01401,4.36225255942777,1.4972602243154747,0.7312181744171045
TEST_01402,2.4943071361265394,-1.2737110376076886,1.128159037244929
TEST_01403,1.8152753327245124,-1.7070911297964415,-0.6032998310366658
TEST_01404,1.7806608212694128,0.9350012588023124,0.28783054271295005
TEST_01405,2.8588267512167724,0.43345012948502404,-0.31404846198594755
TEST_01406,3.807294337096599,-0.3185200413496118,-0.21713216945639713
TEST_01407,1.3840000672517365,-0.881253097662182,-0.07837603583621323
TEST_01408,4.381148814657336,-0.7099199365834081,0.9104887115427185
TEST_01409,2.455430798943129,-0.3473946990359773,-0.4629534814916731
TEST_01410,2.1296332870283416,0.283176253797192,0.21935857572885892
TEST_01411,0.8154285452504797,0.33450381418685604,-0.0472944044077229
TEST_01412,2.573560661395498,-0.37472347665514,-0.19108546048606437
TEST_01413,1.1918863755241975,-0.11312327670928718,0.31766138052356907
TEST_01414,1.6834058955751259,-0.32286180879291587,0.020040995330836302
TEST_01415,4.034669980563981,0.8381647215750944,-0.8305747189595767
TEST_01416,3.2191827256555774,1.0686863877359596,-0.5852469945549087
TEST_01417,2.856235540632678,1.225690265634216,0.34482716856290585
TEST_01418,5.285101575331178,-0.7023166935849144,0.5945760024903912
TEST_01419,1.8496303377807843,0.619340734902774,-0.20655207279104218
TEST_01420,2.464758687993295,0.9068077469806157,-0.799099804987308
TEST_01421,2.5474210511326354,-0.34905472506117186,0.2134628180423088
TEST_01422,2.089152812944921,-0.07493027148882037,-0.21392169430933694
TEST_01423,2.8973041334033858,-0.470002245925961,0.12067363770441634
TEST_01424,2.650707935554007,0.1397923292472968,-0.044937491828593634
TEST_01425,2.2135710843091676,0.659102560328831,-0.5666643419750617
TEST_01426,1.076912717987964,0.20599581765464678,0.2650332329037053
TEST_01427,3.906781118983869,0.7708917795053717,0.9105499288295649
TEST_01428,2.1532214122147533,-0.11908470474498108,-0.15145058612882453
TEST_01429,3.653568586767766,1.036455505241869,0.42856959984254345
TEST_01430,3.0082966283396235,-0.5885926849772394,0.7495739366388363
TEST_01431,1.5255808658691536,-0.9318930227405452,-0.35657519370061797
TEST_01432,2.845084498133274,1.3457112741622441,0.37223044509011216
TEST_01433,1.9458799949601766,-0.36745512168680683,-0.22592852742700084
TEST_01434,1.811426680296894,0.013507479492125104,-0.10768692285770523
TEST_01435,2.049615399901452,-0.720741822994012,-0.691564136970466
TEST_01436,1.784796163102168,-0.05136470294071572,-0.13874484674285548
TEST_01437,1.6634195532768838,-0.5401250191297178,0.14705982791396008
TEST_01438,3.426724943303483,1.6691665432045102,-0.5640311832062597
TEST_01439,5.63459463316424,1.0278220618606133,0.3720491639131972
TEST_01440,4.400559011219688,-0.7767791452848134,-0.8079445969106654
TEST_01441,3.1004231496637336,2.1430805450727224,-0.18826748505758775
TEST_01442,1.6463151386141965,-1.597438660558641,-0.6770361626597876
TEST_01443,3.4264965664227045,0.4206194272347428,0.5517616790192839
TEST_01444,1.8197852088682742,0.3263747569751026,0.5197803151302245
TEST_01445,1.031614368883925,-0.13472311067009884,0.19295130386849976
TEST_01446,1.7066611281173392,0.14467023647915322,0.05331712525857533
TEST_01447,5.115184367025622,-1.0265964513889705,1.2868456478332015
TEST_01448,4.0584303553498335,1.1375241115071772,1.2100855817310017
TEST_01449,3.8559610385917735,-0.2935143992172128,0.8639016114289013
TEST_01450,1.9586499503776282,0.6568581901563019,-0.1173292000489992
TEST_01451,2.4870201542048247,-0.319539934322753,0.3770300890485509
TEST_01452,3.856003498675003,0.583109531586423,1.6450325025038175
TEST_01453,1.0963322276379925,0.12515537630448628,0.12280759423258406
TEST_01454,1.707305773678186,0.9886981600875386,-0.5991938551060088
TEST_01455,0.8829585955493124,0.377826296493127,0.12750489974570406
TEST_01456,2.0636518107679644,0.502976580123573,0.04209433450101302
TEST_01457,3.7730426292091743,-1.7806441069302812,-0.43918978811761483
TEST_01458,2.581903565333091,0.9419885598524467,-0.772354134564551
TEST_01459,3.461474510764602,0.27482513452352386,0.24966012061037346
TEST_01460,1.7596104579960141,-0.1342952772894317,-0.3129557833559615
TEST_01461,3.235369689567655,-0.023189621912656732,0.591043375096896
TEST_01462,1.9464869945263883,-0.4572916120788963,0.21174686831250078
TEST_01463,1.9746839340503943,0.5629395788747696,-0.6717044406211893
TEST_01464,1.6816735998643435,-0.6068612233797561,0.11172879464679693
TEST_01465,3.6062424074548396,-0.2385007551032139,0.5597097176176282
TEST_01466,3.194222645180385,-0.046238952393172675,0.21060870503117166
TEST_01467,4.02814098405674,0.7907494441027837,-0.8211116858772937
TEST_01468,2.538501588417912,-0.4616933543187427,0.10267572026498586
TEST_01469,3.265222276802095,-1.2284243673067974,-0.39947956451385724
TEST_01470,3.6607288774612896,-1.3739529042033756,-0.3108120295220132
TEST_01471,2.026279040693992,0.05928083321053293,-0.045508602503145715
TEST_01472,3.719402765591781,0.7380727385059086,1.22614347920963
TEST_01473,3.61462740835068,-1.0639708989532313,-0.1409796816972206
TEST_01474,1.8383015666406195,0.12933564718407944,0.4627958301270531
TEST_01475,1.7634660326968397,0.43340162371214735,-0.11951826366229586
TEST_01476,2.229833394311824,0.25569264288402893,-0.5520222527708236
TEST_01477,2.423572599447069,-0.0374279555413498,-0.3499619785358308
TEST_01478,1.2919184416566414,-0.38319761419760207,0.5207954580269456
TEST_01479,5.617466613227072,0.770676431998216,0.768061493280941
TEST_01480,3.405181548821225,-0.5963962851650643,-0.5963353008691945
TEST_01481,2.7130876796679035,-1.95997589043225,-0.4532266745400705
TEST_01482,1.3121926452982138,-0.8049347039812402,-0.6743028910159338
TEST_01483,2.673878568346853,-2.1055089872465578,-0.044771097226526745
TEST_01484,1.8655856282579402,0.352479135096645,0.41405781394165087
TEST_01485,2.0832267714331576,1.0065573146855986,-0.47280264229647884
TEST_01486,2.4930536380979595,-0.4308723065193291,-0.3969965000112572
TEST_01487,3.9106014687832977,0.7046351457776173,-0.4531806025714951
TEST_01488,2.9274365930555324,1.5605872886828864,1.1110372629571519
TEST_01489,3.3639794493150683,0.14854749826886077,-0.3988571933621383
TEST_01490,2.8927782575344567,0.07459653638127123,-0.1255323474306801
TEST_01491,2.7238181372077617,-0.050610478030215095,-0.9042609382700761
TEST_01492,2.562312644885742,-1.567110075451931,-1.1399636411280072
TEST_01493,2.271572827257424,0.297880077078853,-0.25371517353875295
TEST_01494,2.8448117258802625,-0.032178495597767066,0.6220490953112174
TEST_01495,3.361598226790496,0.1855646702437015,-0.26822099371359703
TEST_01496,2.5938752825041367,0.5844377767062375,1.2895104243387203
TEST_01497,2.1740941113520553,1.0656801963885143,-0.2426673006434859
TEST_01498,3.351101079644426,-0.776554457665355,1.380525219737083
TEST_01499,3.693953815556105,-1.0951986108764127,0.1964523588672112
TEST_01500,2.1907651267765167,0.5798367267040739,0.20588175471479547
TEST_01501,2.0474793922135524,-0.1841983078386848,-0.6453548789359529
TEST_01502,1.7566065557800676,-0.9161209604543485,0.6546047745879127
TEST_01503,4.326624867532043,0.7213147429294865,0.2570648231340401
TEST_01504,3.47195231155814,0.12468103279744364,0.4432169887776848
TEST_01505,3.4269975843634626,-1.1413413800210777,1.7563304234986432
TEST_01506,1.4723751546068227,0.12116271353353178,-0.09101627537770426
TEST_01507,2.7419407037292056,-0.29029318777950147,0.2864942417512686
TEST_01508,2.997729471265699,-0.5415935440940327,-0.21295962742800312
TEST_01509,2.259590639310966,-0.021957216413542632,-0.4368732192111398
TEST_01510,3.39515476359075,-1.3033870140510628,0.8043125787697649
TEST_01511,1.9187364790193342,-0.38227214852747654,0.09112896165600819
TEST_01512,1.2651852385714404,0.4787539621995719,0.19383930022395568
TEST_01513,2.9860548691549567,-0.5678246952644433,0.5886836274728365
TEST_01514,1.4871425424051197,-0.14151751414363029,0.2663157233153232
TEST_01515,1.0142928495663324,-0.48340338811032374,0.25686219050022935
TEST_01516,2.334356863207999,-0.08102370627016635,0.7473410919114104
TEST_01517,3.0543625732886164,0.13184916183403902,-0.8283513707725144
TEST_01518,2.3841229923748535,-1.0382453634132733,-0.8240074093950984
TEST_01519,4.91153683962052,1.0800844804886767,2.3258641735631835
TEST_01520,4.097910033499684,-0.3324872295650834,0.35620005757600937
TEST_01521,1.163672595427137,0.4692042579173616,0.35119491070679465
TEST_01522,4.247372904995048,0.19182663497412186,0.05894653135466295
TEST_01523,1.5333545568587574,0.5791103556141994,-0.45515409830612097
TEST_01524,3.301375858679459,0.03508114027358068,1.1362414775099392
TEST_01525,1.8545925327713937,0.32243971963804774,-0.215260919091851
TEST_01526,4.787395868457693,0.8169468658640635,0.8410317143347369
TEST_01527,2.3436183354038946,0.3262696385263398,0.5257851840873624
TEST_01528,1.3749218541386112,-0.16278697354325125,-0.16922194544310548
TEST_01529,1.7706040909787861,-0.013954684135966662,0.059799924195307344
TEST_01530,2.243711098947337,0.10772936761814511,0.5436154838408327
TEST_01531,2.363379099124461,0.0025763155079330967,-0.3602205025692837
TEST_01532,4.878402300638801,1.0190457157184527,1.83245557100337
TEST_01533,2.241711190902701,0.009012339681591488,-0.21284694178015534
TEST_01534,3.139979564058579,0.5741646979838156,0.6748374069592966
TEST_01535,3.0604484526089055,0.47088442178078516,0.7175606850874493
TEST_01536,2.634898136077753,-0.958490580177752,1.3315366256210452
TEST_01537,1.713602913399975,0.6350865321965373,0.7580265669270625
TEST_01538,3.896974007003845,-0.6565066152016447,1.5526865316609593
TEST_01539,2.858711937763509,-0.48041220957926106,-0.07802636263997076
TEST_01540,2.1776347511790837,0.7658792132614751,-0.4415857318633483
TEST_01541,1.3263985237964862,-0.6120253564236595,0.058328304327949845
TEST_01542,1.296515095500427,0.2053970278201865,0.21275321983485168
TEST_01543,1.29246996289171,0.03916235327015707,-0.31982811241422515
TEST_01544,4.152770854426873,-0.09030235976646457,-0.4359407695429193
TEST_01545,2.868011507949406,0.25821838190045804,-0.7293898351698821
TEST_01546,2.8884129827801033,0.2210684943003036,0.1232445236618493
TEST_01547,1.6629001718519079,0.14316453164449244,0.09648972842522655
TEST_01548,2.8828381695459644,1.2968763570605855,-0.8884444959463631
TEST_01549,3.9919241904081324,-0.6176550438476311,0.8118447357516448
TEST_01550,1.6288197153102981,1.0921617865456519,0.006247759347365356
TEST_01551,1.8087248005910326,-0.5244871535453817,0.08646964960106858
