id,x,y,z
TEST_00738,4.873968829980258,0.8979682350151242,-1.2818484303356386
TEST_00739,4.070687962017355,1.5096860414314164,1.2737774914755835
TEST_00740,2.6081107267538814,-0.4709130438022814,-0.07395292698410234
TEST_00741,1.1912293865466095,-0.4265166487447599,0.4186326963618787
TEST_00742,1.9413652832091761,0.03890110647244631,0.6025092978744456
TEST_00743,3.6435680291065564,-0.4628397709772786,0.22947514139384628
TEST_00744,2.2578229246746795,-0.41562870710395394,0.4581221380743302
TEST_00745,2.5997330571888773,0.3761009834752075,1.0803473151384708
TEST_00746,1.6438149164246958,0.3021680737977702,0.02843626753261019
TEST_00747,3.597335848513067,-0.5810731368790412,-0.7663446838992014
TEST_00748,1.7355618016194767,0.025697864290297013,0.11030085144348253
TEST_00749,3.707928334868092,-0.3119746444066505,1.1838673254635443
TEST_00750,1.3575060044612854,0.7225894335142763,-0.31041109736510786
TEST_00751,2.857288678452506,-0.29831215900799973,-0.30863315078203984
TEST_00752,3.409509289832695,0.2901817793791051,0.6606410500013365
TEST_00753,3.1537936389932426,-1.3779109698892666,0.8458514653856068
TEST_00754,2.8134573930201454,0.04839151918978306,0.41667441642710457
TEST_00755,1.8207356080299344,0.09222125794520437,-0.21098163041848378
TEST_00756,4.0667899998679875,-0.7969098109529146,0.31910413586237407
TEST_00757,1.6639032529740831,0.3896837061372691,-0.08820978292081824
TEST_00758,2.5381624589389826,1.0670751437697075,-0.3975053226512283
TEST_00759,4.938167490462176,1.2244213310277006,0.10646178794765655
TEST_00760,4.749477257784246,-0.08277048989686302,-1.466495841812085
TEST_00761,1.006762239143817,0.023307992430110534,-0.0569018311881516
TEST_00762,2.7053825009366808,0.09996348892986152,-0.07603406389250299
TEST_00763,3.3210773023511773,0.8582547336206803,0.3126997842010211
TEST_00764,2.4362167285338074,0.25138647469573766,-0.026211626583361715
TEST_00765,1.592491247020642,0.4284495120552078,-0.01526463642559034
TEST_00766,2.114381413233145,-0.7649604394631594,-0.3585080620814944
TEST_00767,2.881983269664518,0.8409301946438948,0.9437430795494879
TEST_00768,2.5129507670412354,0.29667638081377823,-1.0990788393400368
TEST_00769,2.105892476582217,0.8503555476558822,0.03712300483058933
TEST_00770,3.3805718144389143,0.34720343750548416,1.099042337504347
TEST_00771,1.6459623449911829,-0.3580634796568279,0.3338068693989271
TEST_00772,1.387646042972797,-0.19457938762771057,-0.15532652823943868
TEST_00773,1.9458335883461872,-0.11465013481201955,0.24087739018215487
TEST_00774,2.1788786490835057,1.2785947198606744,-0.7983834356270777
TEST_00775,4.126259321777434,1.067064873422049,-1.1002166596116483
TEST_00776,2.87220818881371,0.22324470744299088,0.7713906233156292
TEST_00777,3.192326355386298,-0.8916261043308684,0.18355718689511608
TEST_00778,4.891536354875628,0.4236397526401072,-0.3199222958434184
TEST_00779,4.778805584635357,-1.390935481819496,-1.404556737585874
TEST_00780,1.968668938331208,0.6680085387231232,0.4795282996210892
TEST_00781,3.191186552160783,-0.08882109942552271,-0.1838835000650773
TEST_00782,1.9135247236318413,-0.46563219334872663,0.5010893616579686
TEST_00783,3.9195429610399968,0.790095280500081,-0.005184123634406569
TEST_00784,2.3226226947489157,-0.18012615582732533,0.46778305564147643
TEST_00785,2.8100553262384,0.442076755466452,1.525581104380406
TEST_00786,2.7930698850261164,-0.27700190622051385,0.09238678063348806
TEST_00787,2.5164243824469197,0.6776225670991266,0.8971295306940134
TEST_00788,2.2804576546652187,-0.48931766808986576,0.38500769665689016
TEST_00789,2.731001685285045,-0.956368282780154,-1.2858524525010937
TEST_00790,4.089891949280035,0.06465084502490433,0.5859174077758603
TEST_00791,2.381757687565003,-0.31103905722359476,0.29493628529310895
TEST_00792,2.2190006866624046,0.9851405864684619,-0.1456286823663958
TEST_00793,2.9494906105401317,0.554823881805422,-0.0469220738233633
TEST_00794,2.490276140842551,-0.5843228312517297,0.4108446679365379
TEST_00795,1.7881103269601244,0.34385485316118786,0.4245898168643534
TEST_00796,4.5988039361430175,-0.49990792047567884,0.13304366724248629
TEST_00797,2.8544143255540866,-1.5011250773074158,0.9958199472829207
TEST_00798,3.3368948531835048,1.4385060204938935,1.0084791327221083
TEST_00799,3.656351936783504,-0.6417676292096758,-1.277538315166836
TEST_00800,3.500296611703836,1.5859395177542024,0.2926140279055338
TEST_00801,3.634282725430687,1.3979320860215414,-0.2430666572800729
TEST_00802,4.496699955224034,-1.4311004702494465,-0.11791088774844181
TEST_00803,3.230122471070051,-0.1074439796798671,0.06507437277856613
TEST_00804,2.0892437203800256,-0.5310267469804828,-0.7607406735666898
TEST_00805,2.0835513675482233,1.072291840941899,-0.6338039427351665
TEST_00806,4.22378981626536,-0.19668074656810566,0.3354233126397102
TEST_00807,1.1359202247310873,0.41024569571314845,0.1643562991310727
TEST_00808,5.606351550573961,0.3721366952885108,0.14807067566764764
TEST_00809,2.4189422832899297,0.6973459930577743,-0.06434211198557226
TEST_00810,1.559065943010604,0.2641756420623057,-0.22921036173078913
TEST_00811,0.7887882206094768,0.415870174976013,-0.03331957577848088
TEST_00812,2.483847887785998,0.5722288464735991,-0.3125487802104258
TEST_00813,2.381021450756529,-0.11265183293416206,0.03782657055425117
TEST_00814,3.708014437634415,1.6837897384470566,-0.8087341725847159
TEST_00815,2.365103647795589,0.8865545682065055,-0.21088573689470883
TEST_00816,2.5922605459486983,-1.1378344379811578,-0.20602318872092884
TEST_00817,3.7308262114066304,-1.9368447804185485,1.7377742528418878
TEST_00818,5.445351777696199,0.45950338671771296,-1.1646344790583547
TEST_00819,1.665563271326899,0.49885526789906615,0.3095395784233297
TEST_00820,1.46228571426529,0.29657833251861637,-0.022086653432848536
TEST_00821,2.65892010984254,-0.40050958258826674,0.6471668975756562
TEST_00822,2.084414962371026,0.6728853131027337,0.1585966628819877
TEST_00823,2.4023449528180163,-0.5692086750933324,-0.45655482365827754
TEST_00824,1.6765684860301737,-0.33275974644950945,-0.2572585345534443
TEST_00825,1.4083086487694767,0.4950615523694401,-0.6848951484495874
TEST_00826,1.6085811630168525,0.454805402949334,-0.3103559334124529
TEST_00827,1.1116209597430158,0.40126985302278134,0.06296130172564153
TEST_00828,2.3927610026464183,0.9289569344933842,-0.6488599359377397
TEST_00829,1.2749576970921077,-0.08660187897900122,-0.29540443286565093
TEST_00830,4.74638814001646,-1.310190911273916,1.8366266184478555
TEST_00831,2.2029605295416106,-0.41490231807821526,0.1645517190640577
TEST_00832,1.445199974484724,0.6189607895377532,0.2859269645250919
TEST_00833,3.2078141028232694,-0.9529413839648961,1.4992831738364814
TEST_00834,2.0576112486535463,0.15509593301328903,0.23279470051097503
TEST_00835,1.9090520728596676,0.6796186402443792,0.10688586020443781
TEST_00836,1.4144795054538721,-0.9180138754978759,0.002454213710989784
TEST_00837,1.3691933336888122,-0.17756516268994046,0.0028837678289354443
TEST_00838,2.411846042699993,-0.3437594289288133,-0.15240026918269928
TEST_00839,5.792870922041411,0.4454288968671499,-0.07565005460329091
TEST_00840,1.5010041541394634,-0.08259737752634884,-0.2453196951825993
TEST_00841,3.992046749625578,1.4934074170699394,1.4675248280707422
TEST_00842,3.064059203960782,0.5709040375524261,1.5548148676186049
TEST_00843,2.4330794580017225,0.6713538055321898,0.06007527846653113
TEST_00844,3.490726785682301,0.31284103450153944,0.7100967922059316
TEST_00845,2.5080793639124948,0.13309682901991562,-0.05019448929531277
TEST_00846,4.593440184258765,-0.40822618237042674,0.771549474629431
TEST_00847,3.6562849050299593,0.35115939861388507,0.13450608016611587
TEST_00848,3.8738707161498724,1.063957130092858,0.0036319675529479225
TEST_00849,3.578834958643109,-0.07723547129922462,-0.055034874409322844
TEST_00850,3.1065743800083823,-0.3180497350852931,-0.31122272763593084
TEST_00851,4.263814187336006,0.14086433679772065,-0.13848812945674716
TEST_00852,3.2221742244228357,-0.7026508704203456,0.48495664182701254
TEST_00853,1.6541839364724729,-0.6939249829951654,-0.15384535481809397
TEST_00854,3.1160139295232154,1.3388551458513267,-1.086564199112262
TEST_00855,1.075485833726314,0.08747865645766678,-0.2731011057473985
TEST_00856,3.26873809679832,-0.22587747536619496,1.5026607097294469
TEST_00857,3.7402700334765058,-1.948992981276368,0.32922205870215787
TEST_00858,4.273692989570655,-0.1677123548565454,-0.5668647390660569
TEST_00859,1.2973665090232984,0.2827502392652181,-0.3947302517882644
TEST_00860,2.154920921965089,0.3039036618570027,-0.13623123463584627
TEST_00861,3.3617907216194056,0.02821500262035041,0.23049633890178212
TEST_00862,1.5910019890637834,0.2985473408558499,-0.2022908938206887
TEST_00863,3.4559514776742484,-0.016960242456646245,1.033827065849758
TEST_00864,4.0602318134636475,0.13098649502054344,0.8405699174014765
TEST_00865,4.908457262708846,0.34565524498217504,0.13120711576593022
TEST_00866,1.3887208709736674,0.4495139109256872,-0.045531425996025846
TEST_00867,1.8368198854411788,0.49097581461162126,0.18544890765075484
TEST_00868,2.4265159647060095,-0.7662446494173313,0.23131009626771495
TEST_00869,4.379509792827455,-0.5477996381674158,-0.10944078590350259
TEST_00870,0.9791037424636173,0.42301393975359924,0.0035252072465422977
TEST_00871,1.4827989783120878,-0.3759714525398129,-0.08401920303400365
TEST_00872,3.362063398016929,0.9845316519203929,0.13512538023186
TEST_00873,3.540739927985902,0.2591570370251567,0.5692935002410194
TEST_00874,1.6579826189644498,0.14958503723923325,-0.04687788818835589
TEST_00875,1.0668225211814062,0.3068760048823455,0.09492373197225476
TEST_00876,3.456830219003283,-0.29462587575752525,0.35672796081483116
TEST_00877,2.6161929267497688,0.8228704975820272,0.1905071125827974
TEST_00878,2.279777750317229,0.713023992125256,-0.2917998336105339
TEST_00879,3.61023173226904,-1.0357501931465798,1.9685344307073331
TEST_00880,4.229712824911036,-1.519555322112964,0.3170607922964458
TEST_00881,4.644716751130918,1.373827570508395,0.8986079859571501
TEST_00882,2.0347761970151166,-1.041320282293148,1.2688670681138585
TEST_00883,4.156515617494097,0.128842451559784,-1.1225959047004646
TEST_00884,1.8811397659450049,-0.20272901907565344,0.20815473121733988
TEST_00885,2.69644722516366,0.33783253746962033,0.6001477360219736
TEST_00886,2.0771343594578293,-0.3346550731294801,0.2618603039095171
TEST_00887,3.870893575397587,-0.08113349278691531,0.13903177283940474
TEST_00888,4.29333850058179,-2.203979519354042,0.9345021568137242
TEST_00889,3.5193012808283313,0.053379544244734095,0.07402600284512482
TEST_00890,1.5860895426658306,0.304339748436274,0.16961336318996567
TEST_00891,4.079959350482458,0.30716541886627674,-1.1419102807588761
TEST_00892,4.442033378063406,-1.102847350032395,0.7314203854518919
TEST_00893,1.2831664781138712,-0.03066819763389777,-0.032826149519963176
TEST_00894,1.6788805402138884,0.6368703205580752,0.7496407788887649
TEST_00895,2.858123464383223,0.32687045886169175,0.30809152875167767
TEST_00896,2.385239019726608,-0.17681891313762224,0.524051384992098
TEST_00897,3.6803134703922167,-1.0775524546099886,1.7018470254808609
TEST_00898,1.951094549323473,-0.4833022517556723,0.5510500315596287
TEST_00899,3.221971753803605,-0.9476248800175169,-0.33817322796760163
TEST_00900,3.097035835190531,0.4772196338892218,0.9159287815673076
TEST_00901,3.2441054203896083,0.42963722851279784,-1.1319181795078401
TEST_00902,2.4998793279283533,-0.21355212553734687,0.16585276329786497
TEST_00903,2.7687588751469527,-0.34201173344802666,-0.4116596715138019
TEST_00904,3.8294949110010696,-0.017481843259432372,0.8184170877866032
TEST_00905,4.1065274156896425,-0.35956191267540927,0.7424915257966465
TEST_00906,1.9777398217609843,-0.06095527043701151,-0.06760789018958181
TEST_00907,4.136667788797189,0.406206421183843,-0.4841550330185974
TEST_00908,3.0916988986803147,-0.8156853638777908,-0.5745748379772601
TEST_00909,4.2157022581926125,0.021241825793790296,0.4416065149356877
TEST_00910,1.997029354849103,-0.8874872050186916,0.5523341840632381
TEST_00911,1.8018849462803,0.0457826911227451,0.2625713786022118
TEST_00912,3.187743385510622,-0.6981860982998145,0.5866842332761136
TEST_00913,3.2800350286824327,0.9100795077229892,0.49440420752992165
TEST_00914,2.404516280947997,-0.2887257410487199,0.24731506754177116
TEST_00915,1.5965523632401681,-0.8300848215539448,-0.3071786899524056
TEST_00916,4.359365346056535,-0.02330896360078407,0.15230373907927683
TEST_00917,3.054809148353739,-2.2748664483273715,-0.8473934742948456
TEST_00918,1.6008827303639614,-0.4644730166901931,-0.5010722597993945
TEST_00919,1.171625640638622,0.09744589148021823,-0.13228692319728386
TEST_00920,2.812992547202753,-1.6661486447264071,-0.7034277261024788
TEST_00921,2.019240844709517,1.235518874694374,-0.31656766139348314
TEST_00922,4.292593552956698,-0.7797293448065972,0.4995520281495258
TEST_00923,2.3479008113396227,0.5363523721735856,0.6322789211930254
TEST_00924,3.297865274333091,1.0802710763377075,-0.04795520513533231
TEST_00925,0.8801812077464942,-0.1262527181615121,-0.31634025315675623
TEST_00926,4.591298065066583,-0.8237225498762641,-0.5997254041861617
TEST_00927,5.062357938839099,-0.46724357468192734,1.197332228264306
TEST_00928,4.424216182235114,1.492368645895983,-0.10614189893648589
TEST_00929,2.112379522043896,0.2763900850619852,0.2570686513697855
TEST_00930,2.725793377759404,-0.04307181192372233,-0.6351757670617848
TEST_00931,3.1565771953738717,-0.4246697181283003,-1.2121972674656187
TEST_00932,3.4177559470576107,-0.9733328123696605,0.43947861278417033
TEST_00933,1.2327106852375158,-0.3635186516165961,0.03983555684799095
TEST_00934,2.485083553900851,-0.6463896809738419,-0.42346469551009447
TEST_00935,1.2631438993203752,0.48973891580030166,0.23365722029435548
TEST_00936,1.795338860625818,-1.1056532806318744,-0.6080538485317964
TEST_00937,2.1092588510306762,0.7921397633616237,0.38846680539041056
TEST_00938,2.4366114722673275,-0.7005171562957464,-0.7828857720400393
TEST_00939,2.3873413277116136,0.6050218219417842,-0.09260363669173895
TEST_00940,2.9183858210713858,-0.27310168031462484,-0.1400754199348134
TEST_00941,3.619325180094542,-0.4426247612604123,-0.6938822663533152
TEST_00942,1.7978123562281967,-0.41470561257043953,0.05927877499302808
TEST_00943,3.9909288439845536,0.47297463076695584,0.9441199549956116
TEST_00944,3.7000306701147743,-0.2922246088816443,-0.5827568476825286
TEST_00945,2.191955308290266,1.7466765393593127,1.0745592078102693
TEST_00946,2.046616309825127,0.08294722865280463,-0.18062785108445975
TEST_00947,2.2891408831045847,-0.14918765042299242,0.0828866508750601
TEST_00948,2.0278578458463006,0.4288136700783826,-0.198667090775678
TEST_00949,1.233588061423615,0.18536295085320803,0.5561127795211792
TEST_00950,2.300598878668238,-0.14694456243197024,0.2671589735020827
TEST_00951,1.782369194846589,0.8077799764983258,0.31687816750328957
TEST_00952,2.1283645161493943,0.1823237127613872,-0.4745719438016436
TEST_00953,3.111636836053733,-1.5710091874651797,0.8480082564986932
TEST_00954,2.7951579273260534,0.06085504491996304,-0.6397522702505889
TEST_00955,2.0842877590218345,-0.051049914891801836,-0.4781065278703248
TEST_00956,1.4011457625776575,0.04661839762582896,-0.5759203945518945
TEST_00957,2.064253748149369,0.20139095616581912,0.016261202331082615
TEST_00958,3.2917376066937734,-1.6191016153028832,-0.4571419371045798
TEST_00959,5.496118241759518,1.7165868031872589,0.29542499765332253
TEST_00960,3.938512949623266,-0.33951124410602423,0.2672918887630725
TEST_00961,4.131703916743841,1.0376029618607137,0.7656805920450123
TEST_00962,3.3730609309691686,0.6049282122701285,-0.548898990532747
TEST_00963,3.324564960955574,1.6859126471569124,0.0878623358477365
TEST_00964,2.5893775568305073,-0.132741021175656,-0.5937430808970126
TEST_00965,2.3305946129805997,-0.5926004451622944,0.6062257247499271
TEST_00966,4.848614475145206,1.0737088162032287,0.49074402586935895
TEST_00967,4.796714851460072,-1.2685714041818428,0.5858019189132594
TEST_00968,1.6989083940969483,0.17737826887226255,-0.025922973294986697
TEST_00969,2.034615103235743,-0.13653462179169587,0.03023591254315224
TEST_00970,2.2713253215753206,0.2579346617870686,-0.11431290601842778
TEST_00971,3.292083972540703,0.0992029208321153,-0.3505847675885316
TEST_00972,2.9536164535597456,-0.08184526804082665,-0.3637162437724797
TEST_00973,1.0270109125812972,-0.01972578257785601,0.06929571506493189
TEST_00974,2.86889030569016,1.3184145478662586,-0.44079575021277667
TEST_00975,2.3012453231455856,-0.7527990278395202,-0.09426626333075604
TEST_00976,1.8509845790901616,1.0226991645385224,1.1078132798111404
TEST_00977,3.3455082923091197,0.16038042954115952,-0.2994211826251292
TEST_00978,2.0143679703134563,-1.611524899366335,0.35742962296788405
TEST_00979,4.467927619468932,-0.6671681446078077,-1.296631506654764
TEST_00980,1.175557462741694,-0.3440464644500528,-0.09654542318406048
TEST_00981,2.960904591978208,-0.09795425602699735,0.07164666753688373
TEST_00982,1.6772897696256577,0.41613317823613727,0.026235685305630654
TEST_00983,1.2828783696600405,0.30424734681881,-0.12937683551830229
TEST_00984,1.8118450806202486,-0.10426197499382893,-0.17511065172698229
TEST_00985,1.5046399841001314,0.530281624333321,0.6438903282673754
TEST_00986,3.2154381953730375,-0.10849691260992697,-1.369292438767746
TEST_00987,2.9461843454270067,-0.29113003367957313,0.08965077527125437
TEST_00988,2.581020724556345,-0.039749989226739724,-0.0716173959337975
TEST_00989,1.8732599046308178,-0.11469197590539469,0.776005229805245
TEST_00990,2.4800984155962262,1.605090018122842,0.6107750730624374
TEST_00991,1.719872847767031,-0.8791264691252344,0.09046524713707632
TEST_00992,1.5844332451558014,0.9167606480934187,0.4575503676037506
TEST_00993,4.000318875638385,0.13888254997136998,1.0711621561219393
TEST_00994,1.3517190180952832,0.14426229965226775,-0.09876561558234373
TEST_00995,0.759580691799197,0.025985153477060634,-0.016484406531243823
TEST_00996,2.7877876962437638,-1.6061569942171974,-0.2631083008198938
TEST_00997,2.25600210398341,-0.19334132194122405,0.1726571920060278
TEST_00998,1.4205517473667066,0.5825541253156824,0.07416451268003213
TEST_00999,1.3718403298618649,-0.6252770881164846,-0.6928192827675159
TEST_01000,2.7683970513627028,0.874935565813213,-0.8333865026264003
TEST_01001,3.356327610549413,-0.9517975504878289,1.0730719798215198
TEST_01002,3.556917075462616,0.9434662421743251,-0.42597684597865015
TEST_01003,3.6726994244952844,-0.9568676501910294,-0.5079987268933243
TEST_01004,2.199129745138078,0.8352698834674616,-0.09045564230783706
TEST_01005,1.3187915050204146,0.7156732620314472,-0.08089820076226006
TEST_01006,3.780011920577815,0.796827350372242,1.2547526690379762
TEST_01007,3.2863044891890034,-1.4125161075152797,-0.6381366739686507
TEST_01008,4.981892438396995,-0.1311951066874024,1.4663464250476808
TEST_01009,2.4444845761737706,0.1666192153365226,0.18689800347696595
TEST_01010,2.2647513173471765,-0.10233633036174922,-0.3940813575078525
TEST_01011,2.505490531791538,-0.015949804079178103,0.0987082030392319
TEST_01012,4.835542317602754,0.5852373730075333,0.3898717642073953
TEST_01013,2.658817891094777,0.16266052903563633,0.3959080846677729
TEST_01014,2.547077834357408,1.2922908274382379,0.9993734963856673
TEST_01015,3.1000124311221224,-0.2666555430808162,-0.14585439806023892
TEST_01016,1.9267487713893923,-0.8337435864249084,1.0669133371674744
TEST_01017,3.3024273581400876,-1.0898500981724073,-0.7884404521223908
TEST_01018,3.0575386429956737,1.4149121276070238,-1.1926610965300244
TEST_01019,3.8322576022622523,0.7018855975225077,-0.1935201137803278
TEST_01020,1.5577643005464439,0.27854060611144726,0.6420364599209112
TEST_01021,1.6872156127901685,0.44045831111374495,0.4484927229948788
TEST_01022,1.7880716349828465,0.08307042303209027,0.09835928253607182
TEST_01023,3.6997418620258253,-1.026785696705786,0.58449643977858
TEST_01024,2.6169344418036475,0.3762503760357503,-0.23256505043144718
TEST_01025,2.4830788374236707,-0.4600360958568903,-0.5399559821421658
TEST_01026,1.5230953213961318,0.38776365556220094,0.3354205036752541
TEST_01027,2.9491494507465634,-0.03981976782279957,-0.47478860436760373
TEST_01028,2.589050649050537,-0.5006345916875418,0.3329074572579705
TEST_01029,1.0713447542542092,-0.4907596435220257,-0.6101113548944017
TEST_01030,1.151221160262271,-0.21426517115999774,0.14583930971653294
TEST_01031,1.8726827215912223,-0.23028388413681017,0.18901730304284176
TEST_01032,1.6461816488890537,0.526540747452743,0.6621959282401068
TEST_01033,2.2489834785032565,0.27734358666799214,0.5934263048060692
TEST_01034,2.8260155462358516,-0.026401613715455706,-0.5906686799491402
TEST_01035,1.3571229377979268,0.3582759472522094,0.6270403456618688
TEST_01036,0.97681143087821,-0.30432369409741394,-0.4200463475655156
TEST_01037,3.251602353202643,-1.946221258239116,0.9406183737953414
TEST_01038,2.453460323509391,0.7908756097396531,-0.7307021525622767
TEST_01039,5.332681448036186,-1.6004262456182856,1.854131466844447
TEST_01040,3.5695653623390196,0.02983961964660722,0.22653570454751298
TEST_01041,3.45999982117941,0.20473846741334076,-0.3139699234317815
TEST_01042,1.5198770554595855,-0.33076265014585104,-0.15004931567579233
TEST_01043,3.8434554384014037,-1.9463989188026845,0.9581780377730379
TEST_01044,2.4442454789135084,-0.8631756832494153,0.19161137569580075
TEST_01045,1.3789963724341838,-0.04737592779030509,0.06767078904513252
TEST_01046,2.039923646392556,0.1942403906806455,0.21650016125558796
TEST_01047,1.5943553581127152,0.7360021917566935,0.6028138273460906
TEST_01048,3.407633256207952,-2.2797616831046073,-0.3706867033564242
TEST_01049,3.7214496263198122,0.20512322296189445,0.3879221480821416
TEST_01050,1.3866958829440383,0.028895650642289303,0.3726958085691246
TEST_01051,1.4285302611856356,-0.15680887178355973,-0.03687072140814383
TEST_01052,1.4103077203444567,-0.048552791690719445,0.12736375534199898
TEST_01053,2.2664233941350775,-0.7304430982737788,0.5168904208867118
TEST_01054,3.677130902661317,-1.079852260039157,-0.29607163750111654
TEST_01055,1.9123250286941262,-0.1597329230467681,0.3661002237693082
TEST_01056,2.1764171056424972,-0.010099862863925904,0.9641613312976335
TEST_01057,3.4531451449807298,-0.8186090699746621,1.1678874364815328
TEST_01058,4.688881750473249,-0.9799881527731356,-0.4079538619841023
TEST_01059,4.072728390084528,-0.5626638582383433,-1.0764126080033334
TEST_01060,1.741285232581565,0.5244728523047072,-0.17080341066433763
TEST_01061,3.032742943974437,-0.33396146374294305,0.7418935009814165
TEST_01062,1.9486478176592983,0.7204384804980217,0.17826929502698471
TEST_01063,3.3186803979034223,-0.47310676539645363,-0.4268399040259369
TEST_01064,2.2383724753880094,-0.3198606577926406,0.9388387027830654
TEST_01065,3.5231164604706127,1.107595386357171,1.6703830082567868
TEST_01066,2.5629733648610116,0.14037782574555582,-0.0051858559466758086
TEST_01067,4.629937137624857,-0.15456656745431327,0.3661469934299191
TEST_01068,3.1386189918764384,1.2235387523135108,-1.0656973142591333
TEST_01069,3.4850110884340353,0.8509283596695293,0.45988162593412224
TEST_01070,4.560005501488198,-0.5521613667525976,1.0419130468129179
TEST_01071,1.3702446085425493,0.22230174168685427,-0.15301468173792285
TEST_01072,1.5170775112058796,-0.054853571500848075,0.7126917049286888
TEST_01073,3.167919605851772,0.5608854672855175,0.469647686219956
TEST_01074,2.800549781944057,0.040266644660724965,0.17159110585578635
TEST_01075,1.564504708774734,-0.7819724199669822,0.5683254794146699
TEST_01076,2.9538370958942286,0.49986214945482094,1.110633935655366
TEST_01077,3.498550490941957,1.4872542700348474,-0.5093762265745081
TEST_01078,2.418912752396556,-1.0229293976905989,-0.39101892536443356
TEST_01079,5.369053138143586,-0.8319177108643465,0.7486394397213058
TEST_01080,3.6046290760073405,1.5612005473762398,0.2876254295887074
TEST_01081,2.274858217067621,0.8028344735516081,0.577748928501369
TEST_01082,1.5652554496942037,0.4694456155982908,0.03370985244602994
TEST_01083,2.1270060260121735,-2.0084416754326697,-0.5496033225730468
TEST_01084,2.246395437762407,0.6212312251537866,-0.2093355126291357
TEST_01085,2.242668755529151,-0.17269893139911419,-0.04082341240472132
TEST_01086,2.2261315266930417,0.8749045152200345,-0.3115748189915837
TEST_01087,4.845477457107748,-0.1696832335961145,-0.4223644627195035
TEST_01088,4.985751079163778,-2.054480757978084,0.15459174298596667
TEST_01089,3.5065014699055834,-0.11795657068720036,0.09996782262712173
TEST_01090,2.7241178230503587,0.2684332403985371,0.11407181866591763
TEST_01091,4.142495072021534,0.28834669782520345,0.3052865215044819
TEST_01092,5.043880320748327,-0.9669827928552059,1.2174490204405646
TEST_01093,2.1236015844609257,0.49702000467674967,-0.18676685564222018
TEST_01094,2.0472534018491775,1.2615196101725892,0.8432624791212742
TEST_01095,3.384483179573606,0.9246450555997893,-0.6162653670945115
TEST_01096,2.0047118411705473,0.49538862815181073,-0.23605119425936022
TEST_01097,3.8997590571363085,1.5671032321788363,0.8833933667882854
TEST_01098,1.7992742874004792,-1.1537012528415898,-0.7638645949437445
TEST_01099,1.2503444354036155,-0.5695611392893791,-0.27478812507630546
TEST_01100,2.53020468400559,0.47467736055381005,-0.75956120999424
TEST_01101,1.0549839450368779,0.2700986810009495,-0.40348348497483105
TEST_01102,1.4728187183649581,0.20020684045760534,0.24975978236390156
TEST_01103,3.3977100988131417,0.019247957156006124,0.565049338394779
TEST_01104,1.2621567414906336,-0.4898038536408325,-0.19412955973576085
TEST_01105,1.728804118027684,-0.7604250400632414,0.042144251703754215
TEST_01106,3.508076544016787,0.14945899681548178,-0.39948641142423585
TEST_01107,1.667617272887986,-0.1949952206532282,0.510571158979861
TEST_01108,2.6831775266359235,-0.0461337713435858,-0.10866820795403029
TEST_01109,3.4491461716055336,-1.4070223257608687,-1.0469644104978442
TEST_01110,1.0743541985215972,-0.3099513791139689,0.008343631044192201
TEST_01111,3.160958988549478,0.10933009174558884,-0.31201926913496725
TEST_01112,1.5335592922549786,0.14631088639731857,-0.05578779604354492
TEST_01113,3.5934478412196005,-0.7796692170202281,-0.16756183276830092
TEST_01114,3.12676801382374,-0.102614521592274,0.7601851535872874
TEST_01115,2.115062682836214,-0.22550361336179056,-0.5475652078505072
TEST_01116,1.8201935716629203,-1.053820228696318,-0.362981184365164
TEST_01117,2.38273287719872,-1.2323872188588805,-0.320439141478146
TEST_01118,3.750887300062866,-1.5355951388827744,-1.1206798098574593
TEST_01119,1.8773146996306243,0.08701562362627223,-0.3659106276576161
TEST_01120,4.65793764721976,-1.1178373053681925,0.24868053312276236
TEST_01121,3.083200829669395,1.5098565544481055,0.8183249532049626
TEST_01122,2.1066110039085943,-1.0325710781890933,-0.193089377482405
TEST_01123,2.8206573656728993,-0.7886056123472921,-0.46980556194720735
TEST_01124,1.1140560551530159,-0.17078201375833568,0.4008928341766304
TEST_01125,1.4975262415328936,0.5769489083357622,0.056081948559772186
TEST_01126,4.381340202444221,0.3521457642520274,1.081946137319778
TEST_01127,2.9689004215954484,0.045321747175517624,0.8768765885145996
TEST_01128,3.779722929740896,0.6009159752268697,0.9681109522594605
TEST_01129,3.1961325323244014,0.0018403041369267764,0.6432919340345317
TEST_01130,2.5992498449132206,0.017621531414982614,-0.5320552204682524
TEST_01131,2.2702150707158886,-0.18579453061300816,-0.04214141229251528
TEST_01132,3.2179894590666986,-0.28360573601565614,0.6587298227868714
TEST_01133,1.4017994054844092,0.2612059268095066,0.09458225839684643
TEST_01134,3.0587720106722003,0.5511537536098515,-0.940374345721762
TEST_01135,1.8611456252869765,0.7528756369407718,0.34566154987866593
TEST_01136,2.7629514557141275,-0.020054246310848824,-0.46511369629134225
TEST_01137,0.8064790038973895,0.060065734235850265,0.25619664143647014
TEST_01138,3.2879924649133847,1.4764937770430187,0.8811824164764636
TEST_01139,2.2242472589730995,-1.26756923432799,-0.33590292363922963
TEST_01140,2.5249316731305673,-1.001268758543804,-0.9298027038439601
TEST_01141,2.8029365478937622,0.03655262078555679,-1.0989425063934013
TEST_01142,1.786368427645951,-0.5104263420472551,0.06266470425042349
TEST_01143,2.0998552381472098,-0.4472096397627647,-0.21219282237381937
TEST_01144,3.1610872568215673,0.1551235557006507,0.09093073074545135
