id,x,y,z
TEST_02028,1.9790066311963355,-0.1397113978648299,0.21418228887881152
TEST_02029,4.682281497133363,1.0978240780987143,0.49444283886380264
TEST_02030,1.9626353712875126,-0.7857996197706241,0.7500097644062875
TEST_02031,2.3537647627318425,-0.13867133727249056,-0.4293337956391529
TEST_02032,3.8034155457991954,-0.33581040214689545,1.9652142475159744
TEST_02033,3.331618804186258,0.18980140099825896,0.3142141778910143
TEST_02034,2.149393336093082,-0.059008745981197035,-0.10470693960756816
TEST_02035,2.3547674004045116,0.6477832017083189,0.552410779860618
TEST_02036,4.155997687084805,1.7729274240819926,0.3244387360631157
TEST_02037,1.5914471163597652,0.3412253289055179,0.22659642604845787
TEST_02038,2.35277097476487,0.9736754883915536,0.9601294664733631
TEST_02039,2.6599653865195623,0.6065268379630417,1.4014754062445423
TEST_02040,4.247147972029415,1.0129010952403852,1.5780753134898007
TEST_02041,3.2215799261191123,-2.574440335054956,-0.016641929144555208
TEST_02042,4.732483990058056,0.4298718844673604,-0.5897108482161515
TEST_02043,3.7547051563099587,0.37995679645702507,0.12099747729204577
TEST_02044,3.397375478530036,-1.6811475022061215,1.3647703277621273
TEST_02045,1.44470829671288,-0.4728087806847335,-0.012368845300476555
TEST_02046,4.502529060354108,-0.7891379465678325,1.1749859608761886
TEST_02047,4.988318741878407,-1.1529332985082918,-0.08514666658683857
TEST_02048,2.84124794170329,-0.8970106862240125,-0.9227940778273677
TEST_02049,2.8399314302274594,0.28766409817217037,0.4702102856425496
TEST_02050,2.9729350275371087,0.3976658551183782,0.15037811296842513
TEST_02051,3.3750862142505933,-0.0660492503978768,0.09348882542946309
TEST_02052,2.131430649481044,1.1011367844958293,-0.7272265790640591
TEST_02053,3.119803350669012,0.31554320970447386,0.22318991140421413
TEST_02054,2.8650949321742583,-0.1788271774501163,0.7946841817657581
TEST_02055,1.8789466398294936,-0.6103681117933787,0.3039136094820983
TEST_02056,3.5736971645337423,0.6287474090593299,-0.4358334591003932
TEST_02057,3.6963913721369877,0.4934967763477802,1.159948572750051
TEST_02058,2.940723370233507,1.5322609650192782,1.11007884709597
TEST_02059,2.732468016942965,-1.550339794700943,-0.8285580345764161
TEST_02060,1.1084876394052858,-0.30025118881530555,0.1139415223287898
TEST_02061,3.068661625323148,0.4617782539831698,0.8915131623833595
TEST_02062,1.6217501219760142,0.13246549380555503,-0.0930453920459703
TEST_02063,2.8304227214258426,-0.6629833927736851,0.4596651360445524
TEST_02064,1.5170828333197017,-0.04854174445400501,0.2376239738340711
TEST_02065,2.6224866049408817,-0.169360711943821,0.26581175923278827
TEST_02066,2.407248463250684,0.3826882692593576,0.21131923051572374
TEST_02067,3.9543973747793983,0.4558884375703169,0.5069241138529862
TEST_02068,2.7945176531233393,0.12842463148963057,0.14542405143601544
TEST_02069,3.2160636125596604,1.2056034883013333,0.5148462348370432
TEST_02070,1.8249854484999268,-0.6829821951737041,-0.3580830526293398
TEST_02071,2.5363070578545877,0.992916329792829,-0.6701651058398649
TEST_02072,2.8037389203384024,1.5657287524958445,0.11831264738279146
TEST_02073,2.944445827156637,-1.2746302311332833,0.7538906263968761
TEST_02074,2.787757197354855,0.06897588621839026,0.14392404687868673
TEST_02075,1.819385022782658,0.3610996629902908,0.32167105270577506
TEST_02076,2.217338687809242,0.901922995583913,-0.4728640332902087
TEST_02077,3.096166206581723,-1.1813113613610227,0.015022830155181006
TEST_02078,3.4458156390934223,1.7312764314905216,0.8494116573568665
TEST_02079,5.144289791191854,1.4031501305537692,1.8706849076003704
TEST_02080,2.7226136455473897,1.425480625274891,0.598652008141477
TEST_02081,2.066959064681407,0.35496792798167,-0.6140978639997469
TEST_02082,4.472207220274817,0.3786605098766417,-0.5333071822401845
TEST_02083,2.228110149732676,-0.22791225729637468,0.63157992525307
TEST_02084,1.4512435996586714,-0.08166061146753428,0.19047818919974374
TEST_02085,2.744141708137226,0.428083626623747,-0.12515165652528756
TEST_02086,3.358552283189902,-0.0009354937180333577,0.963258400588838
TEST_02087,4.4468058495596825,-0.58813158516531,-0.16210850770871416
TEST_02088,1.2848315110125994,-0.040863767563167584,-0.28217572835308696
TEST_02089,2.444936812457504,-0.06468930986769149,0.0787957634344087
TEST_02090,2.6331230848301477,0.5540562148304593,0.08789238192556541
TEST_02091,3.1990982859726254,-0.14866477918540416,0.5574912630204111
TEST_02092,2.1653428926763385,-0.9783419224553038,-0.24071137619647598
TEST_02093,2.4248138801563908,-0.16717936836358566,-0.06991469227965019
TEST_02094,2.716879684298935,1.0506181905389633,-1.0224997496594241
TEST_02095,2.8320088591455685,0.01649399361951694,0.03517750661227879
TEST_02096,1.6356712267099596,0.6786914444046251,0.8808579933377048
TEST_02097,4.282197904554885,1.0477412209434138,2.220947913333625
TEST_02098,4.86405732300335,-0.5604282334738898,-0.1795236824539152
TEST_02099,3.872444628015348,-0.5651806287942376,-0.4351022659543171
TEST_02100,2.730774163217451,0.006017256620906526,-0.7720225732626425
TEST_02101,3.4405470540504988,0.009433577737933555,-0.6304133828541788
TEST_02102,1.8567553343290877,0.3295983620167048,-0.3474173943962005
TEST_02103,4.346130077589911,0.17610076059170043,0.623780238629525
TEST_02104,2.6318304017935064,-0.17874874870859092,0.37973993093806174
TEST_02105,3.729746799281323,-0.9473979314584848,1.3179362992177954
TEST_02106,1.7398807802747964,-0.6595529773949407,-0.4832645374418227
TEST_02107,2.3305751105556842,-0.3524455516635839,-0.4226135319711194
TEST_02108,2.7752827033685934,1.2821667400313035,0.8695714525585568
TEST_02109,1.746918318264467,-0.7050669238458434,-0.3152601000521028
TEST_02110,4.917782591250355,-1.101482624909679,0.978108653312756
TEST_02111,3.455816112882147,-0.5607547559530422,-0.2761375400537484
TEST_02112,3.3771905067715253,0.5941009208484292,0.4483296396837772
TEST_02113,2.790190089827455,-1.0154052665744653,0.6635170684928342
TEST_02114,1.9595251183383902,-0.39138443502057557,-0.029819468244549018
TEST_02115,1.7975761001964499,0.2491603262605725,-0.20528483561090272
TEST_02116,1.5014965444072734,-0.32629547633012906,-0.12419447949316724
TEST_02117,1.900675929753989,0.055722071792951966,-0.17735603319566612
TEST_02118,2.9519411442030106,-0.7670567910163844,0.780337292827876
TEST_02119,4.065926725085712,1.1049799194798142,0.6362071304427226
TEST_02120,3.179521306207664,1.6515298925273545,1.036428098125478
TEST_02121,1.3339865758777172,0.8850792630079094,0.0773474378153863
TEST_02122,2.940863036895456,-0.7644439183060807,1.368175608827496
TEST_02123,1.7546781407112986,0.47662270119391487,-0.2806364636408117
TEST_02124,2.6855027152553066,0.12323249926775828,0.21176667659387677
TEST_02125,2.2073996048095768,-0.5339943117081006,0.7528256665249063
TEST_02126,1.7524478842473061,0.9023396900575942,0.25897562228288445
TEST_02127,3.458336795695154,-0.1295411685306978,1.2669360909521001
TEST_02128,5.655724353867839,-1.5215531379119551,-0.6898605496107381
TEST_02129,2.782958696596042,0.6909381852215624,-0.1662104160698542
TEST_02130,1.927526097823757,0.38890761652103906,-0.33200368889999876
TEST_02131,2.6209539778506756,-0.3279856693013029,0.28637722147036104
TEST_02132,3.6207505991247153,1.3913286809311873,1.1821781234262687
TEST_02133,3.1456870620101003,0.27697590676459144,-0.1114148165608948
TEST_02134,3.0674541799264627,-1.2102210275904641,0.05337228890460388
TEST_02135,2.0594813148400664,-0.09803665608018927,0.06173807155414313
TEST_02136,2.254371607551069,-0.16502459001792358,-0.30553808764185947
TEST_02137,3.4931644974681566,0.12119038839984381,1.9535077018578946
TEST_02138,4.094977638082706,0.9807120953333622,-0.7753532852452836
TEST_02139,1.1807446510126416,-0.6589762341987134,-0.16775255980901796
TEST_02140,2.445686370414782,0.00922879708197567,-0.012311688411564586
TEST_02141,1.950733153064335,-0.17487047056726868,-0.6140898033037
TEST_02142,1.7502503065188122,0.011662642273875772,0.4687649919626516
TEST_02143,2.6567563526394706,0.2831980240141669,-0.02149999983959357
TEST_02144,2.691941169196497,-0.291869264299551,0.8420989742897912
TEST_02145,1.6429370108449377,0.09375354578298396,0.012462649913800406
TEST_02146,1.1459547390685936,0.11047569492293412,0.3337565488906009
TEST_02147,2.5549209294096142,-0.6445266987048053,0.9628814693044885
TEST_02148,2.4946814414093774,-0.027686599188925486,-0.08323525461951659
TEST_02149,1.7796862899365382,-0.215282948191651,-0.7456533431365617
TEST_02150,1.1857502123256796,-0.17717069292524837,0.24412590929280595
TEST_02151,1.8529463033283673,0.24628931953919947,0.4074191645498074
TEST_02152,3.376497862926625,1.5423782552547833,0.5476713788186491
TEST_02153,2.9927551142683106,1.3758779718442782,-0.4682345786620116
TEST_02154,2.747706180395107,0.17115067465120193,-0.2594247792560674
TEST_02155,1.831315272380371,-0.03440693906844259,-0.5365864784308215
TEST_02156,4.204027663216013,0.5418504701645432,-0.24654223889399585
TEST_02157,2.570197828242455,0.5621857171324283,-0.46496666560920685
TEST_02158,3.6626010724618703,-1.3392870148438518,0.36841917979096744
TEST_02159,4.121743193136011,1.6871039912641261,-1.339027458393507
TEST_02160,3.113003590725755,1.3373085437016867,-0.5252805354361394
TEST_02161,4.92479163804752,2.313751394517701,0.00496522992883326
TEST_02162,2.818279678596783,1.4845982828657514,0.010221236767870224
TEST_02163,3.491756194890221,-1.3486974008527313,-0.003064564198506097
TEST_02164,3.0605482673352817,1.3252414748709123,-0.11328771072554743
TEST_02165,2.6623537279592364,0.8166609160452731,0.43204933500044285
TEST_02166,4.59160956448874,-0.564605788939818,1.0595859138304151
TEST_02167,1.7205497218783457,0.011354800535009068,-0.47965520312252974
TEST_02168,5.266831658741266,0.7593783252461881,1.3290636102287559
TEST_02169,4.056927331891221,0.0095062240846889,-0.2126749172602997
TEST_02170,3.136859030316192,-0.014689482112105292,0.6473476705943232
TEST_02171,2.101360296387375,-0.377502420661463,-0.43931453408982274
TEST_02172,3.5039043010178235,1.2039020499031874,-1.0840687647048324
TEST_02173,1.6734652948896467,-0.5157975439585856,0.08753647481399132
TEST_02174,3.526012654056777,1.2822481606230363,1.3051567891662943
TEST_02175,2.4156573529414285,0.09896995179393873,0.4401692106490625
TEST_02176,0.9204081829475638,-0.2586352233727727,0.17868342322951625
TEST_02177,2.450777351293932,-0.8224041510845796,1.433813988030518
TEST_02178,4.540994508535511,1.5497178946125785,1.1176678944716054
TEST_02179,3.913667285042955,0.8423722641634332,0.9507145294072494
TEST_02180,1.6207903028616901,-0.30998186551355106,0.7439170088495395
TEST_02181,2.6309490048367863,-0.17548395331254704,-0.820886954529754
TEST_02182,1.8724981216495384,0.34439396411613354,0.07315419859739943
TEST_02183,4.342378379844707,-0.36173740348150146,-0.6249119745547462
TEST_02184,1.9543827636973738,-0.17605904983785303,0.4772163517777881
TEST_02185,1.183818930082445,-0.6314235313020589,0.24323977767456348
TEST_02186,1.169882545915967,-0.06313877755978325,0.3917569035106812
TEST_02187,3.600206047882047,-0.42797089149271006,-0.034207160588809404
TEST_02188,3.1567025956268626,-0.5985132456687202,0.8539508058238722
TEST_02189,3.780546603140203,-1.5024821237180501,0.25210685041813385
TEST_02190,2.7948209635534917,-0.144828576609926,0.25347232161654104
TEST_02191,2.0601934459828217,-0.7705617839901284,-0.22556556690475604
TEST_02192,1.351068830989518,-0.2031944266368672,0.27641612412500044
TEST_02193,2.185577372166576,-0.6099499696970612,-0.17065450607632934
TEST_02194,2.0436687615074773,-0.1439195413152612,-0.010956409361179698
TEST_02195,1.1102532687142477,0.24971296372720755,-0.15483281300540855
TEST_02196,1.3740546492547208,-0.39608343761883896,0.22057412705898835
TEST_02197,2.0601267818314963,-0.8173609014312018,-0.05827161839078355
TEST_02198,3.565756197670864,0.5514725800366512,1.2739090546633813
TEST_02199,5.854980952528819,-1.2151515759907565,0.5215094079892184
TEST_02200,4.109796214503559,-0.10132595756718983,0.13046978827883804
TEST_02201,3.4495394758840705,-0.5685873993392374,0.5452587348144824
TEST_02202,1.3138045725975598,0.8298983278479588,0.09400932514883957
TEST_02203,3.5431137526733774,0.9602862619218813,-1.1610596422737396
TEST_02204,1.3803655469115317,-0.5120903968532967,0.13462366767900052
TEST_02205,2.7684794510011197,-0.9697642385481948,-0.8606164539674636
TEST_02206,3.5123380527742603,0.2507059854058052,0.12161092001628032
TEST_02207,1.9616899395321123,-0.2845337863793734,0.1338004153333365
TEST_02208,5.306087511267949,0.9365766390371992,0.07761093883994595
TEST_02209,2.6907435802088973,0.2999792060891319,0.1240778040344541
TEST_02210,2.6552654867688132,0.3346978086674118,-0.7640830040393906
TEST_02211,4.384160426184771,0.2825720751160706,0.09225262449468193
TEST_02212,1.3543148604574355,0.010641778210119952,0.38740885031381633
TEST_02213,2.536664753098888,-0.1994048663686659,0.19847629055561988
TEST_02214,2.7998755559148547,0.010020598264985277,0.9666112059283359
TEST_02215,2.0019150958116216,0.10871010128995151,0.5582081146054918
TEST_02216,2.601814069075256,0.1498542231405475,0.8389220666430564
TEST_02217,2.2098868330794015,-0.03547660366405587,0.8566231799571984
TEST_02218,3.014834390719176,1.069701258087389,1.5619893068442239
TEST_02219,3.9935694929841175,1.0394312354926174,-0.655834947161722
TEST_02220,2.485212561506767,-0.8847999149893017,-0.6112682476934281
TEST_02221,1.2282051502698288,0.37779884512029505,0.5106827482960664
TEST_02222,1.9556851369668191,-0.3861749156254166,0.36786660244716407
TEST_02223,3.7994919227609283,0.5952399248637034,0.9259912714126632
TEST_02224,3.0804674774337335,-0.028651517319843528,-0.1236149197446364
TEST_02225,1.6829626739126036,0.987838725791181,0.2435065987174167
TEST_02226,1.3930256409266166,0.39666825291009905,0.24793598637561293
TEST_02227,3.337794902974416,0.47195016847740073,0.38324179808500897
TEST_02228,2.9368871504315663,0.799744464209503,-0.3914440889607568
TEST_02229,1.5212378506762259,-0.5900159262365635,0.9850345553173983
TEST_02230,4.017574923729228,-1.4703281623421058,0.22539399228898208
TEST_02231,2.095673274570468,-0.3549234068445309,0.12361065062638572
TEST_02232,3.1184632023250476,0.5641996033219414,-0.09144621831914533
TEST_02233,3.7811728019479913,1.3551903219305061,1.0230975818999066
TEST_02234,3.5099911294450084,0.3184839481413038,1.33584885943934
TEST_02235,2.2361362964669893,-0.38641400659218184,-0.04396659766737396
TEST_02236,1.5156100383181512,0.09591895651822023,0.2061004812234234
TEST_02237,3.413614533375025,-0.6162941264228029,-1.1066779252038585
TEST_02238,1.090938143926511,0.17598399421113556,-0.21380058126776755
TEST_02239,3.2809136241568053,1.4880714332460223,-0.7404700844809363
TEST_02240,4.271358736173433,-1.8699682418233066,0.8691452704232716
TEST_02241,5.135970165456316,-1.0066979604771946,0.6867833372359129
TEST_02242,1.1378934444615714,-0.4576648476819718,-0.5494851900098447
TEST_02243,2.5793524965626595,0.6301120687072398,-0.043043295625834706
TEST_02244,2.152237029413989,0.7899050336516604,-0.026035115888199786
TEST_02245,1.480544174470656,-0.2070010068263633,-0.5469076054556118
TEST_02246,2.3951440912013995,-0.2005702776667272,-0.13434576824805206
TEST_02247,4.669168052109892,0.33168323948365347,-0.18773616916662195
TEST_02248,1.854585231869162,1.183600189751096,-0.6837258091839116
TEST_02249,2.017339356877537,0.12417927854305502,-0.36218575047420676
TEST_02250,2.9004978126798484,0.30353398930749176,-0.725183547770091
TEST_02251,2.3839299998413988,-0.2917748895492973,0.2996225476750957
TEST_02252,4.151813793833286,-1.4438026939878799,1.2333560730600228
TEST_02253,1.523103860578432,0.03208691928895174,0.14030702854919375
TEST_02254,2.775666389555593,0.7818082322384152,0.37790323856289637
TEST_02255,3.430171182256345,0.34349798234119505,0.2696311913947049
TEST_02256,3.4237714109431803,0.36644800272633227,0.9969616188282041
TEST_02257,3.153993980173328,0.8546564115482045,-0.2273284633093624
TEST_02258,2.340598960765693,0.29261343157787134,0.007962625993657692
TEST_02259,4.1174176113269185,1.0226460941127418,0.15968372936186942
TEST_02260,2.8722587203219603,-0.024457477942729764,0.07638469923458487
TEST_02261,3.119059935439374,-0.14469712813917993,0.10360028817470633
TEST_02262,2.3260464828821803,0.07041531395336975,-0.29542065977635557
TEST_02263,3.9809402039135695,0.4066401533736943,-0.06608844505258578
TEST_02264,3.9416349765087224,0.03966420281727435,0.1533985552190109
TEST_02265,3.6532745970308276,0.413554716167395,1.6764742987100414
TEST_02266,1.3095670684464973,0.08787302926991426,0.3137439604507181
TEST_02267,3.2475249950697287,-0.13964745055923644,-0.3763130835266669
TEST_02268,2.051732102619415,0.4032009055768566,0.3041655752805713
TEST_02269,4.839343973483987,-1.4111566584294157,0.8091446444431296
TEST_02270,3.208323523180459,-1.4052726344954387,0.4670663485860563
TEST_02271,2.9983608792746463,0.9475215035430775,-0.6450052285338395
TEST_02272,2.706150264500274,0.48095058058858176,0.5752391361671605
TEST_02273,1.6306271841859443,-0.8147240286633499,0.18866885869335723
TEST_02274,3.4918374646147345,0.02031987790699909,-0.6728016222379612
TEST_02275,0.9783332908850804,-0.31211955627270227,0.27298757805765334
TEST_02276,3.7282950982533896,-1.1033152735308982,1.007372193695171
TEST_02277,3.8101816003076987,1.0398827441994936,-0.1945312874702929
TEST_02278,1.3171187862779121,-0.19350290714553206,0.5134443124635346
TEST_02279,4.500484861287483,1.1336218269983958,-1.1750707228011728
TEST_02280,3.968198218621126,0.7662737704010281,-0.4543860546401895
TEST_02281,3.2063258156217214,-0.2660307135534148,0.8830770716699674
TEST_02282,4.219352867708267,-0.499988642342834,-0.5356244241371226
TEST_02283,2.2470202331572153,0.41014532026142403,0.09139930236719405
TEST_02284,1.7361485797921965,-0.411914668619835,0.2949979638638451
TEST_02285,2.658182575182373,-1.0277883565725396,0.28980016837541384
TEST_02286,4.613951833877188,0.19205480949318265,0.2821943934860043
TEST_02287,3.839897391139421,0.8740091597096391,-0.4115420457779699
TEST_02288,1.1693024694610186,-0.3421025963851026,-0.10463177072148488
TEST_02289,3.5773913481844297,-0.1290431985356519,-0.34589647910940735
TEST_02290,2.199375042890889,-0.14160236811321433,-0.24690121908571028
TEST_02291,2.2004720628037577,0.415587974689885,0.7255904937345643
TEST_02292,1.3335070367029889,-0.5562053005219737,-0.1571000028997222
TEST_02293,2.6783750332368315,0.4907160554153107,-0.2886326564398264
TEST_02294,1.3262377386121667,-0.7961939199939322,-0.5275269206898995
TEST_02295,2.6861594116405803,0.5237846349614425,-0.030812857238813163
TEST_02296,2.487013217555506,-1.7960569497657815,-0.18142199749517163
TEST_02297,1.7923901550590373,0.4199902001801431,0.6198785972533892
TEST_02298,2.232673390730044,-0.9587167218691115,0.4200568363992298
TEST_02299,2.816116607469992,1.1842283035745844,0.1619553651031114
TEST_02300,2.3019280458579066,-0.694684413058833,0.24079467973689606
TEST_02301,2.141882036067177,-0.17822568579843587,-0.3031111989586933
TEST_02302,2.041866120452328,-0.3434425856937223,-0.04267448620752997
TEST_02303,1.5819045867671695,0.08396378190953252,0.10418022479021438
TEST_02304,1.9982037491653035,0.27207176875191497,0.10125701123895482
TEST_02305,2.577299932782548,-0.7223235632615514,0.5764263862305207
TEST_02306,2.771249974170798,0.4502412239685055,0.13090988350696076
TEST_02307,2.6109861663832707,-0.5660320678123254,0.47108927555383373
TEST_02308,2.127570635154553,-0.550498645103369,0.45650836758859015
TEST_02309,2.8342166397695583,-0.1474505699639931,-0.3687307534516835
TEST_02310,3.2799551121413555,0.6478408873104228,-0.3659740809026341
TEST_02311,1.7766975864603685,-0.9789190797566019,-0.19393111762578114
TEST_02312,2.25454439814717,-0.19649648867711256,-0.11864538739716698
TEST_02313,3.0795722659676037,0.6552866233399787,0.018386796992781236
TEST_02314,2.7325813867565305,0.0012722979159923587,0.13175548050146782
TEST_02315,2.371002974067984,-0.7784617853707156,-0.9446633074307366
TEST_02316,4.077892431946474,0.6530392484356937,0.38355471517711026
TEST_02317,2.356003189729459,1.1809894333957718,0.5770265310269338
TEST_02318,3.0986762000849497,-1.4722146450759328,0.15190389430221518
TEST_02319,5.7435846995707225,-1.032190983319793,0.3648210614673172
TEST_02320,4.709873970533197,-0.4879532301993665,1.1415173968388532
TEST_02321,2.7523922605989948,0.5550328978699194,-0.12009226006169539
TEST_02322,4.5931602655389545,-0.14764724283541864,-0.6363392987971751
TEST_02323,2.4719762745742986,-0.4089208494289502,0.31093953864003626
TEST_02324,2.5338937602109777,-0.9953964642354943,-0.8465448917712725
TEST_02325,2.5298355726948394,-0.1638586337952364,0.3441159950841983
TEST_02326,4.784358242295693,-0.389068458962807,-0.1434082874435035
TEST_02327,3.994583626197834,0.990089971734037,-0.5217643142858318
TEST_02328,5.232842769493,-0.39662020027322953,0.34949913226735124
TEST_02329,4.23629483734497,-0.5923590835009478,-0.22597184196008394
TEST_02330,1.1718264276230537,-0.15653529682845543,0.09611498292894192
TEST_02331,1.510981677622454,-0.1951768712760276,-0.20861112738423046
TEST_02332,4.2879574346065725,-1.477368035240427,1.9532323047566167
TEST_02333,0.7096668968341541,0.24242122100663838,-0.1941122418228825
TEST_02334,2.866617252358951,-0.805665848784589,0.697994842333647
TEST_02335,3.123823127173464,-0.7710862037841522,-0.46033802406572044
TEST_02336,2.6680698873424777,-1.4261509180185967,-1.0185845336842996
TEST_02337,3.043918966777931,0.2431932052839324,0.7359352877330977
TEST_02338,3.3916689942023246,-1.1287500571771796,-0.727444754783995
TEST_02339,2.988192240407891,0.7568031110548098,0.5768869204498448
TEST_02340,1.3514200929847695,0.2380621214138288,0.41505973895051507
TEST_02341,1.6684513902657818,-0.36063119948418293,0.6798913096898651
TEST_02342,1.8347729964414383,0.12725310951085658,-0.15397682828249634
TEST_02343,4.2985121097155226,-0.4942895979514776,0.2705659543895328
TEST_02344,3.4451486891686938,0.26690520381025007,0.21547187935441794
TEST_02345,4.941989540684647,1.567098335651426,1.8238713801916517
TEST_02346,1.5447861885433913,0.7340629711899953,-0.12993958027288097
TEST_02347,2.8560760976732085,0.4189793829390783,0.25520678047764184
TEST_02348,2.8779949580383914,-1.119096384406721,-1.0007817572219437
TEST_02349,2.6399576657720623,1.830285639810793,1.4053613277134203
TEST_02350,2.604983397375127,-0.630973399634265,0.7398619922369514
TEST_02351,2.1701704768074883,-0.7833518942468278,-0.22947700532449541
TEST_02352,2.425627803044057,-1.5637057558571443,0.38496787003557126
TEST_02353,2.120303362624757,-0.6567411501438604,-0.29437248151892353
TEST_02354,2.256437363344646,-0.4039296007210892,0.4209365845900562
TEST_02355,1.138577157431734,-0.03183974611496047,0.22995278482296222
TEST_02356,3.8027945902561306,1.7926280244351709,1.4703666039954435
TEST_02357,2.128771106286278,-0.4408379714844618,0.5453408966308887
TEST_02358,3.4223551703237813,-1.0219187462956945,-0.7684854565139848
TEST_02359,5.019749245086412,-0.9394873987602026,-0.16810842382508465
TEST_02360,2.1248121977650913,0.6632523086848262,-0.21219436142999096
TEST_02361,1.9273057079286895,1.3235101332692718,-0.015435324702013845
TEST_02362,3.947649798214006,0.7210452104047274,0.029639967679091158
TEST_02363,2.162864386233803,-0.08680164104972059,-0.6844113710476204
TEST_02364,1.5675595029099607,-0.1054903354681573,0.2055081424195303
TEST_02365,1.928899596261521,0.20164510551261514,-0.07761727224307642
TEST_02366,4.076938220217869,0.11272641758644102,-0.3968437970774924
TEST_02367,3.2318397690607505,0.6864575711464832,-0.22256206337169063
TEST_02368,3.464961715108434,0.3859371657069034,-0.892245392307708
TEST_02369,3.3822412328158675,-0.20596530982498878,-0.3024587598083024
TEST_02370,1.860697666941218,-0.22387417593033784,0.39500629724997843
TEST_02371,2.60350927979061,0.010944099557005923,-0.3125353643802703
TEST_02372,2.418223603589664,-0.3934826225333923,-0.1165418757435203
TEST_02373,2.872871289521569,-0.3048646302449159,-0.5200491633753631
TEST_02374,2.543437885543963,-0.9369139251890011,1.1207969284090913
TEST_02375,3.608658638567055,0.27312214025510306,-0.07623242996339548
TEST_02376,2.632299867094397,0.09560857834103649,0.8453621946566874
TEST_02377,2.893751731230846,-0.24833216604553887,1.151832950518412
TEST_02378,2.093435893609998,0.3359346496411142,-0.3676455229310174
TEST_02379,1.7189379096214294,-0.9977727464491164,0.5870243958516623
TEST_02380,1.926111814022162,0.6566379891114934,0.10699399367902655
TEST_02381,1.6134595789336543,-0.4163032344375216,-0.40645526649675007
TEST_02382,1.6106895538575823,0.35231089712982044,0.3087524938739516
TEST_02383,1.4575964993917083,-0.19751940208249497,0.31745523873041914
TEST_02384,3.6883879663160846,-0.2939067797089352,0.8145531263094361
TEST_02385,2.3483435442796057,-1.8989118938858889,-0.17663988252354854
TEST_02386,1.7606669057723359,0.04149637662232046,0.1673115783390359
TEST_02387,2.612732610349014,0.27101017299308233,0.30540577433501387
TEST_02388,2.8654165912805105,0.6824629682629351,-0.7237176620359684
TEST_02389,4.621353503634728,0.025596608515139178,0.9800239592539829
TEST_02390,5.258207006177884,-0.17205566519749116,1.0691454443965038
TEST_02391,2.7181666985904007,0.33232300319081864,0.6147298188073903
TEST_02392,2.099973529172096,0.6195041465534782,0.2691909677322522
TEST_02393,2.7256354193242065,1.4863240155830915,0.801388648215209
TEST_02394,3.0788368995295667,-0.06960537520053292,0.450882677835629
TEST_02395,1.4635090715670274,0.6354895327927916,0.3505765695439655
TEST_02396,2.233108328458289,0.7189083128286005,0.006667590312367481
TEST_02397,3.987488628043237,-1.0007827862283056,0.4317234595709764
TEST_02398,1.830736023453265,-0.34260899480411805,-0.5371083063673457
TEST_02399,3.359252387032093,1.0903184002869606,1.4795559304240085
TEST_02400,3.125569710798239,1.1908212429640015,0.30586210054784707
TEST_02401,3.519962243028952,-0.26757199982165114,-0.8213695039850686
TEST_02402,3.9840899750531378,-0.8468308992136419,-0.7639273976296769
TEST_02403,1.9100911616588947,0.5459031276819047,0.48423575024333515
TEST_02404,3.098032892089633,0.9092739718032822,-0.7566284565110565
TEST_02405,1.6282501329169385,0.06722360305131782,-0.012354582161354469
TEST_02406,2.706541676754039,0.6362871801774468,0.14466147938185075
TEST_02407,2.011896389773906,-0.8672915471043006,0.07090237753765977
TEST_02408,2.1679122123646826,1.6458588119726252,-0.5156409748584782
TEST_02409,2.8529723158933624,0.3866709553419266,-0.5161895925657917
TEST_02410,2.416039866501536,-0.10205652979421402,0.01284643609154852
TEST_02411,1.656138580536078,0.3119146075586841,-0.42839911313231016
TEST_02412,1.588578735263689,-0.5259986136725664,-0.38209550812699944
TEST_02413,1.7959158007167884,-0.4104096254968133,0.2855449656753587
TEST_02414,3.5022525688436636,0.5312886110306636,1.8646938331158154
TEST_02415,2.05035285625259,-0.083050908993861,0.18951677050451912
TEST_02416,1.515216279249794,-1.254703272280381,-0.22247475603999856
TEST_02417,2.545589104062922,-1.2939773136347268,0.22370775342537733
TEST_02418,5.125037221785195,0.3707644456854657,1.400670472896259
TEST_02419,3.032325894862326,1.58532308450173,-0.09111649417976125
TEST_02420,2.718586647359651,0.29378576639180853,0.348665890404214
TEST_02421,3.459935993101113,-0.11270868814868276,0.3588008906431288
TEST_02422,1.7565833261442083,0.18383622113678538,0.23032142039072778
TEST_02423,2.190113944508291,0.8512092774674622,-0.31729430759623295
TEST_02424,3.2467985311984924,-0.0849811519631446,0.12369327543588393
TEST_02425,2.1991143155355015,0.02501634024975305,1.1396924149010528
TEST_02426,3.368248437408543,-0.7518252864289103,-0.4187319155160239
TEST_02427,1.9366320308752771,0.013994237334758707,0.647188282374033
TEST_02428,2.138192637600373,0.4624048161122692,0.18038161840089473
TEST_02429,3.5038047424266163,0.5244404630895796,0.08703959412166094
TEST_02430,2.052359158867255,0.36043732711933146,0.10789858673384539
TEST_02431,2.5397689181753584,0.5733583437328852,0.034693429516336444
TEST_02432,2.2709182801714567,0.1373282862193868,-0.4192729739086026
TEST_02433,3.6895065196597936,-0.11993456118585802,0.5637262846441181
TEST_02434,1.5546403188273914,-0.04525732010885667,0.037474444227392045
TEST_02435,1.2494822437555146,0.43891145327993614,0.20259299974512487
