id,x,y,z
TEST_00738,4.87365455927272,0.8961939741607291,-1.2791964906906683
TEST_00739,4.072193774020359,1.5087053281535805,1.274392123692419
TEST_00740,2.60780755757923,-0.4711870798371352,-0.07354478562558579
TEST_00741,1.1919751857758578,-0.42644546759080065,0.41867141270278835
TEST_00742,1.9435800261954546,0.039831192051405236,0.602053389084957
TEST_00743,3.6435800477158833,-0.46366082705152767,0.23148656792470793
TEST_00744,2.258506436545734,-0.414908068649515,0.45865034025336826
TEST_00745,2.59990475506488,0.3770255417162978,1.0804278280082895
TEST_00746,1.6443827552911283,0.30033542209464864,0.028344685857424456
TEST_00747,3.594954510301659,-0.5815715585694459,-0.764261330526083
TEST_00748,1.737019707203187,0.02646971012498465,0.11071264949187933
TEST_00749,3.7097877491469973,-0.318287365811836,1.1874705817609692
TEST_00750,1.3587553698727621,0.7234046394241131,-0.3106800018484956
TEST_00751,2.8550433109894464,-0.29829420711938276,-0.3104078484707871
TEST_00752,3.4090108372897485,0.285263295143905,0.6623727914208399
TEST_00753,3.1526428585960136,-1.375571180320898,0.845196915764891
TEST_00754,2.8064330633100547,0.0507116019423817,0.41292650995645563
TEST_00755,1.8207231276972855,0.09242046403522307,-0.2108165480858189
TEST_00756,4.0688379920748945,-0.7980598152865521,0.31933106663764343
TEST_00757,1.6629646878551536,0.3917540402742803,-0.08914037484501207
TEST_00758,2.5393193748779495,1.0673629762852368,-0.39716171321489013
TEST_00759,4.938239092149591,1.2242835977878344,0.1066493835366816
TEST_00760,4.750564092779688,-0.08283005483411088,-1.4665333017169897
TEST_00761,1.0071060428450358,0.022583135229150203,-0.057013557648069924
TEST_00762,2.708082428885412,0.10169908331328142,-0.07442801918420357
TEST_00763,3.3209312023359194,0.8585095462642576,0.311747991396159
TEST_00764,2.4355948030326524,0.255179286928488,-0.027382606654635475
TEST_00765,1.5903366973746815,0.4274229248518109,-0.012467095552354665
TEST_00766,2.114543841266668,-0.7659007312310696,-0.3567994489064573
TEST_00767,2.881430110958735,0.840826624420998,0.9436702252178863
TEST_00768,2.5140916434861866,0.29719771313199445,-1.0992985893154918
TEST_00769,2.1029237717981792,0.8439670469638039,0.036056193400109716
TEST_00770,3.379558385827032,0.34649216281675854,1.0983112571274096
TEST_00771,1.6464533117098452,-0.3576721298195547,0.33334722205941836
TEST_00772,1.3882671740960286,-0.19585626511906906,-0.15624123266940537
TEST_00773,1.9459158975146837,-0.1156572512100893,0.24133226937763877
TEST_00774,2.1808708561004297,1.2852491477644608,-0.7997207518904936
TEST_00775,4.126355825601256,1.0671013831104463,-1.1004846943240072
TEST_00776,2.882424930965928,0.22337103734842073,0.770801642782683
TEST_00777,3.190227445705973,-0.8913348307774157,0.18283168291294075
TEST_00778,4.891199771463305,0.4227331575836131,-0.32058407341880885
TEST_00779,4.777518537135669,-1.3904371723286717,-1.402686842425379
TEST_00780,1.9655486955278658,0.6676243096553875,0.4801575503770985
TEST_00781,3.193734862510309,-0.08681287670047971,-0.18291758586505846
TEST_00782,1.9121506799862016,-0.46649771647286664,0.5007865182009268
TEST_00783,3.919916142564859,0.7907065602581651,-0.005161259128460727
TEST_00784,2.322306900582519,-0.1806528384146571,0.4677046021061323
TEST_00785,2.811464817546689,0.4428239666803502,1.5263574857448186
TEST_00786,2.794332735424152,-0.2775764006005346,0.09021766775382796
TEST_00787,2.5161177796725194,0.6664683334527594,0.8944909649683674
TEST_00788,2.2775008922477498,-0.48941884907763217,0.3855778762165001
TEST_00789,2.7314638566495644,-0.9551443038741291,-1.2856283184222426
TEST_00790,4.0908835460214465,0.06632723567564287,0.586721718819894
TEST_00791,2.380772787079805,-0.31006199294270864,0.29633852613711203
TEST_00792,2.21870466831491,0.9867102770817784,-0.1454125228535938
TEST_00793,2.9498266638977073,0.5519635632256255,-0.04114196972983955
TEST_00794,2.4886921359822987,-0.581786434159484,0.41245763450244827
TEST_00795,1.7868751126574796,0.3442480290509563,0.4252171683418531
TEST_00796,4.598464776361685,-0.5000520059118366,0.13293552876746548
TEST_00797,2.85463720548178,-1.5009196337837099,0.9959094369488936
TEST_00798,3.3378116495109444,1.4394816901975291,1.0072433473818034
TEST_00799,3.6559073159949422,-0.6419068031601237,-1.2773629250453293
TEST_00800,3.5007750734993595,1.590332798925074,0.29150242753920536
TEST_00801,3.634825825833643,1.3975873304172182,-0.24433449991831818
TEST_00802,4.496926725898,-1.4312956680414506,-0.11824163966349131
TEST_00803,3.232455591417068,-0.10657555033389028,0.06449893239594956
TEST_00804,2.0882539571393193,-0.5325723002017368,-0.7596220398024619
TEST_00805,2.083040396614465,1.0697719618326191,-0.6331418439282187
TEST_00806,4.224559838501385,-0.1983625768822256,0.3342355505863134
TEST_00807,1.1356898680369594,0.41024975468341107,0.16454975513676937
TEST_00808,5.613207898030483,0.3703291435360047,0.14629245734237095
TEST_00809,2.4188127090283094,0.6984151188625316,-0.06495323601324308
TEST_00810,1.560410586015883,0.2542361431206459,-0.22497577209058553
TEST_00811,0.7869774383543214,0.4136375402990098,-0.033398943925194435
TEST_00812,2.4830593861521324,0.572209139615387,-0.31379952119822446
TEST_00813,2.3813485484819314,-0.1120104381593202,0.039880442150507824
TEST_00814,3.7069808837584706,1.6835653338420087,-0.8088500718192512
TEST_00815,2.3648475229802544,0.8866271586458692,-0.21051122567274944
TEST_00816,2.5923899779135327,-1.1369006219777091,-0.20539270883798386
TEST_00817,3.725388802176723,-1.9358004532192674,1.7399113575145098
TEST_00818,5.446757643572833,0.46532257492545503,-1.1615948774697054
TEST_00819,1.6657603267864627,0.49964175201748484,0.3096332660933398
TEST_00820,1.4608926608978257,0.29619900777628577,-0.020950388748024296
TEST_00821,2.659060816431649,-0.400727334978967,0.6473481400985056
TEST_00822,2.085319246611273,0.6704617316826332,0.1599261830914089
TEST_00823,2.4023147239762435,-0.5692161407720164,-0.45678344729981984
TEST_00824,1.675625611920661,-0.3316823558801971,-0.25867980681440855
TEST_00825,1.4079779694916226,0.49480046471961314,-0.685108750459452
TEST_00826,1.6086373788515687,0.4540662386928986,-0.31150223519062814
TEST_00827,1.1153823513654288,0.39753938608265404,0.0614713066241995
TEST_00828,2.3920252571505087,0.9315738223196801,-0.6486271767216273
TEST_00829,1.2750983864796919,-0.0861712000078137,-0.2957839710436294
TEST_00830,4.7460612044661845,-1.312571335507813,1.837703124972523
TEST_00831,2.2032144594469467,-0.41454899357450326,0.16438031570328926
TEST_00832,1.4445314797952407,0.6187791478904806,0.2857477369178839
TEST_00833,3.203443680017128,-0.9553490549997415,1.4997714357029766
TEST_00834,2.0571021900364377,0.15469410619369808,0.23430232715604046
TEST_00835,1.9092265578768197,0.6796755630066502,0.10655296688702048
TEST_00836,1.4134466179343321,-0.9175101441236359,0.002984937649202047
TEST_00837,1.3691307178190335,-0.17872598786422533,0.002453731123369547
TEST_00838,2.4124834162492075,-0.34367389496590833,-0.15252678970819805
TEST_00839,5.79362840040245,0.4463714168535306,-0.07469320705125318
TEST_00840,1.5009850422313822,-0.08283062440953386,-0.24553985511803963
TEST_00841,3.992043427129379,1.4954622609006505,1.4709522357131652
TEST_00842,3.062799504824158,0.5704307411532952,1.5577609320762191
TEST_00843,2.4326992569719312,0.6734667831823538,0.061649756198772505
TEST_00844,3.4894183004700996,0.31279358398903373,0.7094076594174983
TEST_00845,2.509547932642092,0.13529479760848992,-0.0471649380389875
TEST_00846,4.591521594249749,-0.4142908751255183,0.7743015318683089
TEST_00847,3.6562926797185415,0.34957131649410206,0.13539358555096212
TEST_00848,3.8747642790659995,1.0658389700359658,0.002958575918600094
TEST_00849,3.579263438207402,-0.0742872245710803,-0.05359620657600248
TEST_00850,3.1087258003836022,-0.3162810533293749,-0.3123709034288058
TEST_00851,4.263253729809382,0.1402286815017252,-0.1383007360039659
TEST_00852,3.221437504929556,-0.7027478338760206,0.48408234122847177
TEST_00853,1.6531915726813655,-0.6941270313566854,-0.15372287654547473
TEST_00854,3.1165827513815008,1.3375288960770928,-1.0879873812871643
TEST_00855,1.0753264845802801,0.0871579340951782,-0.2732066746263727
TEST_00856,3.267414534529991,-0.22849498402052712,1.504730783855061
TEST_00857,3.7431689883023,-1.9465459177867748,0.3292618778491459
TEST_00858,4.273661893675785,-0.1664211256375643,-0.566339523334723
TEST_00859,1.296983510228514,0.28361722641101017,-0.3942653853577496
TEST_00860,2.1569305689299734,0.303412828175017,-0.13611012226712493
TEST_00861,3.362040581549416,0.020693269991108106,0.22671620276449544
TEST_00862,1.5922895456738808,0.29384223670986775,-0.20153079771782362
TEST_00863,3.4614138001102694,-0.01613244547173818,1.0366639658826697
TEST_00864,4.061866869873323,0.1313720840910009,0.841188500919701
TEST_00865,4.908010502583949,0.3447680334490803,0.13124529817368188
TEST_00866,1.3891743498314322,0.44723344355430816,-0.044909586828641226
TEST_00867,1.836131088830792,0.49177651329920713,0.1858846295564696
TEST_00868,2.4279795753817215,-0.7667743568026196,0.23159552724942103
TEST_00869,4.380118565928863,-0.5475243549247893,-0.10882741257820447
TEST_00870,0.9783192977566687,0.4234782804577682,0.0030527109242235824
TEST_00871,1.4821909014496626,-0.3741285230734305,-0.0846334189705985
TEST_00872,3.3666305184382876,0.9844137444148375,0.13380558997923622
TEST_00873,3.538453750299267,0.2522781564435691,0.5696729668169265
TEST_00874,1.6578099872198189,0.15065802956654697,-0.04647673156380279
TEST_00875,1.066166656152877,0.3062339140641848,0.09478040368462833
TEST_00876,3.4568925779919057,-0.29593147086103483,0.3572281169556904
TEST_00877,2.615792629246498,0.8238501358250707,0.19110572672109544
TEST_00878,2.2812891633098884,0.711967090793261,-0.291992094308168
TEST_00879,3.6106602494235456,-1.0360642892085086,1.9684343353061864
TEST_00880,4.230574201206639,-1.5188659358904866,0.318455875874293
TEST_00881,4.646520979139953,1.374833840490842,0.8988571971200161
TEST_00882,2.031225677573673,-1.0404418811216616,1.268109602161393
TEST_00883,4.162114227975216,0.1321074814227097,-1.124221782746837
TEST_00884,1.8795719172043646,-0.20165749647900272,0.20791555913370974
TEST_00885,2.697319982950634,0.3390922853343648,0.5994635688874678
TEST_00886,2.0765850962236794,-0.3343908195798442,0.2616307140033034
TEST_00887,3.8715381003135247,-0.08133042761147516,0.13763572402106342
TEST_00888,4.293471434436381,-2.2055757569457652,0.9339507948216296
TEST_00889,3.5152090890352756,0.05399068917541132,0.07240553148615027
TEST_00890,1.5870991867724857,0.30437014461643774,0.17020647530749974
TEST_00891,4.0831559535915085,0.309651136720296,-1.1431657708550702
TEST_00892,4.442701549556259,-1.102656733894506,0.7315362771252472
TEST_00893,1.2821203273275965,-0.031079145436889454,-0.03245046067186053
TEST_00894,1.6776280757401139,0.6371875907264974,0.7491521783872049
TEST_00895,2.8527244195175965,0.3270986063597796,0.3085466811794014
TEST_00896,2.386364893528924,-0.17853716662288877,0.5224573228583574
TEST_00897,3.688658616537476,-1.0758101869694934,1.7001337603492337
TEST_00898,1.9508026211736378,-0.4817122209479978,0.5518838474195987
TEST_00899,3.219924043929713,-0.9447661968655339,-0.3377372094773389
TEST_00900,3.095352498086803,0.47173538909264406,0.904599028987341
TEST_00901,3.243520991742112,0.4290377676068966,-1.1326627299608154
TEST_00902,2.5001375794313985,-0.2183975166140953,0.1677823188473592
TEST_00903,2.768052505698482,-0.3404866308341451,-0.4107619550662711
TEST_00904,3.8302424404630306,-0.01681455814204682,0.8181971170868574
TEST_00905,4.106395884787805,-0.3591534570421691,0.7432093604690899
TEST_00906,1.979422016950339,-0.06153881444207008,-0.0666526878112046
TEST_00907,4.136190575206334,0.4045752995709623,-0.48304662843425694
TEST_00908,3.0805969259162493,-0.8210812997361974,-0.5740622282290508
TEST_00909,4.22538133243945,0.026868233016847376,0.4434217743259639
TEST_00910,1.9953454186602342,-0.8858017252267073,0.5529299216642324
TEST_00911,1.8018834250010174,0.04593747605476348,0.26254632943011064
TEST_00912,3.1863388367284387,-0.697901051422773,0.5871920376487734
TEST_00913,3.289179795347077,0.9082797053373479,0.49037900851117605
TEST_00914,2.4049272638167842,-0.29813998976239714,0.24960227038723354
TEST_00915,1.5971647930494792,-0.8293443183727949,-0.3072276774517669
TEST_00916,4.35960262483901,-0.026147704725771093,0.1563850564850485
TEST_00917,3.055207837914544,-2.2758106187201013,-0.8481350568945131
TEST_00918,1.6004484267833765,-0.4649204221778794,-0.5014534544247102
TEST_00919,1.1738131080918073,0.09599298420720448,-0.13132812289366794
TEST_00920,2.810310237658828,-1.6663213903676708,-0.7044117775019987
TEST_00921,2.019441335274434,1.2350525644806563,-0.31583990847421817
TEST_00922,4.290016265287648,-0.7791169952891711,0.49922864658590027
TEST_00923,2.3479611681324757,0.5364250900320162,0.6304111908075523
TEST_00924,3.2952338431201698,1.081171985432843,-0.04843332240828181
TEST_00925,0.8805904319260246,-0.12773566507626766,-0.31667556112789613
TEST_00926,4.59287664491418,-0.8229040621908541,-0.6002737318009647
TEST_00927,5.055181220772501,-0.4724903894873169,1.1968889530729991
TEST_00928,4.425907309186589,1.4908293878315664,-0.10733409604175724
TEST_00929,2.109276930887905,0.26391452076576594,0.25830201185676105
TEST_00930,2.724987934315441,-0.04281662066039547,-0.6345993588113954
TEST_00931,3.1581133618457273,-0.4244364667346379,-1.2139712949394803
TEST_00932,3.417753691484125,-0.9734829045633085,0.4392066436183053
TEST_00933,1.231997728264043,-0.3633874158592201,0.04050296633112515
TEST_00934,2.4865494401963617,-0.6464505949744265,-0.4231320650907326
TEST_00935,1.2623441574124048,0.4898120121176882,0.23348754073051858
TEST_00936,1.7959087409646723,-1.1043695481914306,-0.6071197703471528
TEST_00937,2.1085771808640446,0.7886048320253654,0.38901959003035824
TEST_00938,2.437985444101168,-0.701350541564848,-0.7809027009241949
TEST_00939,2.384231906105519,0.6002950477694012,-0.09256837061572183
TEST_00940,2.9200484978264303,-0.27254088351205363,-0.1405620568537597
TEST_00941,3.6215124906036213,-0.4435319516854496,-0.692787035018796
TEST_00942,1.7990243863855795,-0.415749717971131,0.05682830707489169
TEST_00943,3.993547817845902,0.4725714187317834,0.9436213639225468
TEST_00944,3.704170573859006,-0.28806106770791107,-0.5841052904436353
TEST_00945,2.193602669451559,1.747514691666354,1.0735952818786034
TEST_00946,2.0481890208421296,0.08203028042151371,-0.18094191764639972
TEST_00947,2.2891296859894825,-0.1498633821296311,0.08325468300794482
TEST_00948,2.023953262099589,0.4323881866851869,-0.20000941183232424
TEST_00949,1.2339390462041984,0.1855577224814547,0.555099249346877
TEST_00950,2.309662597474343,-0.1430390028431214,0.2679895409600226
TEST_00951,1.7830584196475239,0.8076934325929802,0.3159240458725745
TEST_00952,2.1297580564472973,0.1833796544742396,-0.4748028021337864
TEST_00953,3.109395858318809,-1.5694133846885374,0.8495206933632917
TEST_00954,2.796686297697215,0.06100301482041089,-0.6374605298863146
TEST_00955,2.0848812050796344,-0.04829092681945012,-0.47600966231552944
TEST_00956,1.4005198018329064,0.046395085284113236,-0.5772992873137037
TEST_00957,2.06098884506437,0.19774977399168725,0.01952073863895439
TEST_00958,3.292649369283978,-1.619096298330201,-0.45707876190009217
TEST_00959,5.49566710813794,1.7173784834714274,0.2957137001846214
TEST_00960,3.930025174761746,-0.3469741163135606,0.2722319768182892
TEST_00961,4.131510688789681,1.0399894548977955,0.7663009981362817
TEST_00962,3.371017034023609,0.6032718237682292,-0.5463034928218317
TEST_00963,3.3255777073198205,1.6924355878903283,0.08652058492659681
TEST_00964,2.589061532462697,-0.13165614224521693,-0.5934455207474248
TEST_00965,2.3308247814810965,-0.5889826633565597,0.6096694960038785
TEST_00966,4.848706526433854,1.0738370865511147,0.4910765772397776
TEST_00967,4.799214409797904,-1.2681780869044559,0.5862621171999752
TEST_00968,1.6983891743835224,0.1755250800088724,-0.02420649793729379
TEST_00969,2.033760201711775,-0.13519041060591022,0.028975410704290626
TEST_00970,2.2712338474847846,0.25647492443764447,-0.1141532997336358
TEST_00971,3.2914544047997665,0.10017346080191437,-0.3524174000763819
TEST_00972,2.9503531814612822,-0.0822813743937822,-0.36291283980770345
TEST_00973,1.0257327391886482,-0.01976899524280041,0.06814382852525104
TEST_00974,2.8693081936628633,1.3176449784540545,-0.4426879994652691
TEST_00975,2.302599666697335,-0.7517190850396548,-0.09533088684401307
TEST_00976,1.8501712870435814,1.0227742194869216,1.107346493687994
TEST_00977,3.3439938342032045,0.15824437528795784,-0.3030720744589422
TEST_00978,2.015241571118438,-1.6129354793462367,0.3573836548794926
TEST_00979,4.467965349588779,-0.6689356150682604,-1.2973121299458288
TEST_00980,1.1735228985772659,-0.3433469576752716,-0.09713706028919201
TEST_00981,2.9610324707738687,-0.09573681117319813,0.07121750015036211
TEST_00982,1.6816604051791013,0.41620203178931564,0.025725224967148488
TEST_00983,1.2803825079814835,0.3029649999034998,-0.12965378470752753
TEST_00984,1.8123039483838053,-0.10379014227831558,-0.17506594530595232
TEST_00985,1.5059522790906956,0.5305188604193468,0.6445171625920647
TEST_00986,3.2151383327364473,-0.10917854221703507,-1.3694159498828726
TEST_00987,2.9442931489830846,-0.2911988581724133,0.09350682566163378
TEST_00988,2.5938876919438205,-0.040197336363133385,-0.07224101402522626
TEST_00989,1.873094869583853,-0.11590567363503482,0.7772772530401818
TEST_00990,2.4807823899410626,1.6086293463130763,0.6105394441500731
TEST_00991,1.7190966042870413,-0.8799841647518577,0.09183519476285229
TEST_00992,1.5855049731078166,0.9185612668470589,0.45761595163453633
TEST_00993,3.999504859663165,0.13890916020614832,1.073862372887926
TEST_00994,1.3480108975228156,0.1434877547991702,-0.09868989573507922
TEST_00995,0.7599503693170604,0.018822458531407408,-0.01383950322773673
TEST_00996,2.7856799353689707,-1.604692900869673,-0.2643781759795966
TEST_00997,2.2519904122316525,-0.19133904259656237,0.17359245826472475
TEST_00998,1.420106158908781,0.5820447956441089,0.07456448287668153
TEST_00999,1.3720372342177585,-0.624731443527681,-0.6933618509194471
TEST_01000,2.769440336333357,0.8753587330450519,-0.8325523300192673
TEST_01001,3.3556936407446023,-0.9518310553526472,1.0743755939071906
TEST_01002,3.5555588324371605,0.9442792069741744,-0.4265070262349603
TEST_01003,3.671754460978854,-0.9507960030490955,-0.5097472616396206
TEST_01004,2.196942637233559,0.8311232802933648,-0.08961147875619176
TEST_01005,1.3184977821897366,0.7164573872232889,-0.08090855045100326
TEST_01006,3.7809947660545213,0.7973354256135183,1.2539154607502558
TEST_01007,3.2862347065033966,-1.4131008038236346,-0.6384331371313415
TEST_01008,4.982293699635256,-0.13068952034892534,1.4670664867298595
TEST_01009,2.4414846850864995,0.16427322651656992,0.18686846010385497
TEST_01010,2.2635923742523074,-0.10099229616534816,-0.39529265957753534
TEST_01011,2.506048594320696,-0.016172586890137248,0.09847898609102493
TEST_01012,4.836937897671874,0.5874427231964168,0.39372027908175616
TEST_01013,2.660609043101382,0.16358348252627464,0.3947151952238661
TEST_01014,2.5476279870056637,1.2929547166923687,1.0014506076217105
TEST_01015,3.098064910937419,-0.2649344966100505,-0.14566611106584776
TEST_01016,1.9258441302276694,-0.8367897770151767,1.0691677243931303
TEST_01017,3.2985718321270308,-1.0911646926066174,-0.7891578277699605
TEST_01018,3.057715664476029,1.4152408269989036,-1.1937771181513888
TEST_01019,3.8293195503782185,0.7025592405111312,-0.19457867983683366
TEST_01020,1.5575641788977914,0.2777346877429354,0.6408571908554739
TEST_01021,1.6893087565245255,0.4403583850316765,0.44680170390889373
TEST_01022,1.7885244412897963,0.08420802525054662,0.09792057246298197
TEST_01023,3.699597897290195,-1.033760718939254,0.5840694051304669
TEST_01024,2.6210311149914522,0.3725230230395737,-0.2348617080095625
TEST_01025,2.4813465420336818,-0.46291707099012386,-0.5409741132960513
TEST_01026,1.5230650364674956,0.3879074287725991,0.33621650668345193
TEST_01027,2.94910294069396,-0.040205905816724063,-0.4755928480053285
TEST_01028,2.5902529604124642,-0.5031146109868428,0.33083388492553767
TEST_01029,1.105175403133235,-0.48937143694353946,-0.6049218634876111
TEST_01030,1.1508749895563426,-0.21415393811282055,0.14491234157979177
TEST_01031,1.8713488038710804,-0.23112855355111006,0.1888621379458888
TEST_01032,1.6520969996157477,0.5269376924889158,0.6634007949600466
TEST_01033,2.248554327522453,0.27925591948510003,0.5920419475887457
TEST_01034,2.824326770808494,-0.017747135737928084,-0.5908530455033756
TEST_01035,1.356782127354523,0.35780489852826636,0.627327673368504
TEST_01036,0.978015086876163,-0.3075103030664134,-0.4184843188775635
TEST_01037,3.251861226411801,-1.9454036923730988,0.9409829673893192
TEST_01038,2.455653732073007,0.7912134260989643,-0.7301268072171773
TEST_01039,5.336934548917265,-1.6065579999502195,1.8598453559083536
TEST_01040,3.5682555138721312,0.027813564459099677,0.22780576387453486
TEST_01041,3.4598814952468318,0.2036861510035962,-0.3146680839278929
TEST_01042,1.5194302892089377,-0.32963379889100164,-0.1503019754694867
TEST_01043,3.842483224217952,-1.947768288438534,0.9584385687755693
TEST_01044,2.4423300747683236,-0.8619927943926039,0.1916612261167978
TEST_01045,1.3802962049127778,-0.04671776489853558,0.06770228321163363
TEST_01046,2.0394549752741464,0.19249203651989172,0.21658852886384417
TEST_01047,1.5948097184463625,0.7360303555682691,0.6026616956175417
TEST_01048,3.4063173297889247,-2.2795215361573202,-0.3706428318281835
TEST_01049,3.7223888851762936,0.20888326966542328,0.3852689247330846
TEST_01050,1.387058487987182,0.030510561912276128,0.372720550035533
TEST_01051,1.4282123357076792,-0.15712122512736987,-0.03678116017850615
TEST_01052,1.426204081776616,-0.05151658312365527,0.1296936777254294
TEST_01053,2.265538006154475,-0.7308319909686121,0.5166322500703776
TEST_01054,3.675341079884259,-1.079477500506433,-0.2971568387595386
TEST_01055,1.9139574639230907,-0.16066169783654083,0.3657946574962022
TEST_01056,2.175093667764384,-0.01080836865929884,0.9680700339873931
TEST_01057,3.4539717930477765,-0.819850121067241,1.1686501475939008
TEST_01058,4.689717018131475,-0.9812277490017742,-0.41019271413242464
TEST_01059,4.0758246775392895,-0.5618393853148442,-1.077110744681709
TEST_01060,1.7415666721677716,0.524420863798303,-0.17060068775759504
TEST_01061,3.0310409794680937,-0.3326053967341506,0.7451592649301627
TEST_01062,1.9502582352351956,0.722694903869904,0.17929414538965857
TEST_01063,3.318315780492585,-0.4724173937006058,-0.42565494440206497
TEST_01064,2.2379291215877153,-0.3187122017906118,0.9395693498010185
TEST_01065,3.5229358625312455,1.1067463841547416,1.6698999871603157
TEST_01066,2.562569394375318,0.14109425991175667,-0.004245320531130456
TEST_01067,4.625832806634021,-0.15419255590644995,0.3646860507656027
TEST_01068,3.1396459481152417,1.2233938897149284,-1.0649598469218073
TEST_01069,3.4851487704127013,0.8518179425250664,0.46005279462748094
TEST_01070,4.558000503204458,-0.5491090100068875,1.0418110186082337
TEST_01071,1.3684212870539187,0.2225152498114028,-0.15450576100765978
TEST_01072,1.5167548815731722,-0.05573019875194936,0.7140059721999282
TEST_01073,3.1677880830741465,0.5633611298170674,0.47029040776233155
TEST_01074,2.7928736166034933,0.0334764013997486,0.17351812333022582
TEST_01075,1.5637658270817,-0.7822281198877831,0.5686678314899841
TEST_01076,2.9532986548120244,0.4979992030281219,1.1114116526789084
TEST_01077,3.4976312708245687,1.4865371651288435,-0.5092733274177889
TEST_01078,2.419337583937606,-1.0225511219759027,-0.3905670905500434
TEST_01079,5.373913584969077,-0.830899513571257,0.7470119729157557
TEST_01080,3.6046302500605862,1.5620037069851862,0.2884952422560605
TEST_01081,2.275695889227934,0.8038458463901906,0.5777609473300562
TEST_01082,1.5666879622365126,0.47081605916386393,0.033593881354892996
TEST_01083,2.127521271571943,-2.0079021861822945,-0.5483460944826771
TEST_01084,2.244798057006758,0.6209623557526567,-0.21112403610321598
TEST_01085,2.2456747828842096,-0.17541878790607168,-0.040841528529001414
TEST_01086,2.2251813253343298,0.8736500098981669,-0.31134373125936127
TEST_01087,4.846692075102813,-0.17137446921297506,-0.42320678779407656
TEST_01088,4.991882477001035,-2.054303790738352,0.1518041657635719
TEST_01089,3.5073037131595712,-0.11723506099679855,0.09982461514252396
TEST_01090,2.7286619757094286,0.2508986271922858,0.13027759276740794
TEST_01091,4.1457076975280645,0.29012706574063224,0.3090091968697176
TEST_01092,5.044627772873674,-0.9673471013482553,1.2171605419031617
TEST_01093,2.123929002914063,0.4987149453408918,-0.18709804473102806
TEST_01094,2.046941973141465,1.261419521875607,0.8414201811873258
TEST_01095,3.3846998442879705,0.9247703507188959,-0.61662137917184
TEST_01096,2.0067250470750584,0.49592899941460455,-0.23368728461535415
TEST_01097,3.8991814544618704,1.5675437172433755,0.8835016450608594
TEST_01098,1.7976005170657432,-1.1553601643763485,-0.765948916635428
TEST_01099,1.2507690215759464,-0.5699509323776899,-0.27558666454700365
TEST_01100,2.5310412661052575,0.4752893908090017,-0.759791418790366
TEST_01101,1.0563516661133934,0.26936950679297295,-0.40396131507277383
TEST_01102,1.477861993084427,0.19845007581197482,0.2553250593525633
TEST_01103,3.398798042509943,0.019583079603754425,0.5652284362027631
TEST_01104,1.2629914624676515,-0.49038036130036955,-0.19438527823307378
TEST_01105,1.728221686828293,-0.7593815302107119,0.042391539080500744
TEST_01106,3.507617654456615,0.14926670553254484,-0.4006513944975523
TEST_01107,1.6701409249460981,-0.1936955839184178,0.5105387663383707
TEST_01108,2.6781488206731585,-0.04732848386195789,-0.11510657937239523
TEST_01109,3.449233464421692,-1.4057994724220437,-1.0471553175718662
TEST_01110,1.075483823765617,-0.31113124654526947,0.009161323558980984
TEST_01111,3.16071941132462,0.11239387739432762,-0.31199368492493346
TEST_01112,1.532090447551838,0.1459417288189874,-0.05574451931265288
TEST_01113,3.5932331021264337,-0.7808454413350987,-0.16728151538561675
TEST_01114,3.127518778274682,-0.1019416949026436,0.7605701308569826
TEST_01115,2.1152559146377734,-0.22654312692064693,-0.5473129471493191
TEST_01116,1.8201544749669767,-1.054071864146728,-0.3639003994140812
TEST_01117,2.3773228868662546,-1.2329941870776775,-0.3147083719785631
TEST_01118,3.7497865570265296,-1.5353677334787554,-1.1196856130115809
TEST_01119,1.8764398464022602,0.08645075109000874,-0.36647259316424685
TEST_01120,4.657767258041505,-1.1193415464628405,0.2478360740391824
TEST_01121,3.084968909187902,1.5089266797920065,0.8168027966540763
TEST_01122,2.105541725436588,-1.0320230638397951,-0.1929542698536481
TEST_01123,2.819765243498475,-0.7911224304368529,-0.4667833096708042
TEST_01124,1.1116056220990873,-0.17077873584555536,0.40096931794521784
TEST_01125,1.497449970383115,0.5766293654316499,0.055415450966814474
TEST_01126,4.380729278419577,0.34544102295360174,1.0830739362019062
TEST_01127,2.966777941595076,0.04062360756074468,0.8811732033455696
TEST_01128,3.7795751578757044,0.6000116091875913,0.9657911533207997
TEST_01129,3.191478267655479,0.00545336195028373,0.640437800323743
TEST_01130,2.599849312122094,0.015679920587302845,-0.532373541515537
TEST_01131,2.26978132599968,-0.1848975173627022,-0.040600809456523126
TEST_01132,3.2182484792034147,-0.28274154204708735,0.6587280266871477
TEST_01133,1.401718877552978,0.26082148502508196,0.0946470950766461
TEST_01134,3.0572692463794406,0.5507776815347454,-0.9408459781262747
TEST_01135,1.8699531459679508,0.7550327611069514,0.34651692028178477
TEST_01136,2.7637118369173654,-0.02107049548380569,-0.46626761879283035
TEST_01137,0.8020401534954398,0.054176689511278936,0.2571937669005703
TEST_01138,3.287932307208407,1.4756268451471588,0.8805195692588874
TEST_01139,2.22370666099652,-1.268003289087027,-0.3369545328463358
TEST_01140,2.5258826204387974,-1.000834986428314,-0.9320142374769792
TEST_01141,2.8023556503358305,0.03683731548956577,-1.0990038306604015
TEST_01142,1.7879113146008103,-0.5108516905399743,0.06333393545649929
TEST_01143,2.1047792699988777,-0.44384555845938173,-0.2101750703760314
TEST_01144,3.1805442375145163,0.16042581956178853,0.08988303982720522
