id,x,y,z
TEST_01654,3.249352774901161,0.7312436443150676,-0.6132728114971966
TEST_01655,1.3018714519725023,-0.829215331333501,-0.21399497120951405
TEST_01656,2.6643432155610647,-1.2717284220082103,1.0663474127285275
TEST_01657,3.8866530352299167,0.5289338672062313,0.582356580556677
TEST_01658,1.4884956022498743,-0.333794194803653,0.21025904726784225
TEST_01659,3.7513568996447804,-1.4782645377004515,-0.617415090965469
TEST_01660,2.1160951344273116,0.8839121076157608,0.7781871594527563
TEST_01661,2.133456223714399,0.2558448408105325,-0.4977179801396977
TEST_01662,1.565754865158405,0.1733486371450445,0.1876026315487709
TEST_01663,1.6643601539293273,0.6638536243053138,-0.5707253119513915
TEST_01664,2.871114736469398,-0.4810736944089085,0.2810053674721267
TEST_01665,4.595997011893853,1.3298367478141593,-0.9341576077845495
TEST_01666,1.79949224163098,0.14786405585725165,-0.48345613352957584
TEST_01667,1.177892212786547,-0.25009622021989414,-0.2747288392636309
TEST_01668,2.663879704611941,-0.4556593993708866,0.6574827122330744
TEST_01669,4.641079051665379,-1.216919214694691,1.2819400916095844
TEST_01670,2.5295559630559925,0.3377884843589707,0.6861056702785484
TEST_01671,1.1373768933909048,-0.2619428980245936,0.048937368363371765
TEST_01672,1.7413275167562117,-0.5917713651389078,0.4649959445687537
TEST_01673,2.604543334058457,-0.6949613124613365,0.5928871000094593
TEST_01674,3.1711905317215643,-0.5349336820195933,0.07985235215359732
TEST_01675,1.9088705181540881,0.5483789399143124,-0.264001751124985
TEST_01676,3.748404623010006,-1.9500385926334518,1.0230547630836289
TEST_01677,2.6247391078135864,-0.6559638835587118,0.41137809936156483
TEST_01678,1.789725325029544,-0.04625148243897846,-0.4478289650556823
TEST_01679,5.417534486005318,-1.9392756029479563,1.3335299752731742
TEST_01680,3.289456513405117,1.4264254900852862,-0.31371823131869037
TEST_01681,4.149172397623469,-0.023871445849960666,-0.6602225764539006
TEST_01682,2.292285152980096,-0.26284099036546327,0.8301541363336181
TEST_01683,3.3343461055115626,0.48128606911121863,0.469175116767684
TEST_01684,2.0263744822375793,-0.3318815801663696,0.22665011413831354
TEST_01685,1.6405398084273666,-0.8266693089849253,0.58191314819869
TEST_01686,4.390666139820667,0.7756375053325031,-0.08743898648667528
TEST_01687,2.0821793291261237,-1.0685467134313589,-0.2287893407427034
TEST_01688,0.9593002809068764,-0.7895948440667016,0.3089571910838693
TEST_01689,2.971399031119755,0.24523231609951837,0.3354105718328847
TEST_01690,1.9141436260519074,-0.08694825659975548,-0.036725985328253725
TEST_01691,3.4153207970647497,0.017022404668373008,0.13113988058163084
TEST_01692,4.681330304203041,-0.11822464929458906,1.430326035577962
TEST_01693,2.9541341880624685,0.2371395343024713,0.5858637129820237
TEST_01694,3.8203278173018074,-0.16192317078399163,-0.2243988399414923
TEST_01695,2.563328356992045,-0.34065110056648173,0.03019904695041179
TEST_01696,2.712028945706665,0.1184390322209649,-0.42556933077778514
TEST_01697,2.728757386134566,-1.453196158288477,0.5159226837559956
TEST_01698,1.2258898185435334,1.0277329322154758,0.448540303456638
TEST_01699,4.647440640785341,-1.1095434501865942,-0.6235122635063288
TEST_01700,1.0502665435544898,-0.3705796236599531,-0.12045537060723738
TEST_01701,1.4774370231153844,-0.27258433045073016,-0.4817237027525877
TEST_01702,1.8814220408493665,0.8304000697073122,-0.47830615254532094
TEST_01703,1.3744865466877398,0.6796318184773502,0.3472022794975238
TEST_01704,1.8041806124463258,-0.050253228293554185,0.08386357817880771
TEST_01705,5.005581114660817,1.3925641022921695,1.173571797987107
TEST_01706,1.0923212831342286,0.4488848487013832,0.5879842429819251
TEST_01707,1.3341778541438103,-0.03269605290354917,-0.23336412885241292
TEST_01708,2.7256929417859963,-0.05131920673603216,0.04606686811615772
TEST_01709,3.385622544344247,0.15754096673137885,-0.13170703728413685
TEST_01710,4.521593008752728,1.0310740294945626,1.5350042400673907
TEST_01711,2.085783210912868,0.2654942481502728,0.13306951744338996
TEST_01712,2.0123785843727626,-0.8070580340187177,-0.2229887560193881
TEST_01713,2.2770795056406445,-1.1334000427045599,0.3207432019853633
TEST_01714,1.5867011026189703,0.13903224488024468,-0.021791698131612074
TEST_01715,1.8855753837139342,-1.1854761428771614,-0.6242233582199673
TEST_01716,3.2673419094184775,1.4158486883476131,0.9155376265399806
TEST_01717,3.7423234963153282,0.5979274797976528,0.6856169004377386
TEST_01718,1.4668766403770013,-0.24708514932084918,0.3569005099193513
TEST_01719,2.3144929687663156,-1.165503658716767,-0.13363094794408092
TEST_01720,3.276914859619956,2.338897775859001,0.9815773885408764
TEST_01721,3.7198077550455766,-2.3811705922046356,-0.7560233321184353
TEST_01722,4.224135015226761,0.14799161485514012,1.5241951601691333
TEST_01723,1.1561257904907336,0.6082976403362426,-0.3370407033784014
TEST_01724,2.2786622300070185,0.9815920580965809,-0.20541591768312675
TEST_01725,2.470322210863813,-0.023469351235661785,-0.07316159163881206
TEST_01726,4.6500556579531676,1.2298199552528826,0.0809889111777892
TEST_01727,3.025674196537601,1.0316421678172762,-0.1739576031996658
TEST_01728,4.687699120078955,0.15546094169387378,-0.3694932909062881
TEST_01729,3.0524483358973917,-0.004292737553947573,0.3760329092406768
TEST_01730,1.468387789726782,0.5839761869359265,0.055459023902622646
TEST_01731,1.0127844896322205,0.29023918784632485,-0.307961239932269
TEST_01732,3.5625041060229146,-1.0372814312204057,0.172190174588586
TEST_01733,1.1545961756314953,-0.4477839338776165,0.1723869337037095
TEST_01734,1.8122499717765397,-1.0452669574914824,1.1845436809156595
TEST_01735,1.410734553563352,-0.5236774241489768,0.5213172222558025
TEST_01736,2.634908148595474,-0.2144908191320684,-0.5280894486976021
TEST_01737,3.7215577727943376,2.172990485786803,2.0294316843407247
TEST_01738,5.429444113245582,-1.120082124294293,1.6818766029527301
TEST_01739,1.309838434041767,0.2759163717093639,0.05448203272811265
TEST_01740,2.152394143927655,-0.6983104264245872,-0.13862199087958652
TEST_01741,1.1750466772891803,-0.44248084737135884,-0.21157921048033848
TEST_01742,1.988070724184976,0.8998172853938913,0.6194697355621284
TEST_01743,3.2824517709045056,0.6087018113174745,1.1392460441570722
TEST_01744,2.852717870187389,-0.35415997689150586,0.2128289290259059
TEST_01745,1.485747782792978,-0.49500498022846096,-0.17537382003798396
TEST_01746,1.2942442748185727,-0.8113016315608917,-0.5511663322078837
TEST_01747,4.11730528585343,0.3400625141219285,-0.8296668867528243
TEST_01748,1.7595767939071814,-0.23583093252679133,0.10108946859096152
TEST_01749,4.454962131736833,-0.7721457999383399,0.7412918513625076
TEST_01750,2.3951416915423076,1.4439705686206117,0.012929037661073624
TEST_01751,1.567028191480258,0.11182007395474464,0.12066139850183602
TEST_01752,2.7680612105812106,1.6016663674425984,0.38668598744270033
TEST_01753,3.067759379034012,-0.6865237633643116,0.6238831191631129
TEST_01754,1.6049648829165504,-0.16426075699024556,0.19404608020271213
TEST_01755,1.7849829984824632,0.184755395276087,-0.5226899059140275
TEST_01756,3.3825087958695033,1.3874170965633894,0.5530776567029714
TEST_01757,2.702413521179051,-0.022968414398976747,0.5892574311122365
TEST_01758,1.6542325130122986,-0.4911668123696076,0.033445369096196734
TEST_01759,5.899781681075236,0.26466989393439044,0.3848565303847646
TEST_01760,4.7405886383001095,-1.1200616542494601,-1.4983411186454179
TEST_01761,4.349859500836287,-1.8460309821057563,1.1437681764898273
TEST_01762,1.8775279390332171,1.658219803499744,-0.556470623973772
TEST_01763,1.2753922547778964,-0.17190355123928622,-0.4997433085685933
TEST_01764,3.1965317387210623,1.17684827042384,-0.036513608669737116
TEST_01765,1.1029982963081708,0.24532974976925986,-0.11170654728077399
TEST_01766,3.33496078452876,0.14039550199930828,-0.7435114357619079
TEST_01767,3.524909106231964,0.027531375176852002,-0.6060484513882461
TEST_01768,0.8457823993881183,-0.1459860928790308,0.27434743224654856
TEST_01769,3.493569710815267,-0.06183599664694202,-0.32361821472475905
TEST_01770,3.6048314999401745,0.36163503367794014,0.25627332392298674
TEST_01771,2.6322917298944555,-0.22603604107347525,-0.07098642461035012
TEST_01772,1.9955028438804403,-0.09458377074878306,0.4351087098973769
TEST_01773,2.773315102326661,-0.321608953109518,0.2303651206993486
TEST_01774,2.7632107864290782,0.23638520040446254,-0.451085866236268
TEST_01775,1.0683533676510075,0.4179699172849427,-0.31000160856772585
TEST_01776,2.947991794196984,0.2685277431293693,1.313568604062004
TEST_01777,2.2218032539846604,0.113390492963309,-0.5832701386499957
TEST_01778,1.6197220240505183,0.03684621711868709,0.1787704363754379
TEST_01779,3.653945773310049,1.2063881147603484,-0.4391137949610062
TEST_01780,1.8864209551376359,-0.48041930850786596,-0.6122006051286843
TEST_01781,3.312991444689092,-0.16836196369293338,0.5616883347701047
TEST_01782,1.911167136141413,-0.38785658123157946,0.41653261107130274
TEST_01783,2.3830570563364573,-0.310673719659366,0.5401404595620792
TEST_01784,3.1367319204186215,-0.5333605040732559,0.7947736097382379
TEST_01785,1.9260431845736132,0.07732277567338525,-1.0065623736231237
TEST_01786,2.854152771947221,-0.023083958089071203,-0.01893858900058557
TEST_01787,2.323540116617477,-0.19125791800810785,-0.4000083740996848
TEST_01788,1.9337375505177767,-0.3494902058153519,0.23846473803800816
TEST_01789,4.974302524478827,0.8663711868749163,0.10872533352198628
TEST_01790,5.347273134274518,-1.1839246628064803,1.2921585130157727
TEST_01791,1.948777004683354,-0.27010684137531643,0.08713455015274427
TEST_01792,1.5165733784452993,0.27139768975082,0.3729511095380915
TEST_01793,3.27714679424398,1.2300367718266245,1.6579939312667307
TEST_01794,1.893276267463311,0.530952588426129,-0.010266967057104285
TEST_01795,1.6534702611002319,0.30120627407016953,0.3524730386633065
TEST_01796,1.2563993939081504,0.35041148950075407,0.48737012354682885
TEST_01797,2.9932997241507944,-0.5302308748409554,0.03786685362723582
TEST_01798,2.52308465633173,0.2559315830960623,0.3761993450767007
TEST_01799,1.7897281228037074,-0.8836604642425675,0.446279484841006
TEST_01800,1.422578599671887,0.998922414656922,0.29363750298412333
TEST_01801,3.114468354974461,-0.20628473233955652,0.619909206130697
TEST_01802,1.5136467239492277,0.5975884632068968,0.7334096513038543
TEST_01803,1.172119616186441,-0.5559256964899173,-0.005167848480523387
TEST_01804,1.9443257332654094,0.7527101261486115,-0.11849613333718957
TEST_01805,1.6740076890951952,0.35705855306798484,-0.3534021633667368
TEST_01806,4.208944959534877,0.3288558846531417,0.7129638965449367
TEST_01807,3.419139017356217,-1.3103022970333187,0.6110941431457557
TEST_01808,3.8301719842159985,1.4797823292315178,-0.35595622472097205
TEST_01809,2.038766743110431,-0.11203085010366207,-0.16933113129357907
TEST_01810,1.6858780690088166,0.243785443450829,0.43675046088445074
TEST_01811,2.2118821613237087,0.07065263934713215,-0.1648666929406779
TEST_01812,1.6066700520382882,-1.1767210311660898,0.09225958536336104
TEST_01813,2.6328279988607095,-0.38392993926996066,-0.6143077698609127
TEST_01814,1.5105009892795531,0.4521115185344655,0.12211194175528095
TEST_01815,1.0256196472829746,0.023310265571825445,-0.18629348161302028
TEST_01816,2.044363305947548,0.8434488543612361,-0.8995472296975545
TEST_01817,3.7575900491030145,-0.18593870059957968,0.5460625544959825
TEST_01818,1.0433026892570065,-0.11053930975012467,0.013497355584432198
TEST_01819,1.802487745448098,-0.9720057632392655,-0.0370365030997503
TEST_01820,2.1334181663000127,0.06913488756110175,0.5653091940471737
TEST_01821,3.2218088459699157,0.21773963557072631,-0.21063109883928055
TEST_01822,1.9378887926041484,0.7380324072584681,0.3908610117881707
TEST_01823,4.090754251378293,0.2867820102270425,0.6779417927096629
TEST_01824,3.7314448177236805,-0.6864725587490472,-0.2275963737124207
TEST_01825,3.227820402665123,1.476800225287922,0.5408639333068979
TEST_01826,2.494482241559349,-0.11711745798647558,-0.16999247528167394
TEST_01827,4.254139594389146,0.16077393049668903,0.8607920147622792
TEST_01828,3.1233121020271426,1.0531742320695505,-0.6429552639425418
TEST_01829,2.7060200427366414,1.7891866132914043,-0.4679924387045362
TEST_01830,3.6303304509436325,1.691999898129241,0.48208488848276143
TEST_01831,1.950134966703538,-0.04363009105104766,-0.174257169585449
TEST_01832,3.4164272601247667,-0.963539405061006,0.9995104652927398
TEST_01833,3.031853372307716,0.7638868258153189,-0.09836128141595053
TEST_01834,2.0203810700287357,-0.29567359131128723,-0.06259003099430202
TEST_01835,2.095065785221524,-0.388523649213493,-0.5568717555376087
TEST_01836,1.7215334285035602,0.5630961803946413,-0.5166661809034842
TEST_01837,1.9727551742253313,-0.29682833262227826,0.2753222039940453
TEST_01838,2.958731128186908,-1.606352406461084,-0.2820376145372302
TEST_01839,3.278941567219605,-0.45960823191998607,1.1291356434769881
TEST_01840,4.848701172385397,-0.1353218431846439,-0.8347133402070712
TEST_01841,4.530071784184649,-0.22723475274562732,-0.5423096345066261
TEST_01842,2.093416639992632,-1.2183885640175611,-0.7186106876144285
TEST_01843,2.390638496218127,-1.1860139947580977,-0.04820012020889755
TEST_01844,2.114497888044901,0.29018663417240353,-0.5603806764676584
TEST_01845,2.1728742553641673,-0.1536557721070718,-0.4495820816840753
TEST_01846,2.272334621260666,0.336390024638085,-0.5553594739251493
TEST_01847,4.842175550342258,-1.2798123215274133,0.6387335828321351
TEST_01848,5.6919380407761775,-0.995400116116075,0.3845357262511454
TEST_01849,4.399176497753039,0.5630809891307734,0.02197895524248554
TEST_01850,2.4362058625218,-0.1342559173661291,0.6525277104077807
TEST_01851,2.7634451538119142,0.035699957250969694,-0.481405333748478
TEST_01852,1.756270578659184,-0.30104936853541403,-0.6148674749058691
TEST_01853,2.048959520915054,-0.20953376612769264,-0.007816335760353569
TEST_01854,2.9551078049100026,0.006918100621680861,0.5389331979147985
TEST_01855,3.059178075895214,0.7601709791461115,0.22369706765533082
TEST_01856,1.253330021254612,0.5069870677436565,0.32234673192312613
TEST_01857,2.496076559349376,-0.7890831747685676,1.1532915047797772
TEST_01858,2.910036927096435,0.8155417735087693,0.3518293063425655
TEST_01859,1.936403232895908,-0.9131331212712452,0.20302056426147852
TEST_01860,2.3890180760622135,-0.461103349355783,-0.8494089212642444
TEST_01861,1.6806658466779298,0.5326753766200549,0.4885748797567268
TEST_01862,1.896163443973707,0.6821112601842683,-0.15950809191312665
TEST_01863,2.431186388365168,-0.08302156598853506,0.32356084214769315
TEST_01864,2.425570421041143,0.008701314441197287,0.11886164504920853
TEST_01865,3.805538451303009,0.08236017484855485,0.8552535647675421
TEST_01866,3.093163467719716,0.66165420220194,0.3373548658698838
TEST_01867,2.448776774276654,-0.5599775627886976,0.2500746540171095
TEST_01868,3.1027772095033166,-0.3917275001844024,-0.0537590608566675
TEST_01869,4.356272952932631,-0.7584055879996698,0.2748800551018674
TEST_01870,3.744508351668273,0.716087620528415,0.651641910973721
TEST_01871,1.327870859991169,0.27438131023393175,0.12777337647905823
TEST_01872,2.435099038490705,0.6392841290857358,0.7291539303405203
TEST_01873,1.8185276589399408,0.2725132894614284,-0.2789127434045033
TEST_01874,2.1547852379223893,0.6015797269658738,0.3147692597647964
TEST_01875,1.872099092638779,0.06050463305137929,0.5254212095031847
TEST_01876,4.0935699602240625,-1.3869382573875808,0.3807217824580343
TEST_01877,3.107785435312775,1.2399385320509912,-0.5588035374246757
TEST_01878,2.811138808781334,-1.235684033513197,0.295921924216068
TEST_01879,5.1459774620327,-0.3896117453370521,0.952844658071929
TEST_01880,4.701672681237564,-0.20234040203265316,-0.5160850199708359
TEST_01881,5.292961805231257,-0.9886410013374622,1.2646359548217063
TEST_01882,3.9263297363511858,0.5775606598883343,0.8370028100327782
TEST_01883,2.31938895379934,-1.5276071104841096,0.2824086177886894
TEST_01884,2.1041839045105375,0.7815620800207987,0.2541991824488059
TEST_01885,1.1199891849999442,-0.14440243700924982,-0.2609727341054221
TEST_01886,1.5432825224253286,0.9811644025521925,-0.4536148731993157
TEST_01887,3.8007125397438455,-1.3320248672607138,-0.8730290637304705
TEST_01888,4.450537516267747,1.9369423187761818,0.16212405586832015
TEST_01889,1.2764533631592752,-0.38437878424161537,-0.16737834877226282
TEST_01890,1.4024494322004677,0.09261752241034546,-0.13110801915436238
TEST_01891,2.102742297378236,-0.08020354741165281,-0.8165416912104289
TEST_01892,5.1319691245602534,-1.1908865530115058,-0.851021424018535
TEST_01893,1.4473340530863132,-0.26683142754890476,0.20019547428370016
TEST_01894,3.093156445963962,0.24972452451527055,-1.2062040878881402
TEST_01895,2.503914556435501,0.6328052792470817,0.09947944590028249
TEST_01896,2.6974175025475047,-0.23315770135287084,0.7761478319972146
TEST_01897,1.6468386877608736,0.503118257987414,-0.3898350991730633
TEST_01898,5.146424266825908,-0.9815244482465635,0.004923837824440719
TEST_01899,2.003164290963662,1.3097283823810018,0.32453825477503023
TEST_01900,2.767148040427812,-0.24103117718911338,0.3590089218002869
TEST_01901,1.8466315765088428,0.08808790126348201,0.08755438369174011
TEST_01902,2.2606931550180915,0.26885671745159134,-0.8498351308413642
TEST_01903,1.3334472670698738,0.36589780861059484,0.3621899133400938
TEST_01904,3.5297629715477843,-0.32356302910010637,-0.07790813394208398
TEST_01905,1.2946924812559488,-0.2851053463044708,-0.37313808162200224
TEST_01906,2.491701397486124,0.3865073331206702,0.44521131953869686
TEST_01907,3.616963254732239,-0.4734962023078888,-0.1089042051475632
TEST_01908,2.8608585301796277,-0.07249586902827582,0.06979712963218809
TEST_01909,3.7236302755670954,-0.10710097516323219,1.069338899420749
TEST_01910,2.310410349187104,-0.6662006229187114,0.31231931299775734
TEST_01911,3.0212672481364002,-0.7131870767223649,-0.0036916124765879973
TEST_01912,1.1845661371877891,0.03368046353302363,-0.2025620329292323
TEST_01913,1.8433589365562058,0.7121964891952626,-0.7413683172932882
TEST_01914,3.3759481988776705,0.5392122387824192,0.8619655894655771
TEST_01915,1.730693387853941,-0.8334038361709838,0.4438989696946566
TEST_01916,2.378750370367265,0.2223391951710746,-0.07692978249831235
TEST_01917,3.041541476114034,-0.5683559981918676,0.3273199915902081
TEST_01918,2.6043336903177714,0.3768054537987193,0.03112484411673673
TEST_01919,4.901058591531688,1.0414085603452876,-1.0619637796891537
TEST_01920,4.357784592389864,-0.8809403249020606,0.5082154091311594
TEST_01921,2.8017228720469696,0.2473991030076951,0.6369745113756484
TEST_01922,3.4366010404587035,0.6423463357272561,0.8839576080372511
TEST_01923,2.480074199101229,-0.970445566209645,-0.981199701805564
TEST_01924,2.904647378745902,-0.5006224157673165,0.1481706989165667
TEST_01925,2.3376916411759074,0.35755946393557214,0.1764061528051269
TEST_01926,4.277018864369239,-0.13976488610712912,0.1616965024412111
TEST_01927,3.1038086421766717,-1.3661076106687573,0.06813579171013
TEST_01928,1.3442638068227153,0.47261347013084465,0.5881950915416747
TEST_01929,3.6630276205991468,-0.0050161514100517425,0.37123551011697975
TEST_01930,1.1796420981241371,-0.16553171115928655,-0.14359011588155962
TEST_01931,4.303816620056223,0.46897278072579296,-0.20514523807518836
TEST_01932,3.640899240367969,-0.2895333916373087,-0.24849258003454655
TEST_01933,1.6606768427992122,-0.26792768554231694,-0.27234733900729224
TEST_01934,1.742421876051583,0.12493617611323854,-0.5235783278485753
TEST_01935,2.9135260492888992,0.5944500387833943,-0.811904365168147
TEST_01936,1.1382831964948066,0.19303330642261632,-0.06115855387867786
TEST_01937,2.6865510074216425,0.340334963151345,0.29591177419322645
TEST_01938,5.31342331756895,0.5389101836038632,0.3765808560817713
TEST_01939,3.3834363106012413,-1.0121700822230995,0.2582150063910942
TEST_01940,2.7327602994604057,0.7922607912941617,-0.08750447740570888
TEST_01941,2.1261804111266027,0.45290743452088505,-0.7006418722823756
TEST_01942,1.6907354961284595,0.3239858834433784,0.2885384788183739
TEST_01943,1.422148703002612,0.23190812164814942,-0.19236330480332325
TEST_01944,1.3111074094470938,0.24522771426305576,0.26797166737198386
TEST_01945,2.043150582030309,0.16567505958559048,1.1035078877065092
TEST_01946,1.9171679398147528,-0.009294053154801824,0.4338779020832635
TEST_01947,3.9426988941018566,0.13422626310956834,0.0037564727041827996
TEST_01948,1.9594540978918855,-0.5801164881142008,0.3245879327045631
TEST_01949,3.23414607970364,-0.8268538572476676,0.2528424129267348
TEST_01950,4.005443882116431,-0.21452853080996281,-0.7631399208456211
TEST_01951,2.811240066437418,0.5528537538357444,-0.5676601844277822
TEST_01952,2.6888997384211297,1.4272440469835326,-0.473489422835462
TEST_01953,1.6893848105397855,-0.30446270291772104,0.19165620343264894
TEST_01954,2.657893999521848,-0.19025535458291726,0.10935784833334164
TEST_01955,1.9473191636690257,-0.21120418845880018,0.21864634050447418
TEST_01956,1.6341674006650209,0.6499065441810685,0.4303365647908911
TEST_01957,2.0844364802740483,-0.038222348071479575,0.42475918135560076
TEST_01958,2.6645660382394034,-0.5515509057848769,-0.4016164654744113
TEST_01959,3.9577450112402905,-1.3551921614100362,2.396647714944061
TEST_01960,4.589093108890349,0.4674902517611543,0.9590224379793931
TEST_01961,3.637554405911775,1.985581297801688,-0.6162033454336302
TEST_01962,2.262285484999971,0.34159174674907544,1.0354046543577529
TEST_01963,1.7730577406722887,0.3997860044548768,-0.5423554350717105
TEST_01964,3.315065275957969,0.6477435388278552,-0.84547148082328
TEST_01965,2.0214577357752193,1.1114628254704324,-0.675354296769583
TEST_01966,1.3065953222384832,0.7724215541077728,-0.17569759281850184
TEST_01967,4.100345042414456,-0.3095154502165588,0.16323979950209472
TEST_01968,3.9392237139361064,-0.39680206419756436,0.7210042256089422
TEST_01969,4.368085183066588,-0.0782787065210699,-0.9855299181552728
TEST_01970,2.382931529857072,0.44379836430545994,0.6283514564276921
TEST_01971,3.2006982805077153,-0.0449272557043307,0.6240637177546369
TEST_01972,4.881101115261755,-0.008606468963048248,-0.987535566262304
TEST_01973,1.0369825094234457,0.1637556076511817,0.2137969461864131
TEST_01974,3.2906946457417305,-0.6215938008038434,1.0452001496458783
TEST_01975,1.1984107788584324,-0.1834543201119747,0.41248027066061077
TEST_01976,2.6731100188157377,-0.8057504211678475,-0.6527322201510879
TEST_01977,3.6823405930715913,2.2396233572326825,-0.1397663395682488
TEST_01978,5.651723593115231,0.5226373487134685,0.7219722845842587
TEST_01979,4.644647585007831,1.3832836842174883,0.034933601161048586
TEST_01980,2.084101457079616,-0.8108993178697336,-0.2645252802547623
TEST_01981,3.1212967435092365,-0.20517014998027033,0.07471462068161275
TEST_01982,1.9840175454928337,-0.7676697170095594,0.6966075166089842
TEST_01983,2.6017809101775793,0.40610996859294335,0.5070961043339042
TEST_01984,1.5757139466857928,-0.4104050262070209,-0.32360176883320024
TEST_01985,4.864020265603683,-0.16899839949578116,-0.04603274767289496
TEST_01986,2.7211741658213517,-0.33616210190172524,0.45601509137764357
TEST_01987,4.67129369911887,0.391873489400243,0.3355336332972518
TEST_01988,2.3901415819536433,0.5326879050784983,-0.3295942123117165
TEST_01989,3.0965698933297983,1.3907491513673458,-0.7657963857158838
TEST_01990,4.910179718896812,0.7604027485789668,1.578656697180747
TEST_01991,3.1855346968314384,0.4768474433811123,0.4572973792673007
TEST_01992,2.017909402410784,0.6415367195825549,0.4715980598979854
TEST_01993,2.785059355245588,0.11081672551286055,0.19067509385371328
TEST_01994,2.3390721172493336,0.43406042782069026,0.11656989128107342
TEST_01995,1.734109416704042,-0.6047562666435887,-0.09873088843113562
TEST_01996,1.8844703449755282,0.20031895635944008,0.4644133218497452
TEST_01997,2.079399814348327,0.2312570203717606,-0.1763288455915092
TEST_01998,2.7136641130066184,1.5273056020810039,1.022706974385985
TEST_01999,3.163870916593506,1.8963418594912869,-0.8144356183457833
TEST_02000,3.93289936175365,-0.11233328989893993,-0.6057326577613827
TEST_02001,3.504417290649888,0.29778247648166456,0.008952442619148572
TEST_02002,1.7858093516392128,-1.4479927740201113,0.4909027409230199
TEST_02003,3.456112315044992,-0.7111780080050044,0.007231442678745636
TEST_02004,4.042849080984361,-0.6625081282203236,-0.18541701750616538
TEST_02005,2.230182581308373,-0.08147928463733478,-0.39859564154437505
TEST_02006,4.305892457013966,1.1182643312473253,0.5991205710219258
TEST_02007,3.047408266357875,-0.9662141437551339,-0.02295131411796121
TEST_02008,5.0762548401480085,1.6740329869689075,0.009191935391841446
TEST_02009,2.7931813056347696,0.3662838378762304,0.467943737640761
TEST_02010,2.0176727371707437,0.06193242267514495,0.08984690276073104
TEST_02011,2.451968599144973,-0.34839194070018076,-0.1869648084365324
TEST_02012,3.0366616508126323,-0.8047814942691651,0.11390812506328071
TEST_02013,2.8099487227941324,0.20628888902439474,-0.010656937719813821
TEST_02014,3.3399537759570515,0.06364578029337226,1.265371439345675
TEST_02015,2.722756552942151,0.47907629721352796,-0.19911902335103138
TEST_02016,3.021390396470995,0.3832707250145941,-0.5165695929833282
TEST_02017,3.641420260823764,-1.768872843230815,-0.44455253549316864
TEST_02018,3.415412570773441,-0.18886866685213066,-1.041594158008486
TEST_02019,3.6215483254071392,0.9260310877204895,0.9856376018512871
TEST_02020,2.69210880333878,0.9370730333580166,0.8792606739102697
TEST_02021,1.5029144705127768,-0.22508106583343884,-0.15146144594005123
TEST_02022,1.148479532318187,-0.2672744219527885,0.4476317189377668
TEST_02023,3.5484927788604965,-0.21488809247463592,0.14841122665251819
TEST_02024,2.4612991693924218,-0.22933420169036867,-0.3474698148969053
TEST_02025,1.3060923953901322,0.35981234668443796,-0.09591793984184652
TEST_02026,1.6693855171904661,-0.4851880118566211,-0.37182940194040937
TEST_02027,2.946070592527732,-0.24168042605853168,0.9240179727102177
TEST_02028,1.9790597264108825,-0.140980625271967,0.2141770905850025
TEST_02029,4.683029140894522,1.0975571896134708,0.493763126044199
TEST_02030,1.9618808972875699,-0.7850227847811709,0.7507697076659887
TEST_02031,2.3533258510264328,-0.13897120029252813,-0.4301328753175212
TEST_02032,3.8032738856683976,-0.33425112888450936,1.9654945522898677
TEST_02033,3.3308301928348154,0.1878022031438909,0.3161766310883676
TEST_02034,2.148932282094143,-0.059394481813235825,-0.1040573378585332
TEST_02035,2.354841263301062,0.6474723597229246,0.5522110782988899
TEST_02036,4.1589052884907485,1.7711300145635307,0.3259232072870053
TEST_02037,1.5907525089581331,0.34360515504856526,0.2245002456680547
TEST_02038,2.3549810461120773,0.9748210976369722,0.9609524297081202
TEST_02039,2.6591439208390435,0.6072845254978794,1.4020187727476743
TEST_02040,4.247186002447954,1.0134152191060308,1.5773355230717794
TEST_02041,3.2230996897059043,-2.5602900809580635,-0.01249157615691993
TEST_02042,4.73231142445591,0.4310138576908006,-0.5921392383132986
TEST_02043,3.753978754408765,0.3802588596772012,0.12037942787343461
TEST_02044,3.397964547776836,-1.6814962618822884,1.3651187415750123
TEST_02045,1.4457998571476458,-0.47313617252783086,-0.01135233019560536
TEST_02046,4.503252735416325,-0.7890974691210881,1.1749322602774774
TEST_02047,4.987700480306094,-1.1535961953469172,-0.08438777314524862
TEST_02048,2.8416342280297444,-0.8972252272841058,-0.9226999784385337
TEST_02049,2.8391334522510534,0.28871581484317677,0.46806916876756766
TEST_02050,2.97256074695916,0.3977153682108756,0.1510538984837922
TEST_02051,3.3763005230919894,-0.06682775344129475,0.0928022062349031
TEST_02052,2.132842415818508,1.1031642633857621,-0.7252887961995008
TEST_02053,3.1183148752091148,0.3160799851003041,0.22294643186920138
TEST_02054,2.8648549133147405,-0.17871855494570335,0.7954938857822453
TEST_02055,1.8807579227841813,-0.6091924921872407,0.3047893004285672
TEST_02056,3.575007933859972,0.6306730446714525,-0.4361535331016768
TEST_02057,3.6973977305989245,0.49290608960280213,1.161244178424727
TEST_02058,2.9392577299467586,1.5329577105705074,1.1096160138898734
TEST_02059,2.7324920824837724,-1.550664206139694,-0.8292268206475033
TEST_02060,1.1085288928151327,-0.30068308316332815,0.11447767124613861
TEST_02061,3.067160652258467,0.4632842819506796,0.8924508562892413
