id,x,y,z
TEST_01313,3.2388779203267655,-1.471959561231821,-0.36976091715525067
TEST_01314,2.1544817777297194,-0.6850517930779156,0.11385778990347863
TEST_01315,0.8576532362741733,-0.06679502492012075,-0.18072068549387205
TEST_01316,1.8637337449224873,-0.5128231059708243,-0.06768861472950374
TEST_01317,3.5087670636923494,-2.214578360271515,1.137171809793594
TEST_01318,3.0438002750335977,-0.6063596399021675,0.46018398608431965
TEST_01319,5.490562823612776,-0.24691724084749067,0.346023907450985
TEST_01320,1.4306272761950685,0.5985361625314084,-0.44246702133882354
TEST_01321,4.853992590982092,0.5617906443993306,0.12811525788548425
TEST_01322,4.722128699525533,-1.5236774819828094,-0.8046444053137941
TEST_01323,4.211842702099651,-1.6564238197472043,-0.17304352849208823
TEST_01324,1.0152070801463209,-0.1522504860067865,-0.20787947177757962
TEST_01325,1.9845461312724026,0.2935678274458195,0.3549270768893073
TEST_01326,4.174436246997543,-0.8024883729674902,-0.031168954044928275
TEST_01327,1.9469331884850265,0.95093283287674,0.44643305547437756
TEST_01328,5.387257685760828,-1.3471460681286058,1.5142868411453672
TEST_01329,3.394575621463742,0.291229825483961,0.21710282858148225
TEST_01330,2.8167166236788166,0.6282712575255064,-0.7317325639369957
TEST_01331,3.107036244561388,0.10825902379579498,-0.07529652510157037
TEST_01332,3.0940343137148707,-0.08438225514558492,-0.14502687790836558
TEST_01333,2.4646892256023336,0.09643951430683863,-0.14599350044853268
TEST_01334,3.1864207359466254,0.2339580977856995,0.2074485474777182
TEST_01335,3.771934899293547,-0.2641062479010522,-0.10588327225898614
TEST_01336,1.6486154213600404,0.3714330926695624,0.3496504522809922
TEST_01337,3.090082901383366,1.9979982210621618,1.92925712130437
TEST_01338,1.284438482174811,0.7537017738708132,-0.18958200838288447
TEST_01339,1.3042970379322678,-0.19373644413897592,-0.02569181641607391
TEST_01340,1.9253603743864618,-0.24999913227975037,-0.34105268333217714
TEST_01341,3.4433963952121043,-0.2760702616665204,1.11729532954997
TEST_01342,1.6994901755409597,-0.9813571433979282,0.28826872109609425
TEST_01343,3.4406440620508763,0.2351372732193145,0.8391648262800431
TEST_01344,3.860605551385826,-0.703681904378692,0.9960061962358825
TEST_01345,1.3878544495252167,-0.4782388435359661,0.022175607503718102
TEST_01346,2.27677303650371,-0.5925186396346367,0.22515941454437885
TEST_01347,2.2654568244022375,-0.6676332055894677,0.4586254362276253
TEST_01348,2.7017427523682325,-0.00863515465908289,-0.16842805722368015
TEST_01349,1.9018008932663155,0.4373966555131478,-0.37993910674599585
TEST_01350,3.3425945000261876,-1.1985662509933792,0.9849798460342972
TEST_01351,2.2850891728277265,1.045109360463279,0.1549466352367746
TEST_01352,3.3059256688583387,-0.043584444107081025,1.676371038184279
TEST_01353,1.6402390205843125,0.05462870062385175,-0.00615332079456115
TEST_01354,1.8579804427220579,0.6262739906414878,0.30159918800353824
TEST_01355,2.277378774574327,0.14155932557663295,-0.0626267884602755
TEST_01356,3.4703404053423865,1.7591522805669737,-0.31778054606878464
TEST_01357,3.2081696391897343,0.07556826270369023,0.8242477351287862
TEST_01358,3.685111830886647,0.07914776606125386,0.7784098397972264
TEST_01359,5.570903650542428,1.6539704823044479,0.22488610652395866
TEST_01360,4.430347555976332,0.9760353790622511,0.9104511805027566
TEST_01361,2.700864737557634,1.5368497335712379,-0.1641286322384097
TEST_01362,2.421409213373093,0.435934398941067,0.6779565757137282
TEST_01363,3.085315111757534,-2.0828228246884635,-1.1501275594672544
TEST_01364,3.6936731343890283,0.6867162082982333,1.0799758111643456
TEST_01365,1.4947320238015844,0.4760618978884418,-0.07250034917336066
TEST_01366,2.4136084604696806,-0.41660825534361673,0.3933084253002623
TEST_01367,2.508108204649585,-0.19643267332415348,-0.22507533555576667
TEST_01368,2.8140768773234335,-1.0062380706248577,1.206173425254397
TEST_01369,2.1977141689685826,0.31842167528514753,0.2623994241721945
TEST_01370,1.578387530517932,0.7724656867914143,0.001132678190690808
TEST_01371,2.1712591391557075,0.04345483464399294,-0.44630667766698845
TEST_01372,3.8704382226513507,0.5802400196423042,-1.0008017397315083
TEST_01373,2.3851283379080193,-0.6243204689660757,-0.09367559969042566
TEST_01374,1.2627100218015364,-0.28590763568904937,0.2805696871621031
TEST_01375,3.1592947775504783,-0.5090044704239284,-0.012802676457879688
TEST_01376,2.6764865352948166,0.4130089938650228,1.0160784464825816
TEST_01377,1.5549732303517743,0.6885527153894059,0.03133313829317001
TEST_01378,2.667958860183065,0.6875120891902442,-0.7207072984196445
TEST_01379,4.372730038349702,1.1622471383590678,-1.319159498732814
TEST_01380,2.2087687079579674,-0.6901677213194628,-0.27072687043456717
TEST_01381,2.7108943414090834,-0.5410918938370246,-0.3243565242831103
TEST_01382,1.5601701156974312,0.18613455875700277,0.09081940313738449
TEST_01383,2.3447758722143877,0.5826824021400987,-0.010925777563645015
TEST_01384,2.4634822615121212,-0.06313571864375968,0.05254287970180506
TEST_01385,2.563024738636642,0.281864120586455,0.4087888920079079
TEST_01386,2.468899087293438,-0.20528002251680377,0.35577315500054807
TEST_01387,3.548052471147557,-0.09968827277636175,0.04878231054241646
TEST_01388,2.3601680498557567,0.16299551138377386,0.28558731991485553
TEST_01389,3.8790854186531747,0.2977578003214728,-0.31298761167571126
TEST_01390,1.0021220161121467,-0.12298087211086589,0.07327350430545883
TEST_01391,1.2412108572731162,-0.0622110025905432,-0.05365038708981673
TEST_01392,2.6728826220596287,0.6200121865995336,-0.4846780386313549
TEST_01393,2.1967101188613403,-0.172784252669429,0.5386488455078556
TEST_01394,2.7857062937640524,-0.0014783423579362697,0.06363133858231955
TEST_01395,2.030538354740189,-0.44066101522506124,-0.13667159255609157
TEST_01396,2.6208081045576406,1.1709225714722498,-0.644067784742866
TEST_01397,2.19874452582376,0.5825433848987769,0.6522080016974381
TEST_01398,1.706876847183485,-0.27649653040869815,-0.0482644787430376
TEST_01399,5.87183977029409,1.4041625619039197,-0.4247366549043379
TEST_01400,4.682855480664161,2.2247925244630924,-0.4939105045902064
TEST_01401,4.361726817075081,1.4957256856466241,0.7309424966420209
TEST_01402,2.495445199337376,-1.2739079497923114,1.1282916578315283
TEST_01403,1.816003672382895,-1.7064900095067794,-0.6030656223181896
TEST_01404,1.779006046453365,0.9297780341021545,0.28893934484851247
TEST_01405,2.859305225265676,0.4337854151302154,-0.3147483240069829
TEST_01406,3.8102557633375223,-0.3194013878665596,-0.2181847621170468
TEST_01407,1.3846062715777243,-0.8819918543176449,-0.07900993920765419
TEST_01408,4.375499457545055,-0.7097986786434994,0.9128440813392174
TEST_01409,2.456213171446539,-0.3488992838641885,-0.4632388828818226
TEST_01410,2.1295132716004197,0.28198776870851994,0.22142054862564914
TEST_01411,0.815908480499788,0.3335089211579203,-0.04746709980927316
TEST_01412,2.573872950051138,-0.37556457489480255,-0.19040927284328807
TEST_01413,1.1924889228932876,-0.11371525655374252,0.31758709445832833
TEST_01414,1.684263193117425,-0.3242834278920306,0.020392864087339934
TEST_01415,4.03479943101942,0.8382990560574536,-0.8313050712709515
TEST_01416,3.218004577688936,1.0698268645093787,-0.5871898507675163
TEST_01417,2.8570693765602346,1.2245076730942832,0.3447189154397945
TEST_01418,5.287229326417561,-0.700527737701937,0.5947420410108742
TEST_01419,1.850140019755552,0.6196436387693386,-0.20683714761949662
TEST_01420,2.466111683600667,0.9064830982879054,-0.7987998950910193
TEST_01421,2.548189000409883,-0.3489408948592917,0.21260644459979983
TEST_01422,2.089648477660153,-0.07615698765949845,-0.21462005347587104
TEST_01423,2.8942685665177517,-0.4702442518042282,0.12053408089546676
TEST_01424,2.6507357344329705,0.14049634439356654,-0.04472811914286215
TEST_01425,2.213806840503222,0.6596802988752907,-0.5663451272186663
TEST_01426,1.076887662268575,0.20366411240189464,0.2656446872445374
TEST_01427,3.9065003521535666,0.7692508446682211,0.912136086665809
TEST_01428,2.15422887695894,-0.12075794368647927,-0.15077978710836462
TEST_01429,3.649067206805625,1.0251664050378493,0.4261863603686054
TEST_01430,3.0128942504958847,-0.5865968424908984,0.7491612426934601
TEST_01431,1.5260358945469312,-0.9305666530185611,-0.3560840355199994
TEST_01432,2.8474173284926514,1.346458891830652,0.3718674861350062
TEST_01433,1.9509336196272986,-0.36895339365718427,-0.2036174757062279
TEST_01434,1.8100369013860118,0.011040070446355004,-0.10675766441803035
TEST_01435,2.0496835000806732,-0.7209982481149361,-0.6911773758198833
TEST_01436,1.7842212507243793,-0.050735821108397666,-0.1395950662688043
TEST_01437,1.6634327192765455,-0.539711585243035,0.14696345260976235
TEST_01438,3.4280106758067044,1.6659410436248632,-0.5637051540563779
TEST_01439,5.640412046405451,1.0276660097494525,0.37250606617368365
TEST_01440,4.400770533888047,-0.7767429815228464,-0.8078271374482766
TEST_01441,3.1011900689961522,2.1430228401259797,-0.1882876573027394
TEST_01442,1.6476005145047772,-1.5974881051246328,-0.6774768334022844
TEST_01443,3.4302718387694346,0.42068032192572496,0.5516270882258927
TEST_01444,1.8197888915952631,0.3245531742546455,0.5198932743957717
TEST_01445,1.0325146358839947,-0.13391101211501621,0.19309057037121297
TEST_01446,1.7049923683634398,0.14412429195572968,0.05357082968720527
TEST_01447,5.118763754295781,-1.0225302186834389,1.2864435777488106
TEST_01448,4.0599939995776175,1.1374426360991354,1.2094750768500684
TEST_01449,3.8542571193818924,-0.2955474190998056,0.8550733393622352
TEST_01450,1.9585247240375458,0.6556547629678033,-0.1165663368831607
TEST_01451,2.487551114220995,-0.31960274973585734,0.3764365330198636
TEST_01452,3.857782808602376,0.5849614185580152,1.6456714272556145
TEST_01453,1.0968723871779462,0.12480829662515229,0.12312162024166548
TEST_01454,1.7085724192123795,0.9884291314100309,-0.5982570341370443
TEST_01455,0.8839147114717324,0.37537049564367714,0.12730852534512138
TEST_01456,2.0638575352548405,0.5014416515427189,0.041360085638230216
TEST_01457,3.7727374775863187,-1.7844701888686638,-0.4412478611365153
TEST_01458,2.5835404169690546,0.9404087257288435,-0.7720028419484215
TEST_01459,3.4600237135350986,0.27393122757705696,0.24929743142062077
TEST_01460,1.760281673815156,-0.13406056475609954,-0.31270935075056844
TEST_01461,3.242297808878022,-0.020043614860558955,0.5931868974862256
TEST_01462,1.945273482155413,-0.45718382473094565,0.21258519158838077
TEST_01463,1.977274650154432,0.5625542347257488,-0.6679195734244946
TEST_01464,1.6817815984928166,-0.6057656294331086,0.11190889274326142
TEST_01465,3.605253553881292,-0.23785748378699587,0.5593300367573786
TEST_01466,3.1939085155909916,-0.04595279458307476,0.2105344731742765
TEST_01467,4.026124765179295,0.791020361930806,-0.8205023794497143
TEST_01468,2.5335032914650406,-0.4699729947838216,0.11571621261545981
TEST_01469,3.263983587063484,-1.228390026786328,-0.39909820649577055
TEST_01470,3.6585631045847027,-1.3733450086037882,-0.31017314047835043
TEST_01471,2.0267162119409563,0.05948259573543022,-0.045523978589753926
TEST_01472,3.7192418543803734,0.7372964693971359,1.2258300234414743
TEST_01473,3.616086436705418,-1.0637427571996991,-0.1420371096846624
TEST_01474,1.8377093581160415,0.12981718668984288,0.46309088012869726
TEST_01475,1.7712529912644566,0.43365005763084613,-0.11916201602453692
TEST_01476,2.227540261141129,0.2530972730939112,-0.5516946687906823
TEST_01477,2.4248005827757613,-0.036241971033167446,-0.3500900064532893
TEST_01478,1.29267401682078,-0.3830922394419966,0.5209485844194985
TEST_01479,5.615977988065914,0.7730619188092462,0.7686474139874423
TEST_01480,3.403207469385871,-0.5965786603489933,-0.595915358574817
TEST_01481,2.7128457655808798,-1.9591295003448999,-0.45270513956902564
TEST_01482,1.311567022653727,-0.8044891755424181,-0.6743308657498838
TEST_01483,2.6724693806350612,-2.1067674464747315,-0.04466796763803359
TEST_01484,1.8643864336216918,0.35241025899995,0.4137613004150552
TEST_01485,2.0833658031151727,1.0062580117471538,-0.4726742340270296
TEST_01486,2.4923750125444086,-0.43126455020241405,-0.39627684145266195
TEST_01487,3.9115500990994785,0.7036809324119809,-0.45377973440600416
TEST_01488,2.9277182542657214,1.5605254836858775,1.1104828516447973
TEST_01489,3.3632675604023965,0.14909288680262736,-0.39914629734945545
TEST_01490,2.8933507789602744,0.07272027790555441,-0.12583266788314945
TEST_01491,2.7242728001299605,-0.050351640605869566,-0.9040975983867389
TEST_01492,2.562481767757235,-1.5661693746999779,-1.139270634019554
TEST_01493,2.2728799397857316,0.29693837662787864,-0.25345233067739975
TEST_01494,2.847320121862077,-0.031683270764841696,0.6200442448328233
TEST_01495,3.361532289521758,0.18509152700028086,-0.2678135752546809
TEST_01496,2.598454994630946,0.5837192781309608,1.2882914750690428
TEST_01497,2.174685726953463,1.0651539543112727,-0.24231721621652752
TEST_01498,3.3515119301459877,-0.7741948515120629,1.381941661441524
TEST_01499,3.691465706159498,-1.0971079213047137,0.19973311345665362
TEST_01500,2.1898747152904647,0.5803608951385266,0.2063759060794428
TEST_01501,2.046737774252637,-0.18443031883974698,-0.6446323621430079
TEST_01502,1.7573902667156496,-0.9157945143016005,0.6548747674174487
TEST_01503,4.32463749180606,0.719519159481503,0.2561448223578991
TEST_01504,3.473489834522142,0.12438619968985042,0.44449568376172083
TEST_01505,3.4264298658048085,-1.1414789920910076,1.7568388267963844
TEST_01506,1.4852925743760186,0.12259213677769429,-0.09257104162212085
TEST_01507,2.7454510031139514,-0.29558051456306267,0.2876281690088082
TEST_01508,2.9982758744150004,-0.543048163399407,-0.2093068545650275
TEST_01509,2.2604757738412835,-0.021324351381508976,-0.436782775179632
TEST_01510,3.393616128964953,-1.302113326648109,0.8042360565727045
TEST_01511,1.9184507978770422,-0.38271082377781096,0.09175333740390625
TEST_01512,1.265860472012701,0.4785098107615896,0.19399062000863967
TEST_01513,2.9860483409082486,-0.5539985053433383,0.5896475662401541
TEST_01514,1.4872230213020734,-0.14253559572246025,0.26544745116452906
TEST_01515,1.0151193040316573,-0.48365896757852817,0.25700394574030105
TEST_01516,2.3353535279452378,-0.0823996476862466,0.7470474249576802
TEST_01517,3.053984449185927,0.13200210786719732,-0.8279802989282606
TEST_01518,2.385362243251101,-1.0373266049288692,-0.8241008949174756
TEST_01519,4.911815123772811,1.0784050261658478,2.3259594687672784
TEST_01520,4.098008897173917,-0.333411343906856,0.35855032843619883
TEST_01521,1.163929910530617,0.4712087965101988,0.3518510287620832
TEST_01522,4.248270972034489,0.18769511385042825,0.059119220012533925
TEST_01523,1.5359012152977718,0.5805635458734364,-0.4550645210481002
TEST_01524,3.301682085844881,0.03909163077024491,1.139859319571034
TEST_01525,1.8405139970419258,0.32272370288203617,-0.21561345962139655
TEST_01526,4.7864981760259875,0.8161277371772102,0.8406811380010697
TEST_01527,2.3452936781915215,0.32712714725017894,0.525974672996359
TEST_01528,1.3752098078189234,-0.1622854308844315,-0.16860461083050396
TEST_01529,1.7714452685989632,-0.013845287192203083,0.06018407352597189
TEST_01530,2.2433908183496185,0.10689318138566525,0.543338208962835
TEST_01531,2.363375611448968,0.0023966949775626393,-0.35979241511382154
TEST_01532,4.878002602207227,1.0199625099527956,1.8317284733161814
TEST_01533,2.242958459791426,0.009777186565683089,-0.21280661484473876
TEST_01534,3.141972929354335,0.5731127522918721,0.6753402332244564
TEST_01535,3.0561635736761312,0.46789889514246846,0.7169155353165774
TEST_01536,2.638254020827509,-0.957093155241913,1.332556957131145
TEST_01537,1.7139748463415037,0.6353986588132033,0.7574669578576051
TEST_01538,3.8972784749544975,-0.6567307263755939,1.5518496878402268
TEST_01539,2.8551774709104825,-0.4797035189723874,-0.07760152983329824
TEST_01540,2.1774850818581313,0.7660603397818189,-0.44161007703630895
TEST_01541,1.3257441526509004,-0.6114148444064404,0.05796829067505014
TEST_01542,1.2946255269974938,0.2060655731890703,0.2121713355507289
TEST_01543,1.2929651618020266,0.03971205308582875,-0.3193721353829425
TEST_01544,4.151913749928888,-0.0903719916827458,-0.435256692609168
TEST_01545,2.867334415713335,0.2591417837635833,-0.7296958820945836
TEST_01546,2.889114485846425,0.21997311732786518,0.1234795918649722
TEST_01547,1.662208046326287,0.1424731218467997,0.09760440752167016
TEST_01548,2.883048840399731,1.2957504631396564,-0.8885437810772201
TEST_01549,3.997742672497884,-0.6200849374352334,0.8136744893322485
TEST_01550,1.6279942750019576,1.0915372834380637,0.00564059317378149
TEST_01551,1.8086801915930084,-0.5249206778324327,0.08684618739094342
TEST_01552,2.4672988390085235,-1.1116845973697058,0.46919136711903464
TEST_01553,2.67458577560928,0.6641542562065091,-0.2732907422860618
TEST_01554,2.1821300588834807,-0.34896073364252383,-0.3526129379525728
TEST_01555,1.6700019512165651,-0.22163129926718997,0.12237357814121143
TEST_01556,3.749617368161768,0.03527540200102009,0.6674706873672618
TEST_01557,3.6368267343707914,1.1956752023254136,1.0599630313019388
TEST_01558,3.5219221005866723,1.1135450197992884,0.6238881406446267
TEST_01559,5.142045755915945,1.4643364590596277,-0.8452385044505829
TEST_01560,4.496798899097394,0.30343249594544797,1.1558973452296415
TEST_01561,4.088585484422683,-0.8631418747551403,1.1958648008752122
TEST_01562,1.7399570071980233,1.2409017885121456,-0.7981871141082669
TEST_01563,3.8921076847578258,1.5013999727803786,1.2942197350955573
TEST_01564,3.254217034055011,0.15203474756236118,-0.32609599519459953
TEST_01565,2.0033398779968308,-0.5285768137583732,0.4672384111344991
TEST_01566,2.575794124276128,-0.5033239594882821,0.1429013930766502
TEST_01567,3.2316090516427063,0.5736600207702036,0.3283365727892801
TEST_01568,3.242844727636485,-1.8603271639790804,-0.2632436042372396
TEST_01569,3.4487478832907756,-0.17697293309049494,-0.3555959118742654
TEST_01570,2.6453703312967995,0.22158797189514418,-0.49091015378138286
TEST_01571,3.9186820247555767,0.31427663691420005,-0.41115859525119036
TEST_01572,3.856016527163167,-1.4507862529785864,-0.8291521137530282
TEST_01573,2.632115828962193,0.1522123461362214,0.0763772877218499
TEST_01574,2.048070508385711,1.1526122017311942,0.021720909552761115
TEST_01575,2.0688254786360165,-0.5629031568133165,0.5818694901043673
TEST_01576,1.3168742339862958,0.4472115575972125,0.7345401246262344
TEST_01577,2.733391272163244,0.7716673627513893,0.7146343885017782
TEST_01578,4.571496550326466,0.23654469222940247,0.3396807995882134
TEST_01579,1.6172188709790871,-0.5794769504324786,0.35465505760211724
TEST_01580,1.691112139867812,0.51203902312104,0.6230474274984034
TEST_01581,1.9597117201034584,0.1314170533678623,-0.9079944467523151
TEST_01582,1.537435217670442,-0.5401505225172253,-0.2586143083207162
TEST_01583,4.31740915834678,-0.7891058277155297,0.9208919259765231
TEST_01584,2.4569214661443013,-0.1310144750559599,-0.036734940512692604
TEST_01585,0.9358795667573723,-0.5248937576464511,0.3115107144842187
TEST_01586,2.811745790397384,0.3139607508272671,-0.5013286257456754
TEST_01587,2.7310061027464054,0.6256371775279399,-0.48251025727171354
TEST_01588,2.640372710553972,0.5344590620257584,-0.06461815785436585
TEST_01589,4.570741165065082,1.213455430669594,0.9340475324567031
TEST_01590,1.367533925251937,0.9493904295335822,0.032931987246751476
TEST_01591,2.4201400211781574,-0.4149593476202648,0.17030995730640738
TEST_01592,1.3685392964248697,0.13391751695706539,0.2704199598774366
TEST_01593,2.7203551125332828,0.7713794059504103,-0.7682719112294873
TEST_01594,1.5828144552511418,-0.1720202837502891,-0.060864438819494306
TEST_01595,1.066466244141597,-0.3316418052951977,0.1278452997967142
TEST_01596,3.2898958027281333,-0.2655815661658052,0.8893731999420996
TEST_01597,0.9612839832681717,-0.1670387110699054,-0.07945614847739806
TEST_01598,2.565122554951852,1.189965562259917,1.0458940872617244
TEST_01599,5.281543431267246,-0.5448545790142182,0.2753818158545594
TEST_01600,4.63581288686598,2.0375989624561046,1.176947097478647
TEST_01601,4.328905308730119,0.13101262484880138,-0.7611761644703884
TEST_01602,3.45498794793436,-1.228869165726716,0.21267763570955572
TEST_01603,4.021298753462986,-1.480375739559587,-0.610337106907327
TEST_01604,2.518830700917937,0.6813988297050969,-0.07365219010510721
TEST_01605,1.921413669660219,-0.2636429737858575,-0.07115991494618279
TEST_01606,4.05735907587528,-0.27923331097554477,0.16018228861363046
TEST_01607,4.503143500036368,-1.1844488273566478,-0.33048165618057085
TEST_01608,3.564043190759613,-0.9439268643690314,1.2850280969842722
TEST_01609,2.9678699627194547,0.46839189836960726,-0.09225224584033348
TEST_01610,1.9773979812739029,-0.4597406688164598,0.38724530985720573
TEST_01611,3.5561787259196014,-0.2600841679181201,-0.03343472641009184
TEST_01612,2.9996205302556893,0.9554567909631677,0.18858783416980704
TEST_01613,1.805737020656842,0.050722830334387736,0.16888374668215314
TEST_01614,1.6943323612330667,-0.8591599998599444,0.8582357514334757
TEST_01615,2.577096947313799,-0.22812741492005104,-0.605271821044949
TEST_01616,2.784678962749079,-1.271066493702196,-0.316918972611073
TEST_01617,1.9575319661363637,-0.709741059189611,-0.20776496613594408
TEST_01618,1.3047324185688316,0.06574823773069498,0.4002102821928704
TEST_01619,2.012651246536359,0.44080914374977653,0.2523582807106681
TEST_01620,2.315689153253179,-0.8852986221427847,0.1186826455520263
TEST_01621,3.258443910336609,0.12559934023437594,0.12729325661125743
TEST_01622,1.8923664569294112,-0.4109781158456238,0.3009543509522744
TEST_01623,2.462709963969717,-0.6651530551625487,-0.5694795355717249
TEST_01624,4.147788984055094,0.22290223691335148,-0.8133556910976346
TEST_01625,4.612919336026389,-1.6944763579942161,1.0340368914598612
TEST_01626,1.804424401286728,0.10278741691422377,0.4404820387548173
TEST_01627,3.564969276926384,-0.24253021306351816,-0.2718489631693787
TEST_01628,2.866338116126187,-1.152359180025768,-0.3278107842250046
TEST_01629,3.624450340479107,-0.2696622894047861,0.8591488765855639
TEST_01630,1.2066439352799854,0.4797119209211762,0.32756418644717994
TEST_01631,3.13484965400479,-0.7855964894204895,-0.5577094146465115
TEST_01632,3.4942752029692397,1.4504836995901669,-1.036788372306568
TEST_01633,3.439122367860109,0.8646578401908245,0.7689507555486068
TEST_01634,3.715614970800339,-0.44367614400716326,-0.6484948953515357
TEST_01635,1.5535613288099925,-0.27330280587735634,-0.18212332606929021
TEST_01636,2.556399267483798,-1.4943091067554712,1.0635496984376702
TEST_01637,3.0145087089980547,-0.29309503467814885,-0.10635759694441008
TEST_01638,2.8471158458282377,0.5032748778119362,0.16781521210723538
TEST_01639,4.108984579174903,0.9975454576346312,1.8112058821344281
TEST_01640,3.602361858804726,1.1063956296463855,-0.6460511722661857
TEST_01641,3.4203385838106795,-0.0760712078107848,1.1056171308766332
TEST_01642,2.919752332073972,1.596662482690218,-0.639813988441418
TEST_01643,2.8771648819416655,-1.175109956062199,0.3371338949554073
TEST_01644,1.8136896857073705,-0.19932767835803578,-0.1908326546409842
TEST_01645,2.1252596811496756,0.5608911240126132,-0.14855839242451932
TEST_01646,4.70642703966447,-0.15541657372133255,1.2333734128018676
TEST_01647,4.942536931688263,-0.9018730157112171,0.26636675081747957
TEST_01648,5.1378152497099165,1.2437556158549967,-0.3364904712700676
TEST_01649,2.7795876767969174,-0.20777173138639884,-0.27765475364206815
TEST_01650,1.7422739232662074,0.14515431247284008,-0.11259149192023353
TEST_01651,1.7655940226173261,-0.0004799888711818816,0.2051011450431146
TEST_01652,3.563318714050224,1.3829722422152562,-0.32271585249316015
TEST_01653,1.5126280611992875,-0.23605038637048584,0.3453398058234532
TEST_01654,3.25194649682653,0.7318359879088774,-0.6167302339600038
TEST_01655,1.3019303466001841,-0.829285502447394,-0.2135666978465959
TEST_01656,2.666858538343735,-1.272727630624992,1.0625623603457965
TEST_01657,3.886767647684411,0.5283825798262207,0.5815013767631886
TEST_01658,1.4881248773383149,-0.333859205527783,0.2089370897569989
TEST_01659,3.7515671267569544,-1.4796670664055926,-0.6180605802974262
TEST_01660,2.115158883415923,0.8836679393880641,0.7771549685317622
TEST_01661,2.1331991433260944,0.25479217428910017,-0.4954556389090702
TEST_01662,1.5635509989282432,0.1737586929497435,0.1914228401577191
TEST_01663,1.6665242895309411,0.6617206944529432,-0.568884763897205
TEST_01664,2.8712230169918525,-0.48136996337744364,0.28000970171864015
TEST_01665,4.595978397117384,1.3294888185644136,-0.9339114107047164
TEST_01666,1.8010676195452824,0.1479033733305072,-0.48147809813083503
TEST_01667,1.178470488576298,-0.24780449701754487,-0.27433177153548294
TEST_01668,2.6642897317414387,-0.45592992764478624,0.6591432655538225
TEST_01669,4.642386747311933,-1.212297207507967,1.283102117896041
TEST_01670,2.5297007731006538,0.3381130222337551,0.6862550870846883
TEST_01671,1.1390698012927623,-0.2613338252547437,0.04965648948096095
TEST_01672,1.7429216990755279,-0.5910835785832513,0.46616552338927464
TEST_01673,2.60129161242726,-0.697304199967671,0.5983326876652868
TEST_01674,3.1719607609380303,-0.5336227539782129,0.08218493930435881
TEST_01675,1.9104446330039628,0.5487139823558228,-0.26545392230066367
TEST_01676,3.7472535968843195,-1.9502917540439189,1.0239845452369827
TEST_01677,2.626829609805767,-0.654972643751971,0.413157290084021
TEST_01678,1.7882491294812446,-0.04699798204084405,-0.4481561916457577
TEST_01679,5.4218112729157815,-1.9273271734937525,1.3271451282515219
TEST_01680,3.2933524047223353,1.4293799877306166,-0.2954500866670159
TEST_01681,4.14911350187472,-0.025703687394284275,-0.6639505087975809
TEST_01682,2.2912312505780896,-0.26210891580944595,0.827788497737583
TEST_01683,3.336336980794398,0.4800002884798417,0.4679540584349149
TEST_01684,2.0266235401313772,-0.33246312095182745,0.22602473582630656
TEST_01685,1.6423865560790099,-0.8261645470482863,0.5816523515737506
TEST_01686,4.389465432346164,0.7761268621930025,-0.08727625627241255
TEST_01687,2.0843658763417188,-1.065919630851976,-0.22734165273648874
TEST_01688,0.9770615207268581,-0.7788427261639479,0.3128474214650559
TEST_01689,2.9772599628260092,0.25174537382507106,0.33696348809480203
TEST_01690,1.9141145538161188,-0.08749499325342137,-0.03885999356642583
TEST_01691,3.41519051312484,0.01741864844828717,0.13227759677278297
TEST_01692,4.681821712502496,-0.11725802338044694,1.4326328556618495
TEST_01693,2.953679796551672,0.2379130616058025,0.5864552811474675
TEST_01694,3.8195433217487187,-0.1634448373680909,-0.2268145999963414
TEST_01695,2.563114791773547,-0.3415998192698869,0.030683070267446887
TEST_01696,2.7137696453178637,0.12056290620178953,-0.4255431423743565
TEST_01697,2.7286337573776076,-1.4530618419514594,0.5165013531810642
TEST_01698,1.2248156378624886,1.0261641111933444,0.45087466490663985
TEST_01699,4.647890642448498,-1.1089999708764477,-0.6217272463734498
TEST_01700,1.0521397768090897,-0.3704238073176887,-0.11933201081185262
TEST_01701,1.477379180295999,-0.27106279359629093,-0.48002153940994674
TEST_01702,1.881011405633345,0.830264704772415,-0.47602214704371415
TEST_01703,1.3744947404552665,0.6784967489934184,0.34612001536868686
TEST_01704,1.803150682294874,-0.04925222717762276,0.08496534849963427
TEST_01705,5.006666182822883,1.3924252778893405,1.1735710098394152
TEST_01706,1.090990320995454,0.4517464155608863,0.5878723522254812
TEST_01707,1.3341450925548335,-0.0326537158522076,-0.23300029777344236
TEST_01708,2.7275233545016806,-0.057233915250240984,0.03441583733107096
TEST_01709,3.393935460474159,0.1598008215270183,-0.12902660072357325
TEST_01710,4.521898308257426,1.030472931707374,1.5336097725623878
TEST_01711,2.085593482473939,0.26487982069256294,0.13386491238578543
TEST_01712,2.013217681390733,-0.8074460114142504,-0.22304383948441567
TEST_01713,2.2761950687837538,-1.1327730606200184,0.3155317584676168
TEST_01714,1.587292917006572,0.1387605867902846,-0.02192566335116395
TEST_01715,1.885282330652508,-1.1851048020121182,-0.6244075159099459
TEST_01716,3.270507392378493,1.4166121450309548,0.9162077963427713
TEST_01717,3.74099308412773,0.5983909711802979,0.6846209935388707
TEST_01718,1.4658015806725544,-0.24600858106675413,0.3578184406294079
TEST_01719,2.314298096959783,-1.1658193018557081,-0.13478939872966778
