id,x,y,z
TEST_01988,2.3904182000000005,0.5327830000000001,-0.3298653999999999
TEST_01989,3.096392999999999,1.3912456,-0.7661420000000002
TEST_01990,4.909377399999998,0.7612365999999998,1.5776084
TEST_01991,3.1871544,0.47817780000000004,0.45596260000000005
TEST_01992,2.0186388000000006,0.6421136000000002,0.47130459999999996
TEST_01993,2.786641,0.11909539999999999,0.18974520000000006
TEST_01994,2.3392330000000006,0.43314400000000003,0.11722979999999997
TEST_01995,1.7349508000000002,-0.6048098000000002,-0.09938819999999998
TEST_01996,1.885049,0.2017306,0.46725419999999995
TEST_01997,2.0796284000000003,0.23185920000000002,-0.17502259999999992
TEST_01998,2.7136081999999995,1.5277462000000006,1.0225964
TEST_01999,3.163829399999999,1.8966138000000001,-0.8148820000000001
TEST_02000,3.9327672000000007,-0.1133912,-0.6053915999999999
TEST_02001,3.5095466,0.30201200000000006,0.012375200000000003
TEST_02002,1.7852572000000007,-1.4479560000000002,0.4908394000000001
TEST_02003,3.4538304,-0.7119895999999999,0.009920200000000004
TEST_02004,4.050232000000001,-0.6570905999999997,-0.1783684000000001
TEST_02005,2.229469,-0.08099139999999996,-0.39917800000000003
TEST_02006,4.306312399999999,1.1178261999999994,0.5982808
TEST_02007,3.048735,-0.9670479999999997,-0.022447400000000006
TEST_02008,5.0769178,1.6737016,0.0102044
TEST_02009,2.7927398,0.3641253999999999,0.4659659999999998
TEST_02010,2.0187706,0.061365800000000005,0.09004600000000003
TEST_02011,2.4517919999999997,-0.34828780000000004,-0.18724539999999998
TEST_02012,3.0356288000000005,-0.8035858000000001,0.11562420000000001
TEST_02013,2.8105184,0.20485040000000002,-0.010367599999999982
TEST_02014,3.3399696,0.06355259999999999,1.2653072
TEST_02015,2.7227729999999988,0.4790456,-0.19859719999999995
TEST_02016,3.0194674000000004,0.3836415999999999,-0.5166715999999999
TEST_02017,3.6413433999999993,-1.7690542000000002,-0.4448061999999999
TEST_02018,3.4154383999999998,-0.18880039999999995,-1.0411196
TEST_02019,3.6210271999999994,0.9271403999999999,0.9842307999999999
TEST_02020,2.6919753999999996,0.9371267999999998,0.8791546000000001
TEST_02021,1.5030748,-0.2250288,-0.15190960000000003
TEST_02022,1.1476705999999999,-0.26637079999999996,0.4473738
TEST_02023,3.5505388000000013,-0.21952259999999998,0.14099160000000008
TEST_02024,2.4616506,-0.2300218,-0.3492694
TEST_02025,1.3062964,0.3610092000000001,-0.09591959999999998
TEST_02026,1.6729575999999997,-0.4864174,-0.3736856
TEST_02027,2.945399200000001,-0.2417092000000001,0.9239098000000001
TEST_02028,1.9791978000000001,-0.14179600000000003,0.21402499999999994
TEST_02029,4.682365400000001,1.0971317999999997,0.49347339999999984
TEST_02030,1.9611977999999999,-0.7843014,0.7510726000000002
TEST_02031,2.3535046,-0.1384816,-0.43023060000000013
TEST_02032,3.803295800000001,-0.3331765999999999,1.9655979999999997
TEST_02033,3.329749800000001,0.186612,0.31693619999999995
TEST_02034,2.1489536000000005,-0.0597996,-0.10332799999999996
TEST_02035,2.3547183999999994,0.6472276,0.5525173999999999
TEST_02036,4.1607068,1.7710748000000003,0.3276266
TEST_02037,1.5905889999999998,0.3454053999999999,0.2229702
TEST_02038,2.356347199999999,0.9751290000000002,0.9608675999999999
TEST_02039,2.658775999999999,0.6074428000000001,1.4022254
TEST_02040,4.2472873999999985,1.0136673999999992,1.5771399999999995
TEST_02041,3.2235037999999996,-2.547643999999999,-0.010607800000000006
TEST_02042,4.731653400000002,0.4309169999999999,-0.5929765999999999
TEST_02043,3.7538660000000004,0.3797256,0.12020919999999999
TEST_02044,3.398339799999999,-1.6815613999999997,1.3652896000000008
TEST_02045,1.4459427999999999,-0.4722717999999999,-0.010571800000000001
TEST_02046,4.503868000000001,-0.789172,1.1748782000000002
TEST_02047,4.987087999999999,-1.1542496,-0.08409200000000003
TEST_02048,2.842022199999999,-0.8971442000000001,-0.9228252
TEST_02049,2.838389200000001,0.2900292,0.4666553999999999
TEST_02050,2.9721476,0.3973924,0.1508272
TEST_02051,3.3761364000000014,-0.06728660000000003,0.09221080000000001
TEST_02052,2.133769799999999,1.1056424000000005,-0.7248868000000003
TEST_02053,3.1160994000000004,0.3151364000000001,0.22275720000000002
TEST_02054,2.8646640000000008,-0.1784874,0.7959191999999998
TEST_02055,1.8811612,-0.6082182000000002,0.3051534
TEST_02056,3.5756626,0.6315244,-0.4361599999999999
TEST_02057,3.6979398000000008,0.49231800000000014,1.1624442
TEST_02058,2.9386199999999993,1.5337383999999996,1.1092452000000002
TEST_02059,2.7324864000000004,-1.5504431999999997,-0.8296140000000002
TEST_02060,1.108544,-0.3008816000000001,0.11461920000000003
TEST_02061,3.0666719999999987,0.46357539999999997,0.8926833999999998
TEST_02062,1.6200242,0.13214079999999997,-0.09450320000000001
TEST_02063,2.8284675999999997,-0.6675885999999999,0.4616356000000001
TEST_02064,1.5144476,-0.0514276,0.2411212
TEST_02065,2.6208147999999998,-0.16971440000000004,0.2647288000000001
TEST_02066,2.406298600000001,0.3840552,0.21450660000000007
TEST_02067,3.9513311999999994,0.45684739999999996,0.5059732
TEST_02068,2.7949201999999995,0.12942779999999995,0.1409822
TEST_02069,3.2158074,1.2058878000000006,0.5147608000000002
TEST_02070,1.8255908,-0.6838438000000001,-0.3570992000000001
TEST_02071,2.5366567999999994,0.9943044000000001,-0.6663136000000001
TEST_02072,2.8031864,1.5660690000000004,0.12012760000000001
TEST_02073,2.9446127999999994,-1.2732632,0.7487285999999997
TEST_02074,2.785916399999999,0.0668124,0.14440240000000004
TEST_02075,1.8191694000000003,0.3618338,0.31981400000000004
TEST_02076,2.2155907999999997,0.9027661999999999,-0.4741894
TEST_02077,3.0949702000000006,-1.1842381999999996,0.016124400000000004
TEST_02078,3.444629000000001,1.7305048000000003,0.8491996000000003
TEST_02079,5.143291399999998,1.4031194,1.8704785999999995
TEST_02080,2.7223398000000003,1.4259825999999995,0.5997852
TEST_02081,2.0673510000000004,0.3555719999999999,-0.6134248
TEST_02082,4.469131600000001,0.37789839999999997,-0.5303029999999997
TEST_02083,2.2258918000000003,-0.22867200000000001,0.6309385999999999
TEST_02084,1.4524185999999997,-0.07792460000000001,0.1918827999999999
TEST_02085,2.7454105999999996,0.42679139999999993,-0.1271812
TEST_02086,3.358812600000001,0.0001539999999999981,0.9623381999999998
TEST_02087,4.445048800000001,-0.5887044,-0.162254
TEST_02088,1.2637397999999995,-0.05052119999999999,-0.2859672
TEST_02089,2.4460606000000005,-0.063407,0.07703840000000003
TEST_02090,2.633610200000001,0.5552494000000002,0.08751580000000005
TEST_02091,3.200514,-0.14854160000000005,0.5565696000000001
TEST_02092,2.1654919999999995,-0.9778560000000002,-0.24231880000000003
TEST_02093,2.4241949999999997,-0.1678178,-0.06875659999999997
TEST_02094,2.7161478000000003,1.0505767999999998,-1.0216858
TEST_02095,2.8328114000000006,0.017454600000000008,0.038046399999999994
TEST_02096,1.6380866,0.6755004,0.8838932
TEST_02097,4.2849648,1.0327704,2.216460400000001
TEST_02098,4.8631308,-0.5582758000000002,-0.17557479999999995
TEST_02099,3.8722504,-0.5642922,-0.43356220000000006
TEST_02100,2.7291248000000006,0.006009199999999989,-0.7759741999999998
TEST_02101,3.4407541999999993,0.009436999999999997,-0.6279762
TEST_02102,1.8545213999999999,0.3282911999999999,-0.3438174
TEST_02103,4.345740599999999,0.17575039999999995,0.6252266000000001
TEST_02104,2.6308219999999998,-0.17944679999999993,0.38004839999999995
TEST_02105,3.729719599999999,-0.9485152000000001,1.3191120000000003
TEST_02106,1.7420724000000003,-0.660431,-0.48042960000000007
TEST_02107,2.3319719999999986,-0.3517698,-0.4230486
TEST_02108,2.7750717999999988,1.2828997999999991,0.8697594000000001
TEST_02109,1.7452130000000003,-0.7063527999999999,-0.3158468000000001
TEST_02110,4.916345399999999,-1.1038159999999997,0.982207
TEST_02111,3.457377600000001,-0.5669925999999998,-0.269668
TEST_02112,3.374505,0.5951448000000003,0.44596039999999987
TEST_02113,2.7868284,-1.0239659999999997,0.6657018000000002
TEST_02114,1.9594379999999998,-0.39156040000000003,-0.02625600000000001
TEST_02115,1.7995373999999997,0.24102719999999994,-0.2013306
TEST_02116,1.5040242,-0.3343145999999999,-0.12212540000000009
TEST_02117,1.9002558,0.055670199999999996,-0.17702820000000005
TEST_02118,2.9511933999999997,-0.7694496,0.7819654
TEST_02119,4.064382200000001,1.1119572,0.6394485999999999
TEST_02120,3.1694995999999995,1.6514202000000002,1.0432981999999997
TEST_02121,1.3324916,0.8858432000000002,0.07696859999999998
TEST_02122,2.9332596,-0.7522862000000001,1.3751942
TEST_02123,1.7551086,0.4766984,-0.27939559999999997
TEST_02124,2.644657599999999,0.11523139999999994,0.2034212
TEST_02125,2.204913799999999,-0.5357660000000001,0.7538583999999998
TEST_02126,1.750254,0.9038425999999996,0.2600279999999998
TEST_02127,3.459091199999999,-0.12952539999999998,1.268141
TEST_02128,5.657196,-1.5200282,-0.6879811999999998
TEST_02129,2.7836089999999998,0.6906079999999999,-0.16488799999999992
TEST_02130,1.9270437999999996,0.38944960000000006,-0.3327550000000001
TEST_02131,2.6200415999999995,-0.32839200000000013,0.2880344000000001
TEST_02132,3.6210422,1.3916119999999998,1.1850559999999997
TEST_02133,3.1452417999999995,0.277349,-0.11074840000000002
TEST_02134,3.0654646,-1.214967,0.05451879999999999
TEST_02135,2.061195399999999,-0.0984412,0.06286579999999999
TEST_02136,2.253631199999999,-0.16490660000000001,-0.3031084
TEST_02137,3.491926999999999,0.1206032,1.9534862
TEST_02138,4.092714000000001,0.980345,-0.7732785999999999
TEST_02139,1.1813513999999998,-0.6592155999999998,-0.170912
TEST_02140,2.4407416,0.0097382,-0.013906400000000003
TEST_02141,1.9515238000000001,-0.17609859999999994,-0.6139882
TEST_02142,1.7510441999999995,0.010892999999999993,0.4692001999999998
TEST_02143,2.653547600000001,0.2836740000000001,-0.02091160000000001
TEST_02144,2.6915560000000003,-0.29314980000000007,0.8415124000000003
TEST_02145,1.6433807999999994,0.09528220000000001,0.0131634
TEST_02146,1.1453335999999996,0.1106646,0.33267859999999994
TEST_02147,2.5535378,-0.6456164000000001,0.9633724000000001
TEST_02148,2.459146400000001,-0.04026659999999999,-0.07655999999999999
TEST_02149,1.7787926000000003,-0.21573679999999998,-0.7462184
TEST_02150,1.1855410000000004,-0.17676699999999998,0.24231460000000002
TEST_02151,1.8532506,0.24572739999999987,0.4096178
TEST_02152,3.3742638000000005,1.5421472000000003,0.5471925999999999
TEST_02153,2.990938400000001,1.3771229999999997,-0.4738070000000001
TEST_02154,2.755046399999999,0.16739540000000006,-0.2558010000000001
TEST_02155,1.8316726,-0.03432959999999998,-0.5366390000000001
TEST_02156,4.2054968,0.5437425999999997,-0.24646639999999995
TEST_02157,2.566743399999999,0.5588444,-0.46291980000000005
TEST_02158,3.663198399999999,-1.3421582,0.36648779999999986
TEST_02159,4.1217234,1.6874172000000003,-1.3403164
TEST_02160,3.1141392000000003,1.3377534,-0.5240764000000001
TEST_02161,4.923078399999999,2.3250371999999997,-0.005852400000000019
TEST_02162,2.8240650000000005,1.482523,0.012977999999999996
TEST_02163,3.4894339999999997,-1.3523854,0.0013708000000000014
TEST_02164,3.0602738,1.3248171999999998,-0.11541700000000006
TEST_02165,2.6609349999999994,0.8169728000000002,0.4298520000000002
TEST_02166,4.589580599999999,-0.5665079999999997,1.0577688
TEST_02167,1.7190530000000002,0.01284520000000001,-0.4814669999999999
TEST_02168,5.263590399999998,0.7609486000000003,1.3272646000000001
TEST_02169,4.055659,0.007326400000000008,-0.21259080000000008
TEST_02170,3.1374857999999994,-0.015302,0.6501071999999999
TEST_02171,2.0997304,-0.37780539999999996,-0.4393406
TEST_02172,3.503837799999999,1.2047363999999994,-1.0865220000000002
TEST_02173,1.6718364,-0.5157520000000003,0.08733960000000002
TEST_02174,3.525363,1.2830314,1.3056945999999994
TEST_02175,2.4141589999999997,0.09894740000000005,0.43957699999999994
TEST_02176,0.9180528000000001,-0.25942439999999994,0.178254
TEST_02177,2.450600599999999,-0.8236930000000003,1.4366316000000001
TEST_02178,4.5400064,1.5502813999999994,1.1180070000000006
TEST_02179,3.9141119999999994,0.8433161999999998,0.9479532000000003
TEST_02180,1.6207926000000001,-0.3109418,0.7453200000000001
TEST_02181,2.629875,-0.17611739999999998,-0.8192221999999999
TEST_02182,1.8746239999999996,0.3455123999999999,0.07585959999999997
TEST_02183,4.343032199999999,-0.3629156,-0.6231696
TEST_02184,1.9541478,-0.1750044,0.4745972000000001
TEST_02185,1.1814531999999998,-0.6324273999999999,0.24340880000000004
TEST_02186,1.1693324,-0.06434819999999998,0.3919284000000001
TEST_02187,3.599437599999999,-0.4279746000000001,-0.0334118
TEST_02188,3.1571622,-0.5988990000000003,0.8531340000000002
TEST_02189,3.7819122,-1.5026917999999998,0.2526971999999999
TEST_02190,2.7950674000000006,-0.1434534,0.2541031999999999
TEST_02191,2.0602655999999993,-0.7707111999999997,-0.22100760000000005
TEST_02192,1.3559812,-0.20791920000000003,0.2776162
TEST_02193,2.186394800000001,-0.6119526,-0.16594900000000004
TEST_02194,2.041130800000001,-0.14517639999999996,-0.008018400000000009
TEST_02195,1.1165025999999998,0.2530512000000001,-0.15452800000000005
TEST_02196,1.3729354,-0.39619899999999997,0.22225199999999998
TEST_02197,2.0598841999999995,-0.8216986000000002,-0.06349239999999999
TEST_02198,3.564506200000001,0.5492845999999999,1.2723180000000005
TEST_02199,5.863589999999999,-1.2045666000000002,0.5319558000000001
TEST_02200,4.108558600000002,-0.10160680000000002,0.134618
TEST_02201,3.4494802,-0.5690304000000003,0.5447509999999999
TEST_02202,1.3132160000000004,0.8295632000000001,0.0939674
TEST_02203,3.5593154,0.9727932,-1.159177
TEST_02204,1.3810556,-0.510632,0.13603539999999997
TEST_02205,2.7681598,-0.9698359999999998,-0.8615653999999997
TEST_02206,3.5133936000000006,0.25082439999999995,0.12173999999999999
TEST_02207,1.9617425999999998,-0.28372179999999997,0.13276860000000001
TEST_02208,5.306034599999999,0.9334680000000001,0.0766408
TEST_02209,2.6904006,0.29656239999999995,0.12480999999999999
TEST_02210,2.6548859999999994,0.33483580000000013,-0.7642988000000001
TEST_02211,4.3819611999999974,0.2820404000000001,0.09142720000000001
TEST_02212,1.3714490000000001,0.0278646,0.3899388
TEST_02213,2.5406669999999996,-0.20359920000000006,0.20198539999999998
TEST_02214,2.7990850000000007,0.0099468,0.9642601999999998
TEST_02215,2.0003282000000002,0.10888320000000004,0.5595096
TEST_02216,2.598314599999999,0.14904479999999995,0.8396556
TEST_02217,2.210676,-0.037701399999999996,0.858961
TEST_02218,3.0149251999999995,1.0680712,1.5629445999999998
TEST_02219,3.9927330000000008,1.0392382000000002,-0.655123
TEST_02220,2.4843464,-0.8853557999999999,-0.6121938
TEST_02221,1.22768,0.3782934,0.5104468000000001
TEST_02222,1.9621782,-0.38143760000000004,0.3634512000000001
TEST_02223,3.8193514,0.6191112000000003,0.9297595999999998
TEST_02224,3.076477200000001,-0.031048399999999997,-0.12113839999999997
TEST_02225,1.6827855999999997,0.9878722000000003,0.24277020000000005
TEST_02226,1.3928687999999996,0.39569460000000006,0.2494344
TEST_02227,3.336241400000001,0.4694814,0.38072100000000003
TEST_02228,2.9361086000000016,0.8006321999999999,-0.3920825999999999
TEST_02229,1.5201035999999999,-0.5905021999999999,0.9853722000000004
TEST_02230,4.0158157999999995,-1.4744541999999996,0.226226
TEST_02231,2.0948143999999997,-0.3562854,0.12425800000000006
TEST_02232,3.1220086000000014,0.5623691999999999,-0.08632820000000002
TEST_02233,3.7790148,1.3553393999999999,1.0199775999999996
TEST_02234,3.5091585999999997,0.3201523999999999,1.3366597999999998
TEST_02235,2.2361177999999993,-0.3826096,-0.048330399999999996
TEST_02236,1.5135438000000003,0.09664640000000002,0.20599320000000002
TEST_02237,3.4142767999999992,-0.6171535999999997,-1.1063262
TEST_02238,1.090145,0.17623039999999995,-0.21336620000000003
TEST_02239,3.2837928,1.4874833999999997,-0.7402212000000001
TEST_02240,4.268304199999998,-1.8695047999999996,0.8675307999999999
TEST_02241,5.135736599999999,-1.005911,0.6867732000000002
TEST_02242,1.1370344000000003,-0.4585174000000001,-0.5503619999999999
TEST_02243,2.579956200000001,0.6281076000000001,-0.039468199999999995
TEST_02244,2.1520724000000007,0.7943342,-0.031045600000000007
TEST_02245,1.4800064,-0.20813039999999997,-0.5482537999999999
TEST_02246,2.393690399999999,-0.2005064,-0.13539399999999996
TEST_02247,4.671756,0.33784699999999984,-0.1883748000000001
TEST_02248,1.8541054000000003,1.1846983999999994,-0.6850038
TEST_02249,2.0177815999999997,0.12371859999999994,-0.36366839999999995
TEST_02250,2.8992167999999996,0.3042758,-0.7259828000000003
TEST_02251,2.3827964000000006,-0.2923671999999999,0.29809540000000007
TEST_02252,4.152655599999999,-1.4470656000000006,1.2338462000000003
TEST_02253,1.5211656,0.031883399999999985,0.14168479999999997
TEST_02254,2.7764305999999994,0.7817680000000001,0.37472279999999997
TEST_02255,3.4277876000000003,0.34211779999999986,0.271086
TEST_02256,3.4225794000000005,0.36697240000000003,0.9916825999999996
TEST_02257,3.153930400000001,0.8552942,-0.22714679999999995
TEST_02258,2.3400487999999995,0.29066020000000004,0.002638200000000001
TEST_02259,4.116756800000003,1.0228484,0.15959
TEST_02260,2.8694091999999993,-0.0271376,0.07148899999999993
TEST_02261,3.115199,-0.13929940000000005,0.10315040000000003
TEST_02262,2.325547,0.0746998,-0.31332279999999996
TEST_02263,3.9790401999999987,0.4069554000000001,-0.0686676
TEST_02264,3.944738799999999,0.030383200000000027,0.15482379999999998
TEST_02265,3.653728,0.4142311999999999,1.6737199999999999
TEST_02266,1.3096327999999997,0.08801060000000001,0.3133482000000001
TEST_02267,3.2482634000000012,-0.13990080000000005,-0.3763202
TEST_02268,2.0554101999999994,0.3992074,0.3019482
TEST_02269,4.839657199999998,-1.4116832000000006,0.8079932000000001
TEST_02270,3.2080246,-1.4059818,0.4679287999999999
TEST_02271,2.9975701999999993,0.9480042000000006,-0.6457576000000003
TEST_02272,2.705223599999999,0.4840439999999999,0.5776080000000001
TEST_02273,1.6311146000000003,-0.8209958000000003,0.1847292
TEST_02274,3.4915892,0.020263800000000002,-0.6726188000000003
TEST_02275,0.9785959999999999,-0.3113632000000001,0.2713009999999999
TEST_02276,3.7286737999999997,-1.1071858000000003,1.0104091999999993
TEST_02277,3.8076154,1.0385948,-0.1955798
TEST_02278,1.3138082,-0.19506979999999996,0.5120821999999997
TEST_02279,4.521144799999998,1.1315343999999996,-1.1667862
TEST_02280,3.9683473999999994,0.7666427999999997,-0.453412
TEST_02281,3.2047804000000015,-0.26654500000000003,0.8841892
TEST_02282,4.215541200000002,-0.5031045999999999,-0.5387564
TEST_02283,2.2462464000000004,0.41027159999999996,0.09168499999999993
TEST_02284,1.7385822,-0.4100888000000001,0.28995819999999994
TEST_02285,2.6581976000000016,-1.0286066000000007,0.2891266
TEST_02286,4.614308400000001,0.19210819999999998,0.28371799999999997
TEST_02287,3.843044,0.8814210000000002,-0.4242649999999999
TEST_02288,1.170141,-0.3421364,-0.10398740000000001
TEST_02289,3.5767988,-0.12904900000000002,-0.3463874
TEST_02290,2.1978212000000004,-0.14286140000000003,-0.24706240000000002
TEST_02291,2.1994730000000002,0.41592579999999996,0.7255773999999997
TEST_02292,1.3305042000000002,-0.5582106000000002,-0.16057180000000001
TEST_02293,2.672758599999999,0.4895230000000001,-0.2898682
TEST_02294,1.3241838,-0.7974374000000001,-0.5304516
TEST_02295,2.6862789999999994,0.5247012,-0.02964960000000001
TEST_02296,2.488375000000001,-1.7949271999999996,-0.18009880000000006
TEST_02297,1.7890903999999999,0.42173299999999997,0.6202989999999999
TEST_02298,2.2316111999999992,-0.9563402000000001,0.4221344
TEST_02299,2.8170709999999994,1.1826543999999997,0.16139399999999995
TEST_02300,2.3016967999999998,-0.6947168000000001,0.24264099999999994
TEST_02301,2.1417438,-0.17853819999999998,-0.30297140000000017
TEST_02302,2.027085600000001,-0.33722219999999997,-0.035453000000000005
TEST_02303,1.579082,0.08449100000000001,0.10803039999999998
TEST_02304,1.9989117999999997,0.2698978,0.10218160000000001
TEST_02305,2.5775277999999995,-0.7214762,0.5757418000000002
TEST_02306,2.7711144,0.4486313999999999,0.13260179999999994
TEST_02307,2.611378,-0.5663792000000001,0.4719730000000001
TEST_02308,2.1251466000000003,-0.5519101999999998,0.4573608000000001
TEST_02309,2.8336992000000008,-0.14711240000000003,-0.36926980000000004
TEST_02310,3.280259400000001,0.6470306,-0.3694757999999999
TEST_02311,1.7875577999999996,-0.9671815999999999,-0.18730060000000004
TEST_02312,2.2555814,-0.19483560000000005,-0.11762719999999999
TEST_02313,3.080222399999999,0.6548679999999999,0.0208888
TEST_02314,2.7341428000000008,-0.002668799999999985,0.1288064
TEST_02315,2.3711232000000013,-0.7776749999999998,-0.943805
TEST_02316,4.077037200000001,0.6544894,0.38383019999999995
TEST_02317,2.356508199999999,1.1763807999999993,0.5817564
TEST_02318,3.1000112000000013,-1.4734536000000003,0.15165879999999995
TEST_02319,5.744399999999999,-1.0333092000000004,0.36094180000000003
TEST_02320,4.709981799999999,-0.4898298,1.1422587999999998
TEST_02321,2.7512305999999995,0.5550599999999998,-0.12344419999999999
TEST_02322,4.591879400000001,-0.14674540000000003,-0.6323913999999999
TEST_02323,2.4715516000000006,-0.41058000000000006,0.3085634
TEST_02324,2.5346902000000004,-0.9956088000000001,-0.8485153999999996
TEST_02325,2.5286662000000004,-0.16227840000000002,0.33885739999999986
TEST_02326,4.782693599999999,-0.3875096,-0.14196340000000007
TEST_02327,3.994940399999999,0.9912855999999995,-0.5241571999999999
TEST_02328,5.2320002,-0.39913719999999997,0.3525277999999999
TEST_02329,4.2383118,-0.5929223999999998,-0.22810719999999995
TEST_02330,1.1712584,-0.15594560000000007,0.09606819999999999
TEST_02331,1.5109208,-0.1944484,-0.21216959999999996
TEST_02332,4.289539399999999,-1.4779768000000004,1.9527744000000007
TEST_02333,0.7097230000000001,0.2429374,-0.19429280000000002
TEST_02334,2.869172,-0.8065777999999998,0.6979768000000002
TEST_02335,3.117765999999999,-0.7743835999999997,-0.4590121999999999
TEST_02336,2.6703724000000006,-1.4268951999999997,-1.0178745999999996
TEST_02337,3.0441238,0.24329040000000016,0.7376452
TEST_02338,3.3914387999999995,-1.1295894000000004,-0.7257727999999999
TEST_02339,2.9890686,0.7602250000000003,0.5767314
TEST_02340,1.3437899999999998,0.23988920000000002,0.41893
TEST_02341,1.6672796,-0.36084099999999986,0.6803966
TEST_02342,1.8399629999999993,0.1399186,-0.174071
TEST_02343,4.299437800000001,-0.4902138000000003,0.27617299999999995
TEST_02344,3.4431932000000005,0.26682019999999995,0.22158519999999995
TEST_02345,4.942635999999999,1.5677679999999998,1.8244848
TEST_02346,1.5449932000000002,0.73487,-0.1297896
TEST_02347,2.8557168000000006,0.4181910000000001,0.25463240000000004
TEST_02348,2.8753567999999996,-1.1247344000000001,-0.9991532000000004
TEST_02349,2.639687999999999,1.8297172000000002,1.4051598
TEST_02350,2.6056706000000003,-0.6308896000000003,0.7425602000000001
TEST_02351,2.168464199999999,-0.7840812,-0.2288282
TEST_02352,2.426377,-1.5614716000000002,0.3829784000000001
TEST_02353,2.086997800000001,-0.6510713999999999,-0.30845
TEST_02354,2.2594008000000008,-0.4049637999999999,0.41881779999999996
TEST_02355,1.1400766,-0.0333026,0.2324484
TEST_02356,3.8035534000000006,1.7938386000000002,1.4709483999999997
TEST_02357,2.1803736000000007,-0.43140979999999995,0.5539653999999999
TEST_02358,3.421734,-1.0228171999999998,-0.7694976
TEST_02359,5.020483999999999,-0.9367100000000003,-0.1782414
TEST_02360,2.123655599999999,0.6642572000000002,-0.21574619999999994
TEST_02361,1.9271129999999996,1.3236497999999999,-0.015464999999999998
TEST_02362,3.9469851999999994,0.7225964000000001,0.031243
TEST_02363,2.167937999999999,-0.08837319999999997,-0.6802104000000001
TEST_02364,1.5687896000000001,-0.1047916,0.20194800000000004
TEST_02365,1.9267127999999998,0.20118799999999998,-0.0745136
TEST_02366,4.0769714000000015,0.11290499999999999,-0.3979954
TEST_02367,3.2321242000000003,0.6880929999999998,-0.22113839999999996
TEST_02368,3.4644048,0.38641860000000017,-0.8950542000000001
TEST_02369,3.381787,-0.20455900000000005,-0.3008836000000001
TEST_02370,1.8616956000000002,-0.22422840000000005,0.39500379999999985
TEST_02371,2.605967000000001,0.012267800000000006,-0.3148824000000001
TEST_02372,2.4195088,-0.39538879999999993,-0.11885700000000003
TEST_02373,2.8731416000000003,-0.3055517999999999,-0.5156473999999999
TEST_02374,2.5469233999999994,-0.9341902000000002,1.1187942000000002
TEST_02375,3.6076982000000006,0.2739196,-0.07735240000000003
TEST_02376,2.623379000000001,0.11783080000000001,0.8495495999999998
TEST_02377,2.892889,-0.2472258,1.1559704
TEST_02378,2.0904512000000004,0.33734780000000003,-0.36929039999999996
TEST_02379,1.7159872,-0.9994973999999995,0.587542
TEST_02380,1.9258040000000003,0.6571184000000001,0.10692959999999999
TEST_02381,1.6119448,-0.41688080000000005,-0.4080436
TEST_02382,1.6111388000000004,0.3475211999999999,0.3125836000000001
TEST_02383,1.4546549999999996,-0.199937,0.3206367999999999
TEST_02384,3.6880068000000006,-0.29440779999999994,0.8160015999999999
TEST_02385,2.347774,-1.8999216,-0.17678000000000002
TEST_02386,1.7601302000000003,0.041496799999999986,0.16693499999999994
TEST_02387,2.6076156000000004,0.263996,0.30272199999999994
TEST_02388,2.865574,0.6849946000000002,-0.7281280000000002
TEST_02389,4.617989400000002,0.023203199999999986,0.9811296000000005
TEST_02390,5.2574153999999975,-0.18160940000000006,1.0658349999999999
TEST_02391,2.7170334,0.33266540000000017,0.6153785999999998
TEST_02392,2.0995189999999995,0.6212095999999999,0.2723563999999999
TEST_02393,2.7230885999999996,1.4876130000000003,0.8005472000000002
TEST_02394,3.0784890000000003,-0.06875640000000001,0.4503760000000001
TEST_02395,1.463871,0.6375886000000001,0.3504672
TEST_02396,2.2325943999999995,0.7216794000000001,0.006528000000000004
TEST_02397,3.9904401999999997,-0.9994788,0.43688160000000004
TEST_02398,1.8311069999999994,-0.34203759999999994,-0.53787
TEST_02399,3.3587328,1.0897824,1.4778534000000003
TEST_02400,3.1249804000000005,1.1937495999999999,0.30769519999999995
TEST_02401,3.519960599999999,-0.2678992,-0.8222655999999997
TEST_02402,3.9854623999999994,-0.8469785999999998,-0.7639216000000001
TEST_02403,1.9087834000000001,0.5443190000000001,0.4820719999999999
TEST_02404,3.100088400000001,0.9116569999999999,-0.7574846000000002
TEST_02405,1.631475,0.06588060000000001,-0.013212600000000001
TEST_02406,2.705056199999999,0.6392819999999999,0.14473359999999996
TEST_02407,2.0106311999999997,-0.8685102,0.07278259999999999
TEST_02408,2.1652393999999986,1.6472806,-0.5135042
TEST_02409,2.8557882,0.3857822000000001,-0.5115702000000002
TEST_02410,2.4164654000000003,-0.09981620000000004,0.012931999999999999
TEST_02411,1.6568790000000004,0.31248380000000003,-0.4282074
TEST_02412,1.5712754,-0.5289908,-0.393178
TEST_02413,1.7886748000000003,-0.4286552,0.2901176
TEST_02414,3.502241599999999,0.5312743999999999,1.8603305999999997
TEST_02415,2.0496236000000003,-0.08146099999999998,0.19409800000000002
TEST_02416,1.5130772000000003,-1.2561202000000005,-0.2238498
TEST_02417,2.5426255999999996,-1.2895395999999997,0.22039699999999993
TEST_02418,5.123419400000001,0.37099319999999997,1.4021628
TEST_02419,3.0318550000000006,1.5857685999999998,-0.09165539999999996
TEST_02420,2.719835000000001,0.2945372000000001,0.347806
TEST_02421,3.4595952,-0.11259760000000002,0.35904720000000007
